Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
46503,0,0,0,0.07437320996104958
46504,0,0,0,0.04471948482058005
46505,0,0,0,0.042671235955197784
46506,0,0,0,0.023358120690454436
46507,0,0,0,0.0189404604474357
46508,0,0,0,0.025408150894313756
46509,0,0,0,0.019203901530111093
46510,0,0,0,0.02653888301288121
46511,0,0,0,0.024072453651378188
46512,0,0,0,0.10035651587996157
46513,0,0,0,0.06040945948099512
46514,0,0,0,0.02347474660508796
46515,0,0,0,0.026751532005325318
46516,0,0,0,0.03259211135575524
46517,0,0,0,0.05648957527519338
46518,0,0,0,0.025870037929212865
46519,0,0,0,0.024108405317627243
46520,0,0,0,0.028464762246658462
46521,0,0,0,0.043867223994699986
46522,0,0,0,0.025430361889267276
46523,0,0,0,0.021823215937603686
46524,0,0,0,0.0313633234533432
46525,0,0,0,0.040816396656698756
46526,0,0,0,0.09551253530478306
46527,0,0,0,0.027505653776725782
46528,0,0,0,0.028233618665506603
46529,0,0,0,0.03554791375651282
46530,0,0,0,0.13814315123032517
46531,0,0,0,0.022654241916064115
46532,0,0,0,0.04044865602457231
46533,0,0,0,0.24203183792436933
46534,0,0,0,0.02905630490545167
46535,0,0,0,0.029213112064363375
46536,0,0,0,0.016129329550183303
46537,0,0,0,0.14092291669317455
46538,0,0,0,0.07127862959640964
46539,0,0,0,0.03294274772613557
46540,0,0,0,0.028854358338855586
46541,0,0,0,0.032285578592170856
46542,0,0,0,0.02882450756552298
46543,0,0,0,0.05411467907349499
46544,0,0,0,0.04046426976949931
46545,0,0,0,0.018123175729509233
46546,0,0,0,0.032393664595965606
46547,0,0,0,0.018278254263894306
46548,0,0,0,0.029973615803227178
46549,0,0,0,0.06014454595138064
46550,0,0,0,0.022509961450901835
46551,0,0,0,0.037027270215390894
46552,0,0,0,0.02791862831581557
46553,0,0,0,0.04086040190750588
46554,0,0,0,0.02626878863595122
46555,0,0,0,0.02957237252248128
46556,0,0,0,0.028089227392408985
46557,0,0,0,0.02621271074707025
46558,0,0,0,0.03228569901412296
46559,0,0,0,0.01927028240111104
46560,0,0,0,0.02708702679186303
46561,0,0,0,0.028246227976096567
46562,0,0,0,0.027569223799615957
46563,0,0,0,0.028145597405140933
46564,0,0,0,0.020435895982474802
46565,0,0,0,0.028516287294918046
46566,0,0,0,0.023830892948901387
46567,0,0,0,0.0264255547984551
46568,0,0,0,0.02711941516295771
46569,0,0,0,0.023493223665728164
46570,0,0,0,0.02706600559859996
46571,0,0,0,0.022832865787689154
46572,0,0,0,0.020315743096504395
46573,0,0,0,0.02262555583998719
46574,0,0,0,0.02785274684580139
46575,0,0,0,0.061496584118970896
46576,0,0,0,0.07694289485047137
46577,0,0,0,0.023017974941933327
46578,0,0,0,0.029964306263327033
46579,0,0,0,0.022822897677779723
46580,0,0,0,0.022379123440421617
46581,0,0,0,0.053895697977777914
46582,0,0,0,0.05179621895510486
46583,0,0,0,0.025749178823526713
46584,0,0,0,0.02001250750082794
46585,0,0,0,0.013282681504507331
46586,0,0,0,0.034588901090546034
46587,0,0,0,0.031956807483712366
46588,0,0,0,0.05315433273948781
46589,0,0,0,0.06577139910171635
46590,0,0,0,0.02261636575106761
46591,0,0,0,0.4839542910404228
46592,0,0,0,0.02682047564480082
46593,0,0,0,0.026829064107382092
46594,0,0,0,0.02904420359617055
46595,0,0,0,0.032505275885211855
46596,0,0,0,0.05080186056110499
46597,0,0,0,0.021336545509884636
46598,0,0,0,0.018361911884659122
46599,0,0,0,0.03621126195596086
46600,0,0,0,0.03162867563813174
46601,0,0,0,0.04229265968249248
46602,0,0,0,0.027623887322220347
46603,0,0,0,0.09673946893446701
46604,0,0,0,0.12990161945284376
46605,0,0,0,0.11808488510225942
46606,0,0,0,0.029976296171718937
46607,0,0,0,0.10829656511740408
46608,0,0,0,0.026602474833262897
46609,0,0,0,0.024147480102480953
46610,0,0,0,0.03664553162128971
46611,0,0,0,0.1095959046999118
46612,0,0,0,0.024431465710311604
46613,0,0,0,0.019061057822601032
46614,0,0,0,0.02908927390908895
46615,0,0,0,0.02690545333604572
46616,0,0,0,0.040185676841808404
46617,0,0,0,0.048885974853810805
46618,0,0,0,0.02909170748687017
46619,0,0,0,0.01930638608138827
46620,0,0,0,0.0317498746755855
46621,0,0,0,0.02280792379518979
46622,0,0,0,0.03884138250105184
46623,0,0,0,0.026184654092788747
46624,0,0,0,0.013282935714238723
46625,0,0,0,0.022439480437723612
46626,0,0,0,0.029463781153896466
46627,0,0,0,0.03133339295463818
46628,0,0,0,0.023492323830156498
46629,0,0,0,0.02690758318070718
46630,0,0,0,0.036293542206470235
46631,0,0,0,0.032913449808090994
46632,0,0,0,0.10068808148920941
46633,0,0,0,0.015406919581145758
46634,0,0,0,0.029496617271139537
46635,0,0,0,0.019075190213523555
46636,0,0,0,0.024077683097079854
46637,0,0,0,0.026461784429805874
46638,0,0,0,0.03611920915743341
46639,0,0,0,0.02076568794534207
46640,0,0,0,0.021005717330725305
46641,0,0,0,0.06518679161209347
46642,0,0,0,0.06753442712063033
46643,0,0,0,0.027034535553117432
46644,0,0,0,0.020869038102157844
46645,0,0,0,0.017107630355754945
46646,0,0,0,0.04065504867069689
46647,0,0,0,0.03619614599569191
46648,0,0,0,0.029323603262693638
46649,0,0,0,0.030328254109026172
46650,0,0,0,0.028601206778936926
46651,0,0,0,0.03660973453095091
46652,0,0,0,0.03366917789691998
46653,0,0,0,0.02662455534946667
46654,0,0,0,0.02790601919099518
46655,0,0,0,0.020989395396590074
46656,0,0,0,0.023931941072140517
46657,0,0,0,0.02596538642477245
46658,0,0,0,0.026580097182637367
46659,0,0,0,0.028173838988056164
46660,0,0,0,0.035208429022365775
46661,0,0,0,0.13159726617003692
46662,0,0,0,0.05249043564522532
46663,0,0,0,0.02857935384980299
46664,0,0,0,0.0335890237757977
46665,0,0,0,0.026531018592798907
46666,0,0,0,0.031772475733281826
46667,0,0,0,0.029841332237431257
46668,0,0,0,0.10265804728853731
46669,0,0,0,0.02649843731659644
46670,0,0,0,0.02206791440657582
46671,0,0,0,0.05885722482192145
46672,0,0,0,0.02921741543247898
46673,0,0,0,0.022571841767229768
46674,0,0,0,0.021683803590972994
46675,0,0,0,0.028000345135555202
46676,0,0,0,0.02785330238844296
46677,0,0,0,0.01444660646464508
46678,0,0,0,0.028039687034331406
46679,0,0,0,0.02341231235515126
46680,0,0,0,0.03919251956300773
46681,0,0,0,0.023256757148288204
46682,0,0,0,0.04453317210438459
46683,0,0,0,0.044904076648504494
46684,0,0,0,0.03627074540015316
46685,0,0,0,0.018735105291451313
46686,0,0,0,0.03900589573289578
46687,0,0,0,0.021330754544789866
46688,0,0,0,0.02726528209451555
46689,0,0,0,0.029185925117753718
46690,0,0,0,0.09037790582192957
46691,0,0,0,0.08795557851423842
46692,0,0,0,0.04476274118757723
46693,0,0,0,0.1506097061605114
46694,0,0,0,0.04611621364000408
46695,0,0,0,0.02847642203516263
46696,0,0,0,0.02890742839176984
46697,0,0,0,0.033916054706919836
46698,0,0,0,0.03497237445027529
46699,0,0,0,0.02599975445351615
46700,0,0,0,0.13526116808920716
46701,0,0,0,0.027703458395092292
46702,0,0,0,0.03022301420973278
46703,0,0,0,0.02921612693276884
46704,0,0,0,0.05417031489819794
46705,0,0,0,0.03691453068351053
46706,0,0,0,0.03541163114908339
46707,0,0,0,0.030361811595410952
46708,0,0,0,0.04028761957003618
46709,0,0,0,0.021825776731407117
46710,0,0,0,0.017181852481063305
46711,0,0,0,0.021579349483859315
46712,0,0,0,0.029167646075789404
46713,0,0,0,0.029760750424514048
46714,0,0,0,0.0257879315477176
46715,0,0,0,0.012403708720889027
46716,0,0,0,0.02956352089388729
46717,0,0,0,0.04366466055410225
46718,0,0,0,0.028467130293822838
46719,0,0,0,0.059693312992149555
46720,0,0,0,0.025438531905774366
46721,0,0,0,0.019542594836404473
46722,0,0,0,0.02902123255758207
46723,0,0,0,0.02977510015070179
46724,0,0,0,0.019453188635195653
46725,0,0,0,0.03971566837842183
46726,0,0,0,0.08069499660630022
46727,0,0,0,0.02475899820883327
46728,0,0,0,0.03051889864863807
46729,0,0,0,0.0338466745123869
46730,0,0,0,0.029519467950703177
46731,0,0,0,0.03089141108349095
46732,0,0,0,0.02765047252354732
46733,0,0,0,0.025008611864943336
46734,0,0,0,0.026716272176146572
46735,0,0,0,0.04556941358906969
46736,0,0,0,0.05553594172376074
46737,0,0,0,0.025455653605943422
46738,0,0,0,0.024454909842836388
46739,0,0,0,0.03165749996004304
46740,0,0,0,0.022772218214808484
46741,0,0,0,0.020205235560526613
46742,0,0,0,0.03051644096124041
46743,0,0,0,0.05990562061494387
46744,0,0,0,0.019742221332632807
46745,0,0,0,0.031976525109944635
46746,0,0,0,0.06157101969734374
46747,0,0,0,0.03365736082776886
46748,0,0,0,0.03131337746943993
46749,0,0,0,0.030680326426505998
46750,0,0,0,0.032191672222559725
46751,0,0,0,0.01385038148595561
46752,0,0,0,0.030444661139695572
46753,0,0,0,0.02697129090692464
46754,0,0,0,0.027179256530830257
46755,0,0,0,0.015140582336030396
46756,0,0,0,0.042854406191323205
46757,0,0,0,0.05204372808165814
46758,0,0,0,0.015638503431298238
46759,0,0,0,0.02329166460197049
46760,0,0,0,0.028275219065580028
46761,0,0,0,0.02850586544386704
46762,0,0,0,0.03220804687999228
46763,0,0,0,0.062094200167092495
46764,0,0,0,0.02208858559884603
46765,0,0,0,0.08792516346409618
46766,0,0,0,0.04330779039885361
46767,0,0,0,0.03363502175997064
46768,0,0,0,0.031144367398686444
46769,0,0,0,0.025015168914374983
46770,0,0,0,0.025467571929480178
46771,0,0,0,0.03825014639375652
46772,0,0,0,0.050679450087685866
46773,0,0,0,0.025578868054347545
46774,0,0,0,0.027320715656087447
46775,0,0,0,0.03642776176542301
46776,0,0,0,0.050958449038363315
46777,0,0,0,0.03515954913023375
46778,0,0,0,0.022122421262441648
46779,0,0,0,0.033988081938480255
46780,0,0,0,0.05937574332426507
46781,0,0,0,0.029531889753846605
46782,0,0,0,0.02385895773251542
46783,0,0,0,0.04016521489179168
46784,0,0,0,0.022771429005999023
46785,0,0,0,0.04017339290767752
46786,0,0,0,0.02119115677310422
46787,0,0,0,0.030608621392655726
46788,0,0,0,0.031115824802984846
46789,0,0,0,0.024565246049366118
46790,0,0,0,0.027694004174595117
46791,0,0,0,0.024824438585708205
46792,0,0,0,0.03724582252321592
46793,0,0,0,0.03745018612440242
46794,0,0,0,0.02752775396404069
46795,0,0,0,0.030384729604882817
46796,0,0,0,0.03257480690997188
46797,0,0,0,0.03298473813653133
46798,0,0,0,0.025552389455694314
46799,0,0,0,0.2152902658932771
46800,0,0,0,0.028517044394874534
46801,0,0,0,0.051610042034006494
46802,0,0,0,0.029760750424514048
46803,0,0,0,0.0532688865287518
46804,0,0,0,0.037309995789876566
46805,0,0,0,0.027585864466897553
46806,0,0,0,0.021595223600518562
46807,0,0,0,0.03613602142857201
46808,0,0,0,0.04761860536842786
46809,0,0,0,0.02447642156958442
46810,0,0,0,0.02476963606663669
46811,0,0,0,0.016522333087417733
46812,0,0,0,0.03467217350474553
46813,0,0,0,0.06686353510057402
46814,0,0,0,0.06453883010280631
46815,0,0,0,0.02912583890383868
46816,0,0,0,0.02710787243168302
46817,0,0,0,0.02504790570440546
46818,0,0,0,0.04229033935841206
46819,0,0,0,0.02079744176153511
46820,0,0,0,0.03210816772581742
46821,0,0,0,0.02728496680475521
46822,0,0,0,0.0349792464630356
46823,0,0,0,0.047806612412121856
46824,0,0,0,0.044245478077811595
46825,0,0,0,0.030906750722355245
46826,0,0,0,0.02592051794664786
46827,0,0,0,0.02109607911227381
46828,0,0,0,0.029650195103581394
46829,0,0,0,0.02925500362040179
46830,0,0,0,0.030433020235551316
46831,0,0,0,0.020911960352535185
46832,0,0,0,0.06596815719485621
46833,0,0,0,0.027021704292985144
46834,0,0,0,0.044604337651526854
46835,0,0,0,0.029079284889154067
46836,0,0,0,0.02624280430999963
46837,0,0,0,0.3022837660472913
46838,0,0,0,0.02600375573518552
46839,0,0,0,0.016979977413591883
46840,0,0,0,0.036394627903605634
46841,0,0,0,0.02459251411470737
46842,0,0,0,0.028305248248346158
46843,0,0,0,0.03202457507025792
46844,0,0,0,0.03481585917450809
46845,0,0,0,0.032536503958048586
46846,0,0,0,0.02129871464032477
46847,0,0,0,0.01971414887953671
46848,0,0,0,0.015683629863350763
46849,0,0,0,0.054987064905931866
46850,0,0,0,0.042655483672055905
46851,0,0,0,0.040018878709371306
46852,0,0,0,0.025438311400857144
46853,0,0,0,0.029591668630723825
46854,0,0,0,0.11014485808641163
46855,0,0,0,0.022735403896891503
46856,0,0,0,0.027081120248833954
46857,0,0,0,0.04213692596852329
46858,0,0,0,0.0523078496154968
46859,0,0,0,0.025685956370142322
46860,0,0,0,0.021402367250522476
46861,0,0,0,0.02542733144797646
46862,0,0,0,0.025408150894313756
46863,0,0,0,0.035139267077755665
46864,0,0,0,0.03764320411225546
46865,0,0,0,0.030560762677809692
46866,0,0,0,0.02083691532603417
46867,0,0,0,0.020720377594426468
46868,0,0,0,0.0666236606475442
46869,0,0,0,0.07046070324469754
46870,0,0,0,0.03131033660694808
46871,0,0,0,0.0263196154170616
46872,0,0,0,0.028081177788956885
46873,0,0,0,0.022717110133710517
46874,0,0,0,0.0213944408803245
46875,0,0,0,0.060721240894509906
46876,0,0,0,0.02659465048706678
46877,0,0,0,0.028253177521277113
46878,0,0,0,0.01560051093321668
46879,0,0,0,0.022851720765826943
46880,0,0,0,0.02557689374989846
46881,0,0,0,0.04510516902593243
46882,0,0,0,0.10089695218304418
46883,0,0,0,0.12188823590057415
46884,0,0,0,0.0635813351923532
46885,0,0,0,0.052496980292743536
46886,0,0,0,0.05385268339868702
46887,0,0,0,0.015077985851481178
46888,0,0,0,0.028855873984043583
46889,0,0,0,0.022453339280989013
46890,0,0,0,0.023658131574858608
46891,0,0,0,0.02728902359573517
46892,0,0,0,0.025733858243058273
46893,0,0,0,0.030542165537802902
46894,0,0,0,0.021095859272061812
46895,0,0,0,0.023701338697702162
46896,0,0,0,0.03131376063372012
46897,0,0,0,0.028950955004069277
46898,0,0,0,0.043773780175274696
46899,0,0,0,0.09559017398771463
46900,0,0,0,0.01574294606497845
46901,0,0,0,0.057510232935455506
46902,0,0,0,0.030219067244076293
46903,0,0,0,0.028371921442133068
46904,0,0,0,0.07040649096186312
46905,0,0,0,0.021918047297338056
46906,0,0,0,0.020024844221471973
46907,0,0,0,0.039214940635822315
46908,0,0,0,0.020499746713521328
46909,0,0,0,0.01808382356830908
46910,0,0,0,0.05346297113441766
46911,0,0,0,0.014996677175815919
46912,0,0,0,0.026132421095424827
46913,0,0,0,0.029747957374411518
46914,0,0,0,0.02689906879404604
46915,0,0,0,0.024374834704074894
46916,0,0,0,0.08228880964544746
46917,0,0,0,0.02190622829393745
46918,0,0,0,0.06344815185464688
46919,0,0,0,0.014761267981758776
46920,0,0,0,0.02842734906258564
46921,0,0,0,0.028595788029464626
46922,0,0,0,0.020543347948207318
46923,0,0,0,0.02776890169110753
46924,0,0,0,0.02106607223268273
46925,0,0,0,0.04532024199716428
46926,0,0,0,0.08012348735721463
46927,0,0,0,0.059324272141047754
46928,0,0,0,0.020337916475319465
46929,0,0,0,0.034367123192165186
46930,0,0,0,0.031086153600827705
46931,0,0,0,0.017957304063792173
46932,0,0,0,0.022618940139002394
46933,0,0,0,0.022173060478266504
46934,0,0,0,0.11938593797531553
46935,0,0,0,0.02924973515820558
46936,0,0,0,0.02769742505710338
46937,0,0,0,0.04261526503602202
46938,0,0,0,0.04860070849890113
46939,0,0,0,0.1207534471900802
46940,0,0,0,0.05905157142742536
46941,0,0,0,0.028272189253779056
46942,0,0,0,0.025983967172323597
46943,0,0,0,0.03018417490271955
46944,0,0,0,0.02755183882900845
46945,0,0,0,0.025158459139481736
46946,0,0,0,0.02305444201404219
46947,0,0,0,0.029404396870151974
46948,0,0,0,0.1113524382941489
46949,0,0,0,0.02729748922255198
46950,0,0,0,0.03125173514931161
46951,0,0,0,0.024513423344833394
46952,0,0,0,0.02372111726520766
46953,0,0,0,0.031250485557358494
46954,0,0,0,0.026274307665828157
46955,0,0,0,0.02378217480078766
46956,0,0,0,0.02184836333893165
46957,0,0,0,0.04255632540886186
46958,0,0,0,0.03087530772159195
46959,0,0,0,0.03201366876487289
46960,0,0,0,0.06227490806038271
46961,0,0,0,0.02288217511615601
46962,0,0,0,0.1329492719449417
46963,0,0,0,0.054929295802704364
46964,0,0,0,0.056331445565358566
46965,0,0,0,0.034477221407154195
46966,0,0,0,0.13395090678307434
46967,0,0,0,0.04873267870780121
46968,0,0,0,0.052361284377093
46969,0,0,0,0.029268479984540765
46970,0,0,0,0.05912466896532113
46971,0,0,0,0.08817087586084192
46972,0,0,0,0.018094951743416233
46973,0,0,0,0.02330985379859465
46974,0,0,0,0.03255028267171836
46975,0,0,0,0.025380785924594085
46976,0,0,0,0.03456968473118571
46977,0,0,0,0.02440112292351169
46978,0,0,0,0.028834131690333387
46979,0,0,0,0.03155207944669961
46980,0,0,0,0.026607575554734773
46981,0,0,0,0.026888716542700836
46982,0,0,0,0.03298812824898743
46983,0,0,0,0.019656937082099896
46984,0,0,0,0.027715349940346308
46985,0,0,0,0.032846438246999295
46986,0,0,0,0.028782464533112624
46987,0,0,0,0.026712555121352472
46988,0,0,0,0.026029700382263207
46989,0,0,0,0.05490357329503042
46990,0,0,0,0.10608845112862787
46991,0,0,0,0.01933337216048695
46992,0,0,0,0.02206007904419979
46993,0,0,0,0.021555700409742504
46994,0,0,0,0.031679686927638784
46995,0,0,0,0.05070179205255553
46996,0,0,0,0.03738516400772413
46997,0,0,0,0.026029700382263207
46998,0,0,0,0.025367543781098154
46999,0,0,0,0.0322273636584365
47000,0,0,0,0.07570345878006747
47001,0,0,0,0.06567186625515208
47002,0,0,0,0.029451276538960576
47003,0,0,0,0.04003816207587912
47004,0,0,0,0.02513452669336207
47005,0,0,0,0.02297592390360909
47006,0,0,0,0.027495799171488807
47007,0,0,0,0.029562926978087847
47008,0,0,0,0.02475188716221599
47009,0,0,0,0.06444219009173695
47010,0,0,0,0.02255251537605179
47011,0,0,0,0.02090586637665732
47012,0,0,0,0.03008695093836795
47013,0,0,0,0.028524463137977324
47014,0,0,0,0.040694509769525905
47015,0,0,0,0.05382222762475344
47016,0,0,0,0.022053175927094146
47017,0,0,0,0.027931458749051095
47018,0,0,0,0.044199374889296275
47019,0,0,0,0.024338475266713917
47020,0,0,0,0.043767603740578295
47021,0,0,0,0.048043313611216346
47022,0,0,0,0.03472024597796542
47023,0,0,0,0.020269460879476904
47024,0,0,0,0.024546361074889424
47025,0,0,0,0.022452858305208007
47026,0,0,0,0.029624602672188728
47027,0,0,0,0.023349636970715973
47028,0,0,0,0.03035487992323967
47029,0,0,0,0.03160486809698938
47030,0,0,0,0.027720701931191645
47031,0,0,0,0.0467709424412527
47032,0,0,0,0.03007821797141103
47033,0,0,0,0.020534556785702276
47034,0,0,0,0.028704959063394094
47035,0,0,0,0.023629611483196353
47036,0,0,0,0.02301757168757296
47037,0,0,0,0.026756205480283082
47038,0,0,0,0.026392013915945832
47039,0,0,0,0.019924589165711507
47040,0,0,0,0.026555827453597414
47041,0,0,0,0.3637229745703788
47042,0,0,0,0.11229511699564151
47043,0,0,0,0.026647371626874982
47044,0,0,0,0.05669290242818706
47045,0,0,0,0.03601100782155838
47046,0,0,0,0.019669935536491576
47047,0,0,0,0.02548367868911562
47048,0,0,0,0.027918163961728033
47049,0,0,0,0.08910133066816352
47050,0,0,0,0.0664834730954853
47051,0,0,0,0.03461534721676707
47052,0,0,0,0.03072875942672451
47053,0,0,0,0.05328372528401015
47054,0,0,0,0.06870570134115572
47055,0,0,0,0.0300010396883385
47056,0,0,0,0.024803138840394486
47057,0,0,0,0.030821843608264114
47058,0,0,0,0.029084235090225112
47059,0,0,0,0.03332008606547092
47060,0,0,0,0.6498298709392145
47061,0,0,0,0.021806023554424365
47062,0,0,0,0.021103223594048582
47063,0,0,0,0.020822105604680174
47064,0,0,0,0.021003541621622424
47065,0,0,0,0.02855751959597856
47066,0,0,0,0.05504189473318886
47067,0,0,0,0.05261824932191175
47068,0,0,0,0.026492546910972498
47069,0,0,0,0.03754992822292574
47070,0,0,0,0.012259498416744615
47071,0,0,0,0.03022445122758165
47072,0,0,0,0.03518238505217052
47073,0,0,0,0.03876916884789906
47074,0,0,0,0.016725482588063105
47075,0,0,0,0.03440624976168477
47076,0,0,0,0.01578731798587626
47077,0,0,0,0.03705803017667556
47078,0,0,0,0.06892696181230337
47079,0,0,0,0.043180727882052176
47080,0,0,0,0.04371937404720315
47081,0,0,0,0.03195256294134406
47082,0,0,0,0.03131759297747482
47083,0,0,0,0.017107630355754945
47084,0,0,0,0.016746695598559187
47085,0,0,0,0.029177273984114658
47086,0,0,0,0.07741000591336825
47087,0,0,0,0.03197957308578264
47088,0,0,0,0.03453224688758383
47089,0,0,0,0.02824278587268071
47090,0,0,0,0.03183471358386922
47091,0,0,0,0.04101915705245975
47092,0,0,0,0.04171990546043828
47093,0,0,0,0.024672733385240387
47094,0,0,0,0.0539847412462782
47095,0,0,0,0.032188764505195165
47096,0,0,0,0.030682406178751075
47097,0,0,0,0.018640526174199774
47098,0,0,0,0.02731357264754162
47099,0,0,0,0.0539446558350765
47100,0,0,0,0.11902134075966665
47101,0,0,0,0.030081747053884826
47102,0,0,0,0.03196092850990262
47103,0,0,0,0.015645439806177983
47104,0,0,0,0.02694943526814761
47105,0,0,0,0.01825869763442409
47106,0,0,0,0.028291003593455655
47107,0,0,0,0.02397591473956473
47108,0,0,0,0.023136102362192518
47109,0,0,0,0.026975664938715126
47110,0,0,0,0.022342281452795383
47111,0,0,0,0.020378977695059426
47112,0,0,0,0.031205604086477278
47113,0,0,0,0.025458400027693333
47114,0,0,0,0.03007821797141103
