Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
21657,0,0,0,0.06800914077512087
21658,0,0,0,0.05273875987550602
21659,0,0,0,0.07890479971036951
21660,0,0,0,0.08072676333745267
21661,0,0,0,0.04923815430974105
21662,0,0,0,0.09533743420243126
21663,0,0,0,0.05260933610242451
21664,0,0,0,0.04965168771653597
21665,0,0,0,0.06579318766065943
21666,0,0,0,0.1637372974830792
21667,0,0,0,0.05920220716688849
21668,0,0,0,0.06681892876117254
21669,0,0,0,0.045360068325689507
21670,0,0,0,0.07006375974224764
21671,0,0,0,0.05704827187130808
21672,0,0,0,0.1493554885508987
21673,0,0,0,0.04284996819211821
21674,0,0,0,0.056403251142620264
21675,0,0,0,0.06475396612452024
21676,0,0,0,0.05976328108848711
21677,0,0,0,0.06961078485904376
21678,0,0,0,0.05284980603206928
21679,0,0,0,0.049943424339104224
21680,0,0,0,0.06525714549937853
21681,0,0,0,0.065006409814466
21682,0,0,0,0.05700320121295504
21683,0,0,0,0.048678739160112075
21684,0,0,0,0.04675973782082062
21685,0,0,0,0.07060012985785512
21686,0,0,0,0.20034469490465745
21687,0,0,0,0.07238920317097185
21688,0,0,0,0.07705737854848915
21689,0,0,0,0.07839899968577352
21690,0,0,0,0.08444772919468284
21691,0,0,0,0.053939966606413786
21692,0,0,0,0.08246571379499566
21693,0,0,0,0.06387459723265793
21694,0,0,0,0.06921154732783628
21695,0,0,0,0.050351324001551165
21696,0,0,0,0.04722298673414722
21697,0,0,0,0.05433794734566834
21698,0,0,0,0.04999525588385575
21699,0,0,0,0.08134213794652037
21700,0,0,0,0.05104871384065189
21701,0,0,0,0.0789228959411032
21702,0,0,0,0.09887819517541356
21703,0,0,0,0.06267894667007774
21704,0,0,0,0.03820244964701525
21705,0,0,0,0.07217681129395416
21706,0,0,0,0.053866417395777674
21707,0,0,0,0.07493917391461637
21708,0,0,0,0.047296741856806726
21709,0,0,0,0.10756449138078102
21710,0,0,0,0.07595839900996709
21711,0,0,0,0.04957574321374246
21712,0,0,0,0.049201963884479574
21713,0,0,0,0.08684785546250748
21714,0,0,0,0.04847833077362786
21715,0,0,0,0.06144098201357484
21716,0,0,0,0.057010864910639523
21717,0,0,0,0.06335537931555617
21718,0,0,0,0.04637386197841071
21719,0,0,0,0.04887398534045551
21720,0,0,0,0.06397937803235415
21721,0,0,0,0.046787717300404964
21722,0,0,0,0.031073089698067356
21723,0,0,0,0.06777652053201501
21724,0,0,0,0.045763047323107015
21725,0,0,0,0.0638325039930749
21726,0,0,0,0.06278859794768245
21727,0,0,0,0.05551589298717973
21728,0,0,0,0.04937567202627497
21729,0,0,0,0.07488266891869937
21730,0,0,0,0.11004683476182424
21731,0,0,0,0.053783689877258005
21732,0,0,0,0.0776123526632179
21733,0,0,0,0.049233439945384434
21734,0,0,0,0.06534321332419556
21735,0,0,0,0.07550539843091239
21736,0,0,0,0.03725029315645366
21737,0,0,0,0.046807635462111676
21738,0,0,0,0.07067098135567977
21739,0,0,0,0.04615683069998778
21740,0,0,0,0.04568955711535495
21741,0,0,0,0.0840973223505755
21742,0,0,0,0.05199373125566083
21743,0,0,0,0.07027851032535648
21744,0,0,0,0.07885427370943889
21745,0,0,0,0.07055941791041956
21746,0,0,0,0.05401128917807687
21747,0,0,0,0.059446188899005034
21748,0,0,0,0.06603096143294393
21749,0,0,0,0.04810927191672562
21750,0,0,0,0.05004297363725731
21751,0,0,0,0.07773063998730924
21752,0,0,0,0.0637916127327208
21753,0,0,0,0.08958458314120106
21754,0,0,0,0.05881236369819538
21755,0,0,0,0.0594273924609838
21756,0,0,0,0.06387034473186992
21757,0,0,0,0.0520288018634484
21758,0,0,0,0.061401494635850394
21759,0,0,0,0.047534957006153705
21760,0,0,0,0.06489917831647524
21761,0,0,0,0.07421517998765817
21762,0,0,0,0.04779066204595497
21763,0,0,0,0.1268576447289077
21764,0,0,0,0.0705365378275765
21765,0,0,0,0.04919838660892438
21766,0,0,0,0.04382076340511986
21767,0,0,0,0.061559681471097465
21768,0,0,0,0.07253561146347666
21769,0,0,0,0.05645152637840303
21770,0,0,0,0.06970077142070279
21771,0,0,0,0.0705789923942723
21772,0,0,0,0.059378712870723674
21773,0,0,0,0.04822967504021479
21774,0,0,0,0.04290070330734684
21775,0,0,0,0.04679408799550998
21776,0,0,0,0.10397954700843512
21777,0,0,0,0.13963525219021442
21778,0,0,0,0.09448538569388291
21779,0,0,0,0.050231727615039024
21780,0,0,0,0.06369965591209897
21781,0,0,0,0.06210938945695876
21782,0,0,0,0.07088120613107983
21783,0,0,0,0.0532332713298684
21784,0,0,0,0.049312750683229635
21785,0,0,0,0.07185150137660247
21786,0,0,0,0.05155346356798854
21787,0,0,0,0.06101312204671198
21788,0,0,0,0.05853370104558895
21789,0,0,0,0.055701810602128664
21790,0,0,0,0.049535965569034904
21791,0,0,0,0.05945326726494662
21792,0,0,0,0.11705848345413881
21793,0,0,0,0.04650459328021795
21794,0,0,0,0.09296238900814413
21795,0,0,0,0.056469848774775566
21796,0,0,0,0.056130922536593165
21797,0,0,0,0.06261758964975397
21798,0,0,0,0.056069654783750984
21799,0,0,0,0.057906633137910606
21800,0,0,0,0.08209526273193318
21801,0,0,0,0.06963921340388195
21802,0,0,0,0.05170953896517885
21803,0,0,0,0.18020674068735915
21804,0,0,0,0.04855023208668122
21805,0,0,0,0.048220527297280116
21806,0,0,0,0.05066325278363218
21807,0,0,0,0.181221230794031
21808,0,0,0,0.053430193921123324
21809,0,0,0,0.08195490634589439
21810,0,0,0,0.05722230789391528
21811,0,0,0,0.062267006618922
21812,0,0,0,0.0504037261769981
21813,0,0,0,0.0514973296373124
21814,0,0,0,0.06084664247546387
21815,0,0,0,0.07075909227850587
21816,0,0,0,0.06665502166990223
21817,0,0,0,0.09107784132619712
21818,0,0,0,0.05369432882936344
21819,0,0,0,0.07914072908522499
21820,0,0,0,0.06423453021262676
21821,0,0,0,0.04906408316821455
21822,0,0,0,0.07671484882053702
21823,0,0,0,0.05723719997765689
21824,0,0,0,0.04340111007287282
21825,0,0,0,0.06188129859842689
21826,0,0,0,0.06132104354285895
21827,0,0,0,0.04971511257281623
21828,0,0,0,0.048963022252800394
21829,0,0,0,0.07002382166412488
21830,0,0,0,0.05616034534177152
21831,0,0,0,0.04995779609292358
21832,0,0,0,0.08236911526524739
21833,0,0,0,0.055355181872349654
21834,0,0,0,0.04487741298423458
21835,0,0,0,0.10868838430196595
21836,0,0,0,0.07575595593428451
21837,0,0,0,0.057945859345458255
21838,0,0,0,0.05501520055074049
21839,0,0,0,0.08150169152001847
21840,0,0,0,0.046745901899498586
21841,0,0,0,0.0795636603423673
21842,0,0,0,0.05543473132893138
21843,0,0,0,0.052299650480125165
21844,0,0,0,0.055414946499686
21845,0,0,0,0.1289938589536772
21846,0,0,0,0.04300260834998521
21847,0,0,0,0.06100336824322039
21848,0,0,0,0.04982675491056884
21849,0,0,0,0.050434994634915624
21850,0,0,0,0.06323037018245133
21851,0,0,0,0.14143142047703677
21852,0,0,0,0.06047576342093487
21853,0,0,0,0.05772387813483894
21854,0,0,0,0.04762751530678638
21855,0,0,0,0.06735415337891539
21856,0,0,0,0.06554351399809594
21857,0,0,0,0.07361902184663328
21858,0,0,0,0.04810927702386902
21859,0,0,0,0.06318267439944711
21860,0,0,0,0.13628827718586028
21861,0,0,0,0.06568239255256292
21862,0,0,0,0.06353218647663841
21863,0,0,0,0.0623606346306064
21864,0,0,0,0.0588383435683262
21865,0,0,0,0.06506178117756986
21866,0,0,0,0.046140973220623244
21867,0,0,0,0.0911252552541688
21868,0,0,0,0.10491687418350817
21869,0,0,0,0.05305445774852146
21870,0,0,0,0.04532729513213807
21871,0,0,0,0.0800551978709938
21872,0,0,0,0.04814070431961074
21873,0,0,0,0.08287505170621874
21874,0,0,0,0.0629638262792606
21875,0,0,0,0.07646789857853015
21876,0,0,0,0.1535936178149584
21877,0,0,0,0.1370488633685038
21878,0,0,0,0.06458225736375882
21879,0,0,0,0.06737898164800542
21880,0,0,0,0.04957532458306128
21881,0,0,0,0.08738901242015472
21882,0,0,0,0.05551502511207751
21883,0,0,0,0.07371918745667982
21884,0,0,0,0.06563975986652916
21885,0,0,0,0.07775095915841854
21886,0,0,0,0.06780911151398149
21887,0,0,0,0.05088926577398498
21888,0,0,0,0.05109387376982336
21889,0,0,0,0.08206208510101295
21890,0,0,0,0.06621477394440618
21891,0,0,0,0.06732221524445235
21892,0,0,0,0.0517578287015693
21893,0,0,0,0.04675007194594064
21894,0,0,0,0.051333701218715534
21895,0,0,0,0.07562264103598838
21896,0,0,0,0.049842441136565774
21897,0,0,0,0.16211929775500325
21898,0,0,0,0.04450988009703312
21899,0,0,0,0.04788869697585242
21900,0,0,0,0.05475832789931539
21901,0,0,0,0.04395911914819327
21902,0,0,0,0.09044439890072412
21903,0,0,0,0.0519398133558564
21904,0,0,0,0.06504260525967387
21905,0,0,0,0.09530498364926031
21906,0,0,0,0.07104957620963581
21907,0,0,0,0.04987054842651975
21908,0,0,0,0.05526285033879358
21909,0,0,0,0.06395105514394261
21910,0,0,0,0.06833480392325779
21911,0,0,0,0.0550178477595325
21912,0,0,0,0.06421654071478541
21913,0,0,0,0.09078848666695566
21914,0,0,0,0.05635705413616524
21915,0,0,0,0.10820730767862358
21916,0,0,0,0.06405967386400888
21917,0,0,0,0.049435957206139684
21918,0,0,0,0.05410046464610943
21919,0,0,0,0.061705370090442455
21920,0,0,0,0.06751203287406973
21921,0,0,0,0.03892691066883313
21922,0,0,0,0.07985244407949847
21923,0,0,0,0.040345249937217845
21924,0,0,0,0.04955311735014489
21925,0,0,0,0.03588046972466984
21926,0,0,0,0.06488341070519471
21927,0,0,0,0.06352714265293326
21928,0,0,0,0.06674085264079332
21929,0,0,0,0.06607955772633936
21930,0,0,0,0.12525106848447817
21931,0,0,0,0.04991381439086302
21932,0,0,0,0.04677258305363459
21933,0,0,0,0.04602913298728999
21934,0,0,0,0.04587526158665645
21935,0,0,0,0.0567884144497921
21936,0,0,0,0.17588664145575697
21937,0,0,0,0.03249607895514838
21938,0,0,0,0.060677328755146955
21939,0,0,0,0.04795668387261796
21940,0,0,0,0.04320934519504102
21941,0,0,0,0.06916449221909439
21942,0,0,0,0.06717894503685266
21943,0,0,0,0.04557528324302787
21944,0,0,0,0.09528140649985196
21945,0,0,0,0.04464595241901293
21946,0,0,0,0.06813458567363927
21947,0,0,0,0.048186365419350244
21948,0,0,0,0.05022821896357355
21949,0,0,0,0.048841548087738454
21950,0,0,0,0.07218501961088497
21951,0,0,0,0.09484565276702353
21952,0,0,0,0.06626041329494498
21953,0,0,0,0.06736524235598701
21954,0,0,0,0.0559512859415029
21955,0,0,0,0.08890794328963035
21956,0,0,0,0.04931690610513607
21957,0,0,0,0.06770285480845678
21958,0,0,0,0.062076969943678055
21959,0,0,0,0.18536089298689767
21960,0,0,0,0.07623158567195382
21961,0,0,0,0.05414119301340064
21962,0,0,0,0.05278208400550656
21963,0,0,0,0.04798941632452288
21964,0,0,0,0.08186662741311909
21965,0,0,0,0.08623810068639705
21966,0,0,0,0.044896228720091344
21967,0,0,0,0.049499892857279015
21968,0,0,0,0.05461949931922242
21969,0,0,0,0.16896387960785583
21970,0,0,0,0.05149536406629724
21971,0,0,0,0.056239495650186426
21972,0,0,0,0.05183480183122998
21973,0,0,0,0.0671818423356337
21974,0,0,0,0.05643060357419074
21975,0,0,0,0.0624285523897574
21976,0,0,0,0.06463036916570758
21977,0,0,0,0.0629638262792606
21978,0,0,0,0.05794016411371665
21979,0,0,0,0.06319534972793324
21980,0,0,0,0.08379278437208829
21981,0,0,0,0.0460504365560295
21982,0,0,0,0.0467870216307533
21983,0,0,0,0.06578487176062982
21984,0,0,0,0.05930290083316209
21985,0,0,0,0.09689826037162126
21986,0,0,0,0.052646913827466064
21987,0,0,0,0.061812405964303464
21988,0,0,0,0.05434554029351465
21989,0,0,0,0.07091172927387582
21990,0,0,0,0.04895950317293582
21991,0,0,0,0.07164438606036344
21992,0,0,0,0.09566199472862107
21993,0,0,0,0.06430651162412819
21994,0,0,0,0.06270873062153363
21995,0,0,0,0.05112306687787539
21996,0,0,0,0.059520376069707344
21997,0,0,0,0.08178638945865148
21998,0,0,0,0.047722418979674865
21999,0,0,0,0.06872811392530401
22000,0,0,0,0.045982678694099346
22001,0,0,0,0.059221995212743926
22002,0,0,0,0.06701981279840866
22003,0,0,0,0.07691416868151572
22004,0,0,0,0.045627406577436046
22005,0,0,0,0.04907794575698187
22006,0,0,0,0.0496402084047263
22007,0,0,0,0.075800976179493
22008,0,0,0,0.06007733318090991
22009,0,0,0,0.04961216881000655
22010,0,0,0,0.07255481327564886
22011,0,0,0,0.044097544507566526
22012,0,0,0,0.07153605050681329
22013,0,0,0,0.08079270323345687
22014,0,0,0,0.08599423455564387
22015,0,0,0,0.10065137358632238
22016,0,0,0,0.07164607432979153
22017,0,0,0,0.07549924718275303
22018,0,0,0,0.09621912173375455
22019,0,0,0,0.04847091110865927
22020,0,0,0,0.06454433893667845
22021,0,0,0,0.04953680562383238
22022,0,0,0,0.06935486353172272
22023,0,0,0,0.04676506305916288
22024,0,0,0,0.04744590867270697
22025,0,0,0,0.08334707147188425
22026,0,0,0,0.06249549102364323
22027,0,0,0,0.0594188415173218
22028,0,0,0,0.06120972816497452
22029,0,0,0,0.07160145926361905
22030,0,0,0,0.06488674484199648
22031,0,0,0,0.048209808529486385
22032,0,0,0,0.05329234505208235
22033,0,0,0,0.06979181403746083
22034,0,0,0,0.06141740089111224
22035,0,0,0,0.1257937004623584
22036,0,0,0,0.07880854405450981
22037,0,0,0,0.10795342030201237
22038,0,0,0,0.05497406431690479
22039,0,0,0,0.04321685158355566
22040,0,0,0,0.09708845993951162
22041,0,0,0,0.11178104740471229
22042,0,0,0,0.055370418828620434
22043,0,0,0,0.047116780091490215
22044,0,0,0,0.06242896920524993
22045,0,0,0,0.045554320236977384
22046,0,0,0,0.07149415998381918
22047,0,0,0,0.05683112151557487
22048,0,0,0,0.07842975022636359
22049,0,0,0,0.3501356369727568
22050,0,0,0,0.055377337668290574
22051,0,0,0,0.11131646944538705
22052,0,0,0,0.05066954338052671
22053,0,0,0,0.11688236058125183
22054,0,0,0,0.0470013792016041
22055,0,0,0,0.04583090609037841
22056,0,0,0,0.06848051039880147
22057,0,0,0,0.0697244382328988
22058,0,0,0,0.08099439730214432
22059,0,0,0,0.04332741998719369
22060,0,0,0,0.052361806114158686
22061,0,0,0,0.10794605740892269
22062,0,0,0,0.04856647226000602
22063,0,0,0,0.06568692450395265
22064,0,0,0,0.20088697306412756
22065,0,0,0,0.11303823102064443
22066,0,0,0,0.0558703210502469
22067,0,0,0,0.05220231620663956
22068,0,0,0,0.05273099944321638
22069,0,0,0,0.044833384601741244
22070,0,0,0,0.04550771105189796
22071,0,0,0,0.07945365632239304
22072,0,0,0,0.0816495634071668
22073,0,0,0,0.06454911894994357
22074,0,0,0,0.04946190896031831
22075,0,0,0,0.06927885729293128
22076,0,0,0,0.05053891456084826
22077,0,0,0,0.0982898309299808
22078,0,0,0,0.1002001151713925
22079,0,0,0,0.058585373816243326
22080,0,0,0,0.04578561430348406
22081,0,0,0,0.047858832750078864
22082,0,0,0,0.06779837361820688
22083,0,0,0,0.05942102895710515
22084,0,0,0,0.05310681338734034
22085,0,0,0,0.07655343408897708
22086,0,0,0,0.07241091328098287
22087,0,0,0,0.04501621502778592
22088,0,0,0,0.09085370701743352
22089,0,0,0,0.05960631334178329
22090,0,0,0,0.07752438330191312
22091,0,0,0,0.0958749787424544
22092,0,0,0,0.08817512755217914
22093,0,0,0,0.050205345540847275
22094,0,0,0,0.06472186110104877
22095,0,0,0,0.06454911894994357
22096,0,0,0,0.06949400577666905
22097,0,0,0,0.04714928765073445
22098,0,0,0,0.1158030800437026
22099,0,0,0,0.074551031283082
22100,0,0,0,0.06369246076839007
22101,0,0,0,0.061017620014777826
22102,0,0,0,0.04900653988361981
22103,0,0,0,0.04798437937633877
22104,0,0,0,0.08279559802640021
22105,0,0,0,0.04532747876046158
22106,0,0,0,0.08845727314635257
22107,0,0,0,0.08483886560034551
22108,0,0,0,0.06477303575889844
22109,0,0,0,0.04899712303738476
22110,0,0,0,0.03739208034470324
22111,0,0,0,0.08281397841329849
22112,0,0,0,0.046334647409504576
22113,0,0,0,0.049451051730292905
22114,0,0,0,0.04990705927939321
22115,0,0,0,0.045579304367811595
22116,0,0,0,0.04446255482686264
22117,0,0,0,0.05974560061613402
22118,0,0,0,0.06285196235040533
22119,0,0,0,0.13765598122880326
22120,0,0,0,0.05940380851434164
22121,0,0,0,0.046250829873615555
22122,0,0,0,0.10573416701456317
22123,0,0,0,0.04062253844435507
22124,0,0,0,0.05962701571051663
22125,0,0,0,0.04138639299893802
22126,0,0,0,0.061589244313744185
22127,0,0,0,0.07546892605976524
22128,0,0,0,0.07915357575553357
22129,0,0,0,0.06391158997654252
22130,0,0,0,0.06946102943466548
22131,0,0,0,0.07602833753837034
22132,0,0,0,0.057185926151115125
22133,0,0,0,0.06588095620997562
22134,0,0,0,0.05793268614403211
22135,0,0,0,0.057262086472106774
22136,0,0,0,0.0457476261113297
22137,0,0,0,0.05405596101878247
22138,0,0,0,0.07168521598402784
22139,0,0,0,0.07378234495736681
22140,0,0,0,0.05931250165622776
22141,0,0,0,0.1657144278345857
22142,0,0,0,0.0818508242335184
22143,0,0,0,0.05810031225072698
22144,0,0,0,0.06759379869591636
22145,0,0,0,0.07587503322975293
22146,0,0,0,0.034152226168570214
22147,0,0,0,0.05737745343988231
22148,0,0,0,0.050875229382706263
22149,0,0,0,0.05347446862864544
22150,0,0,0,0.06521724656513272
22151,0,0,0,0.047756929955783234
22152,0,0,0,0.06867120863196201
22153,0,0,0,0.05835940488463227
22154,0,0,0,0.06838355511639689
22155,0,0,0,0.061020551617780625
22156,0,0,0,0.06417980109955818
22157,0,0,0,0.06189691040619615
22158,0,0,0,0.05302408855743733
22159,0,0,0,0.06952012158074891
22160,0,0,0,0.08165430086798052
22161,0,0,0,0.03921448471720835
22162,0,0,0,0.049166813035074496
22163,0,0,0,0.05030686428929
22164,0,0,0,0.20263401399148417
22165,0,0,0,0.049153767671119925
22166,0,0,0,0.06074844916580344
22167,0,0,0,0.06176833578914401
22168,0,0,0,0.049490316581813444
22169,0,0,0,0.06343580413122583
22170,0,0,0,0.049541686542809917
22171,0,0,0,0.05807404257470298
22172,0,0,0,0.06043952190680343
22173,0,0,0,0.04641886270452948
22174,0,0,0,0.049134239438936515
22175,0,0,0,0.047304680876299805
22176,0,0,0,0.11329442518611504
22177,0,0,0,0.057694517131516763
22178,0,0,0,0.06809114012332447
22179,0,0,0,0.04457199248440929
22180,0,0,0,0.13132770889461237
22181,0,0,0,0.07152918772749943
22182,0,0,0,0.0369176657992238
22183,0,0,0,0.04668614313843694
22184,0,0,0,0.07993785422701928
22185,0,0,0,0.048085169605287394
22186,0,0,0,0.0572011730943
22187,0,0,0,0.04817043060513402
22188,0,0,0,0.06946102943466548
22189,0,0,0,0.06788377405782618
22190,0,0,0,0.04679869441094266
22191,0,0,0,0.04084125953211163
22192,0,0,0,0.0657058168347346
22193,0,0,0,0.05038619251800715
22194,0,0,0,0.10679311069624482
22195,0,0,0,0.05478517716762548
22196,0,0,0,0.04612519763272302
22197,0,0,0,0.056730153243891024
22198,0,0,0,0.07622642932672959
22199,0,0,0,0.047953091144981766
22200,0,0,0,0.06277512646082346
22201,0,0,0,0.05853819022501766
22202,0,0,0,0.04922736626602462
22203,0,0,0,0.0585514547568695
22204,0,0,0,0.060942046137154725
22205,0,0,0,0.06980253958638584
22206,0,0,0,0.06926042584635403
22207,0,0,0,0.05448460721445345
22208,0,0,0,0.07524709402683256
22209,0,0,0,0.04432523808099702
22210,0,0,0,0.06327555718940697
22211,0,0,0,0.047834872231746824
22212,0,0,0,0.059627000660383254
22213,0,0,0,0.06704249583368913
22214,0,0,0,0.05686353292892934
22215,0,0,0,0.08961951518407513
22216,0,0,0,0.07207646731158161
22217,0,0,0,0.069044133553102
22218,0,0,0,0.05378566574139936
22219,0,0,0,0.077826146978017
22220,0,0,0,0.043746193110793
22221,0,0,0,0.05902336743756374
22222,0,0,0,0.05418741502541665
22223,0,0,0,0.046140973220623244
22224,0,0,0,0.04507794385091493
22225,0,0,0,0.06231922145968549
22226,0,0,0,0.044764530987772624
22227,0,0,0,0.07450300137603405
22228,0,0,0,0.04518638741093412
22229,0,0,0,0.07617896205610171
22230,0,0,0,0.09386755992917434
22231,0,0,0,0.10847434837509061
22232,0,0,0,0.06641916031229614
22233,0,0,0,0.05464582167799452
22234,0,0,0,0.10754214663480854
22235,0,0,0,0.046011300934406814
22236,0,0,0,0.07121614164954797
22237,0,0,0,0.07521711300298306
22238,0,0,0,0.06032142324933589
22239,0,0,0,0.035272340706127246
22240,0,0,0,0.050137442954532936
22241,0,0,0,0.060454321796700475
22242,0,0,0,0.07083002832973044
22243,0,0,0,0.04627119850561497
22244,0,0,0,0.11450644362041056
22245,0,0,0,0.11454679388717581
22246,0,0,0,0.05091961589745285
22247,0,0,0,0.07426551583912971
22248,0,0,0,0.07084015324493347
22249,0,0,0,0.06999837763966414
22250,0,0,0,0.07747291747071579
22251,0,0,0,0.07277174178139689
22252,0,0,0,0.05002532575700176
22253,0,0,0,0.09109260809852744
22254,0,0,0,0.046435705850602305
22255,0,0,0,0.0496402084047263
22256,0,0,0,0.05263341288296656
22257,0,0,0,0.06454263061274905
22258,0,0,0,0.05315129497587945
22259,0,0,0,0.06789009947351797
22260,0,0,0,0.038584420220507
22261,0,0,0,0.05201528883252386
22262,0,0,0,0.0948237354244799
22263,0,0,0,0.06645021961775907
22264,0,0,0,0.057700423948367975
22265,0,0,0,0.05662736546860983
22266,0,0,0,0.11417617739080396
22267,0,0,0,0.05778238179040502
22268,0,0,0,0.054987443245905675
22269,0,0,0,0.0760498032160647
22270,0,0,0,0.05232761107923847
22271,0,0,0,0.0642412724490078
22272,0,0,0,0.05219671355458856
22273,0,0,0,0.06393865157731837
22274,0,0,0,0.06399171973815689
22275,0,0,0,0.04994544713677651
22276,0,0,0,0.06587111910470676
22277,0,0,0,0.18787842692676934
22278,0,0,0,0.055471828934196867
22279,0,0,0,0.07178492465055229
22280,0,0,0,0.054432672383270736
22281,0,0,0,0.058640525929222066
22282,0,0,0,0.05792180485323446
22283,0,0,0,0.044353304122829666
22284,0,0,0,0.05287239926996405
22285,0,0,0,0.05038619251800715
22286,0,0,0,0.041128844500928075
