Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
29718,0,0,0,0.07019579410295067
29719,0,0,0,0.054719423702094386
29720,0,0,0,0.03803091980112393
29721,0,0,0,0.034306323813021664
29722,0,0,0,0.06203093645185492
29723,0,0,0,0.034209277345041395
29724,0,0,0,0.04864310964909689
29725,0,0,0,0.04123394193381297
29726,0,0,0,0.038062672279215774
29727,0,0,0,0.06346629505454134
29728,0,0,0,0.05904832084132376
29729,0,0,0,0.04600149090839461
29730,0,0,0,0.033668670819967356
29731,0,0,0,0.04450045078463089
29732,0,0,0,0.07808483886824583
29733,0,0,0,0.03257792536152519
29734,0,0,0,0.053235880422087434
29735,0,0,0,0.033023325448015194
29736,0,0,0,0.04068439500114804
29737,0,0,0,0.06884850790547087
29738,0,0,0,0.03616977910472617
29739,0,0,0,0.036499824046361894
29740,0,0,0,0.040091378534736405
29741,0,0,0,0.03803455959857296
29742,0,0,0,0.03547289751379112
29743,0,0,0,0.03436601360628763
29744,0,0,0,0.06625888175669728
29745,0,0,0,0.053882615322425755
29746,0,0,0,0.04575754078239057
29747,0,0,0,0.048905936095092264
29748,0,0,0,0.029758516461875047
29749,0,0,0,0.04580706118810385
29750,0,0,0,0.05204118799034111
29751,0,0,0,0.08480934647406005
29752,0,0,0,0.04297156791056061
29753,0,0,0,0.14410814516386172
29754,0,0,0,0.04267620628668145
29755,0,0,0,0.05760063712172886
29756,0,0,0,0.04870142792463398
29757,0,0,0,0.03181387631059942
29758,0,0,0,0.031336935272283366
29759,0,0,0,0.05998809491359796
29760,0,0,0,0.05962426134005693
29761,0,0,0,0.05029227189540526
29762,0,0,0,0.03656639561210647
29763,0,0,0,0.033735909840746904
29764,0,0,0,0.05516738896442734
29765,0,0,0,0.061514766657046346
29766,0,0,0,0.04137440545791751
29767,0,0,0,0.03180592320537952
29768,0,0,0,0.03448655669224328
29769,0,0,0,0.04373703887125952
29770,0,0,0,0.05273443815081579
29771,0,0,0,0.032374675095631855
29772,0,0,0,0.051236168176031646
29773,0,0,0,0.04838951446786727
29774,0,0,0,0.05417649178605346
29775,0,0,0,0.038625760872150805
29776,0,0,0,0.05050092126464498
29777,0,0,0,0.03379028324084081
29778,0,0,0,0.05567048059204692
29779,0,0,0,0.05213282142483589
29780,0,0,0,0.03842675422487932
29781,0,0,0,0.03518586337465606
29782,0,0,0,0.02358983608365587
29783,0,0,0,0.04690413718973607
29784,0,0,0,0.04848642380370736
29785,0,0,0,0.05462299673886741
29786,0,0,0,0.043367607603417666
29787,0,0,0,0.03672636865998066
29788,0,0,0,0.039458392560616035
29789,0,0,0,0.031088426835678754
29790,0,0,0,0.030131472019338804
29791,0,0,0,0.04590208335150451
29792,0,0,0,0.05633203585074621
29793,0,0,0,0.07940426067270395
29794,0,0,0,0.04410161019212571
29795,0,0,0,0.05224513926132223
29796,0,0,0,0.04340878779037068
29797,0,0,0,0.056207642661947034
29798,0,0,0,0.07075278700231341
29799,0,0,0,0.048877547398699726
29800,0,0,0,0.029269353315502688
29801,0,0,0,0.030874660028214134
29802,0,0,0,0.05202130627695393
29803,0,0,0,0.033276717898383136
29804,0,0,0,0.04150810472119513
29805,0,0,0,0.02977280318675609
29806,0,0,0,0.04405455486682854
29807,0,0,0,0.02816552147472155
29808,0,0,0,0.03469003503787263
29809,0,0,0,0.05128747183858787
29810,0,0,0,0.03297310429248074
29811,0,0,0,0.07694390021899869
29812,0,0,0,0.030103212140445878
29813,0,0,0,0.03425548608131393
29814,0,0,0,0.04129061386540043
29815,0,0,0,0.07324676571394192
29816,0,0,0,0.036252365047380865
29817,0,0,0,0.05900892770942606
29818,0,0,0,0.0523785556522411
29819,0,0,0,0.04494425183588118
29820,0,0,0,0.08012514584720214
29821,0,0,0,0.03730318516177012
29822,0,0,0,0.03166645027049744
29823,0,0,0,0.03663387120880225
29824,0,0,0,0.04618083942393109
29825,0,0,0,0.04574734356931251
29826,0,0,0,0.020348977159030404
29827,0,0,0,0.03838555932684228
29828,0,0,0,0.036666135812144326
29829,0,0,0,0.039852210540644924
29830,0,0,0,0.029571408698514347
29831,0,0,0,0.046484479240160734
29832,0,0,0,0.032447035577439304
29833,0,0,0,0.028366722473573382
29834,0,0,0,0.04362829360262415
29835,0,0,0,0.02957393222783268
29836,0,0,0,0.033869005295467554
29837,0,0,0,0.03678239040054515
29838,0,0,0,0.03834595007169197
29839,0,0,0,0.05631663561475285
29840,0,0,0,0.06534970853760103
29841,0,0,0,0.018806658204570198
29842,0,0,0,0.036193713589661836
29843,0,0,0,0.08026509136146899
29844,0,0,0,0.03733671911577062
29845,0,0,0,0.04556114144777152
29846,0,0,0,0.03355544462354399
29847,0,0,0,0.06245271777575571
29848,0,0,0,0.054907698857748766
29849,0,0,0,0.05130713969596675
29850,0,0,0,0.04834470471488933
29851,0,0,0,0.028965958075257432
29852,0,0,0,0.05609596284322604
29853,0,0,0,0.03920830498567638
29854,0,0,0,0.0692104386922503
29855,0,0,0,0.057974437949428366
29856,0,0,0,0.023629825307808258
29857,0,0,0,0.033491871691244436
29858,0,0,0,0.04757509944178334
29859,0,0,0,0.07364092043061102
29860,0,0,0,0.032736164630529335
29861,0,0,0,0.04317884507872276
29862,0,0,0,0.04503276115610395
29863,0,0,0,0.0850611504816729
29864,0,0,0,0.034314340914360586
29865,0,0,0,0.0716753559108978
29866,0,0,0,0.05862296559134061
29867,0,0,0,0.05833204898651122
29868,0,0,0,0.06687686839398174
29869,0,0,0,0.05235955147461061
29870,0,0,0,0.04558771562288528
29871,0,0,0,0.060010897658703495
29872,0,0,0,0.032276414088902784
29873,0,0,0,0.031974983665733835
29874,0,0,0,0.0660647923817549
29875,0,0,0,0.02834619270747402
29876,0,0,0,0.09328166988159121
29877,0,0,0,0.03823672567280176
29878,0,0,0,0.04086753621093266
29879,0,0,0,0.037415805571977136
29880,0,0,0,0.04333222787537124
29881,0,0,0,0.02476835644837737
29882,0,0,0,0.046023417913184726
29883,0,0,0,0.034472320180107534
29884,0,0,0,0.0640532738883408
29885,0,0,0,0.059446081247056054
29886,0,0,0,0.07265833622635381
29887,0,0,0,0.02648660389255011
29888,0,0,0,0.05471732531905891
29889,0,0,0,0.03773950217425478
29890,0,0,0,0.0863588642789422
29891,0,0,0,0.04167923975811742
29892,0,0,0,0.03556537135775259
29893,0,0,0,0.0768754593038562
29894,0,0,0,0.042569472421214366
29895,0,0,0,0.05963148453734365
29896,0,0,0,0.060572554566042165
29897,0,0,0,0.05161829262278467
29898,0,0,0,0.028285166791566146
29899,0,0,0,0.03356367955504848
29900,0,0,0,0.042562128919438585
29901,0,0,0,0.034146305141039834
29902,0,0,0,0.03942485745228197
29903,0,0,0,0.0740397872712841
29904,0,0,0,0.03777353819602054
29905,0,0,0,0.04038685542918897
29906,0,0,0,0.035883217877275095
29907,0,0,0,0.16014965262809266
29908,0,0,0,0.028127463165258843
29909,0,0,0,0.03763770912505437
29910,0,0,0,0.027126189775733184
29911,0,0,0,0.035978277848591665
29912,0,0,0,0.04088234173702305
29913,0,0,0,0.040970437127538326
29914,0,0,0,0.030182116559321556
29915,0,0,0,0.031158114507498325
29916,0,0,0,0.04775175838692198
29917,0,0,0,0.052093538120937886
29918,0,0,0,0.029655119903483122
29919,0,0,0,0.03398869927877821
29920,0,0,0,0.02505917821547187
29921,0,0,0,0.06440113310489055
29922,0,0,0,0.03721141398461442
29923,0,0,0,0.052661664019185095
29924,0,0,0,0.058316079213196884
29925,0,0,0,0.18709435353177617
29926,0,0,0,0.0470616863140226
29927,0,0,0,0.03627314564284675
29928,0,0,0,0.08332210566855013
29929,0,0,0,0.0230924182257142
29930,0,0,0,0.0657254981835282
29931,0,0,0,0.05213690719603099
29932,0,0,0,0.03902165957410263
29933,0,0,0,0.04108170972981387
29934,0,0,0,0.07580530130995697
29935,0,0,0,0.043184999390370495
29936,0,0,0,0.04856142519803414
29937,0,0,0,0.03882031786298133
29938,0,0,0,0.0505105202218595
29939,0,0,0,0.049401200865364876
29940,0,0,0,0.05693214193893375
29941,0,0,0,0.036185711629856065
29942,0,0,0,0.038558074505112755
29943,0,0,0,0.05951881341816344
29944,0,0,0,0.035400195140537466
29945,0,0,0,0.06812199084998412
29946,0,0,0,0.04760590003613359
29947,0,0,0,0.05402032615159979
29948,0,0,0,0.0741143139929114
29949,0,0,0,0.060799292601072315
29950,0,0,0,0.04781649561351203
29951,0,0,0,0.038325050672884324
29952,0,0,0,0.0728457565012837
29953,0,0,0,0.03337529711147915
29954,0,0,0,0.07301503638147848
29955,0,0,0,0.03724786871310573
29956,0,0,0,0.03802751008780941
29957,0,0,0,0.032736164630529335
29958,0,0,0,0.027742916871852024
29959,0,0,0,0.0573211561019229
29960,0,0,0,0.024745976530858374
29961,0,0,0,0.03234658956310746
29962,0,0,0,0.049309620451882565
29963,0,0,0,0.055234816659446205
29964,0,0,0,0.031024823323205407
29965,0,0,0,0.05913752122362717
29966,0,0,0,0.034749833374857916
29967,0,0,0,0.027149827082441617
29968,0,0,0,0.03962944126623947
29969,0,0,0,0.046790963201707024
29970,0,0,0,0.05620933214301662
29971,0,0,0,0.046372684143036386
29972,0,0,0,0.05471929383983926
29973,0,0,0,0.022288144225894813
29974,0,0,0,0.041674568408998455
29975,0,0,0,0.03497346313374306
29976,0,0,0,0.051193500725324165
29977,0,0,0,0.0409447094337182
29978,0,0,0,0.057974260368854696
29979,0,0,0,0.05426827995331136
29980,0,0,0,0.06016622910363389
29981,0,0,0,0.03350603236832809
29982,0,0,0,0.06157794602351605
29983,0,0,0,0.030214472219206045
29984,0,0,0,0.061376346642181084
29985,0,0,0,0.05375099821223783
29986,0,0,0,0.035080388791582526
29987,0,0,0,0.019294434560925406
29988,0,0,0,0.05091007816042358
29989,0,0,0,0.0291204876902224
29990,0,0,0,0.0692405262284253
29991,0,0,0,0.04032992923923264
29992,0,0,0,0.027326051819813204
29993,0,0,0,0.032454570756474774
29994,0,0,0,0.05528761166886771
29995,0,0,0,0.07921238441190473
29996,0,0,0,0.03315478169662029
29997,0,0,0,0.03435365362331486
29998,0,0,0,0.037355508427059474
29999,0,0,0,0.06471804798669273
30000,0,0,0,0.060644832015000254
30001,0,0,0,0.05408224147918286
30002,0,0,0,0.031235655480405466
30003,0,0,0,0.04456389307891684
30004,0,0,0,0.03478336235933683
30005,0,0,0,0.028006057414516037
30006,0,0,0,0.04064330826290839
30007,0,0,0,0.06437704898873549
30008,0,0,0,0.031130308016515566
30009,0,0,0,0.10818038871294924
30010,0,0,0,0.05535460945033923
30011,0,0,0,0.07650721006906328
30012,0,0,0,0.03931497606211771
30013,0,0,0,0.03925569391519506
30014,0,0,0,0.03169994285987116
30015,0,0,0,0.04306894108200657
30016,0,0,0,0.056711787995107864
30017,0,0,0,0.06275576697363083
30018,0,0,0,0.046946378229961436
30019,0,0,0,0.04057914286091745
30020,0,0,0,0.054382895628211664
30021,0,0,0,0.07006859430519288
30022,0,0,0,0.03975494521142402
30023,0,0,0,0.044345656129006844
30024,0,0,0,0.07414289916250713
30025,0,0,0,0.05088957337686879
30026,0,0,0,0.03444443288806751
30027,0,0,0,0.036634153836790376
30028,0,0,0,0.08674022984718609
30029,0,0,0,0.061808196036370826
30030,0,0,0,0.04629151547359554
30031,0,0,0,0.0371914204385192
30032,0,0,0,0.08011719114570928
30033,0,0,0,0.04398370059904824
30034,0,0,0,0.03469148885029514
30035,0,0,0,0.03171395537258451
30036,0,0,0,0.037455077244011606
30037,0,0,0,0.08152163971711257
30038,0,0,0,0.04808855958292487
30039,0,0,0,0.06773905783456449
30040,0,0,0,0.05818616104328166
30041,0,0,0,0.04216194267416992
30042,0,0,0,0.029508241123165514
30043,0,0,0,0.0390094990172906
30044,0,0,0,0.06880397248509258
30045,0,0,0,0.03742176490769208
30046,0,0,0,0.05410988500348078
30047,0,0,0,0.0443264231578815
30048,0,0,0,0.08033283943452811
30049,0,0,0,0.04475980776884678
30050,0,0,0,0.05377425962966031
30051,0,0,0,0.02718293118265017
30052,0,0,0,0.03298497857309738
30053,0,0,0,0.033797973770138
30054,0,0,0,0.03971335372406105
30055,0,0,0,0.0488977952256666
30056,0,0,0,0.035486185680314954
30057,0,0,0,0.02843723411458137
30058,0,0,0,0.037375908765161454
30059,0,0,0,0.05504446286070757
30060,0,0,0,0.04798142323781374
30061,0,0,0,0.03351066567878049
30062,0,0,0,0.04555246051738583
30063,0,0,0,0.045309659723396914
30064,0,0,0,0.02817398622752394
30065,0,0,0,0.05819918301230366
30066,0,0,0,0.03525778539666925
30067,0,0,0,0.04600121438656239
30068,0,0,0,0.019130286461882022
30069,0,0,0,0.06102677052436091
30070,0,0,0,0.05646305838440218
30071,0,0,0,0.055352535451595165
30072,0,0,0,0.04639531055814007
30073,0,0,0,0.02829159156554295
30074,0,0,0,0.03847165339415817
30075,0,0,0,0.05344696466055939
30076,0,0,0,0.034864497888604386
30077,0,0,0,0.040487037245325104
30078,0,0,0,0.05321078034732497
30079,0,0,0,0.08755873417856683
30080,0,0,0,0.06144007384729746
30081,0,0,0,0.027378334678841088
30082,0,0,0,0.0490637083997911
30083,0,0,0,0.04857735348073593
30084,0,0,0,0.03191964383139999
30085,0,0,0,0.03388396824877175
30086,0,0,0,0.04729493082541099
30087,0,0,0,0.023276679458348173
30088,0,0,0,0.05409543747505094
30089,0,0,0,0.06724479796267617
30090,0,0,0,0.0535002441688464
30091,0,0,0,0.037182043641479236
30092,0,0,0,0.10168885904303727
30093,0,0,0,0.0269603173464563
30094,0,0,0,0.03649213486618426
30095,0,0,0,0.05696732295656704
30096,0,0,0,0.02931309875512656
30097,0,0,0,0.0526391475924802
30098,0,0,0,0.04434272402769115
30099,0,0,0,0.03819310963369748
30100,0,0,0,0.03981877152221989
30101,0,0,0,0.043701161281426856
30102,0,0,0,0.024293619978856797
30103,0,0,0,0.0251910494440651
30104,0,0,0,0.02893626197869139
30105,0,0,0,0.0627994300032787
30106,0,0,0,0.05863941975211112
30107,0,0,0,0.03882022741262256
30108,0,0,0,0.0512720287589137
30109,0,0,0,0.0995869233868446
30110,0,0,0,0.045772827061174186
30111,0,0,0,0.039944409103605714
30112,0,0,0,0.03217253457173872
30113,0,0,0,0.05634079482518937
30114,0,0,0,0.03758009331320332
30115,0,0,0,0.036748371570869666
30116,0,0,0,0.060224749163303434
30117,0,0,0,0.03594126032597068
30118,0,0,0,0.033062483104008285
30119,0,0,0,0.052871720503695985
30120,0,0,0,0.028958586115829608
30121,0,0,0,0.054214110848696574
30122,0,0,0,0.05023168614811959
30123,0,0,0,0.02981249506460905
30124,0,0,0,0.03229540805422087
30125,0,0,0,0.02968612267488977
30126,0,0,0,0.03175023352466762
30127,0,0,0,0.04958681046134553
30128,0,0,0,0.06257741049080255
30129,0,0,0,0.051265459942815936
30130,0,0,0,0.030271471616804053
30131,0,0,0,0.04487315111269065
30132,0,0,0,0.04932755862206071
30133,0,0,0,0.04623090712498952
30134,0,0,0,0.03796536518669481
30135,0,0,0,0.07990156274397923
30136,0,0,0,0.06938658949528151
30137,0,0,0,0.0628198083861757
30138,0,0,0,0.02995902745770688
30139,0,0,0,0.059299275688829624
30140,0,0,0,0.021578170980962843
30141,0,0,0,0.08689225497532145
30142,0,0,0,0.12526376776872492
30143,0,0,0,0.03222301306931572
30144,0,0,0,0.04898713377850747
30145,0,0,0,0.03743414969241969
30146,0,0,0,0.05553458319276067
30147,0,0,0,0.035724121230565335
30148,0,0,0,0.04405455649320582
30149,0,0,0,0.07377479843314726
30150,0,0,0,0.028448200161057924
30151,0,0,0,0.05293669895189044
30152,0,0,0,0.05008423174744289
30153,0,0,0,0.052498347442425854
30154,0,0,0,0.08273065435319588
30155,0,0,0,0.042789447673657915
30156,0,0,0,0.028458192896996814
30157,0,0,0,0.029413015557770185
30158,0,0,0,0.04831199081433448
30159,0,0,0,0.025257945032581285
30160,0,0,0,0.027427375878355642
30161,0,0,0,0.05590195717356855
30162,0,0,0,0.058244823517590465
30163,0,0,0,0.05166154990155366
30164,0,0,0,0.03306770774856814
30165,0,0,0,0.06172960942541476
30166,0,0,0,0.03753392580463016
30167,0,0,0,0.04858943076752914
30168,0,0,0,0.08412516545102755
30169,0,0,0,0.04530040246735896
30170,0,0,0,0.0383714295644248
30171,0,0,0,0.03143173249760525
30172,0,0,0,0.0933457141161273
30173,0,0,0,0.036738960413366384
30174,0,0,0,0.03830267232430114
30175,0,0,0,0.03590777455925546
30176,0,0,0,0.038834826229683206
30177,0,0,0,0.06586390013033659
30178,0,0,0,0.057298629336307055
30179,0,0,0,0.034909195306622336
30180,0,0,0,0.03266091952409354
30181,0,0,0,0.04382598728949006
30182,0,0,0,0.056872186396830386
30183,0,0,0,0.05293669895189044
30184,0,0,0,0.07068792507276135
30185,0,0,0,0.09520683250503034
30186,0,0,0,0.036991426145167344
30187,0,0,0,0.04208639372372188
30188,0,0,0,0.03462906878072462
30189,0,0,0,0.05874096236932517
30190,0,0,0,0.04494476768532433
30191,0,0,0,0.03674037056341137
30192,0,0,0,0.04190684078460329
30193,0,0,0,0.06277792786610825
30194,0,0,0,0.03576490452316924
30195,0,0,0,0.02242522745167557
30196,0,0,0,0.038002971270666416
30197,0,0,0,0.053473404717714265
30198,0,0,0,0.048664062775727476
30199,0,0,0,0.030406120054946053
30200,0,0,0,0.028055460599262713
30201,0,0,0,0.06460987739050329
30202,0,0,0,0.04218386740560851
30203,0,0,0,0.049564718109118534
30204,0,0,0,0.08522832623499442
30205,0,0,0,0.03426356214045099
30206,0,0,0,0.046527274025252016
30207,0,0,0,0.08192945759286899
30208,0,0,0,0.039726151316050964
30209,0,0,0,0.061701753902167006
30210,0,0,0,0.03302844422153792
30211,0,0,0,0.02856219869367282
30212,0,0,0,0.02829818218621118
30213,0,0,0,0.048598030768450956
30214,0,0,0,0.07914218560170069
30215,0,0,0,0.02970251318689387
30216,0,0,0,0.03268182437784691
30217,0,0,0,0.03826582891759788
30218,0,0,0,0.03419902721447204
30219,0,0,0,0.03228109946963643
30220,0,0,0,0.053626320980500256
30221,0,0,0,0.06374362450957534
30222,0,0,0,0.045711727513774766
30223,0,0,0,0.06717536965548049
30224,0,0,0,0.042868869962946636
30225,0,0,0,0.03300389281126023
30226,0,0,0,0.05678482638444054
30227,0,0,0,0.07019102623564416
30228,0,0,0,0.025772516715219237
30229,0,0,0,0.029735550129527097
30230,0,0,0,0.0661249175763723
30231,0,0,0,0.04293668258123953
30232,0,0,0,0.03705624071147708
30233,0,0,0,0.028529140545524564
30234,0,0,0,0.03399486574429106
30235,0,0,0,0.08245429745814484
30236,0,0,0,0.04314222993274805
30237,0,0,0,0.0429103129732886
30238,0,0,0,0.0421804308911902
30239,0,0,0,0.04199099124456734
30240,0,0,0,0.025521812499773453
30241,0,0,0,0.07505596680640633
30242,0,0,0,0.03926179983450239
30243,0,0,0,0.04306858205528604
30244,0,0,0,0.028937542986747163
30245,0,0,0,0.042037592826616774
30246,0,0,0,0.047136232410195496
30247,0,0,0,0.047649105546190625
30248,0,0,0,0.02818678681967536
30249,0,0,0,0.0715563468706953
30250,0,0,0,0.03768042598974532
30251,0,0,0,0.03008416751443323
30252,0,0,0,0.036111887765904495
30253,0,0,0,0.055384666874549175
30254,0,0,0,0.051200391342532514
30255,0,0,0,0.037860450002899
30256,0,0,0,0.04185811723913305
30257,0,0,0,0.06044154558481646
30258,0,0,0,0.02288465609309926
30259,0,0,0,0.02821275359414531
30260,0,0,0,0.0410989922834556
30261,0,0,0,0.04477819663950909
30262,0,0,0,0.04225201646601734
30263,0,0,0,0.024801494406389516
30264,0,0,0,0.02863175780343615
30265,0,0,0,0.03309449545850228
30266,0,0,0,0.03500384229640429
30267,0,0,0,0.029708769490086925
30268,0,0,0,0.0983203973185043
30269,0,0,0,0.061954058700768276
30270,0,0,0,0.03331636954210707
30271,0,0,0,0.04017594781187121
30272,0,0,0,0.035129423323871395
30273,0,0,0,0.039021422727103676
30274,0,0,0,0.05568355280208847
30275,0,0,0,0.07497504204413998
30276,0,0,0,0.08540608748846178
30277,0,0,0,0.043694052972767766
30278,0,0,0,0.08810750534921047
30279,0,0,0,0.03773574141657516
30280,0,0,0,0.06579374309049978
30281,0,0,0,0.048166226788550884
30282,0,0,0,0.04509956048117879
30283,0,0,0,0.057379727763910364
30284,0,0,0,0.12489388036195506
30285,0,0,0,0.028506650229175343
30286,0,0,0,0.032325321121336605
30287,0,0,0,0.029439004379176452
30288,0,0,0,0.07836725934354215
30289,0,0,0,0.04807937292452796
30290,0,0,0,0.04248384534661371
30291,0,0,0,0.04089984629691798
30292,0,0,0,0.06426866883787744
30293,0,0,0,0.06374050243374539
30294,0,0,0,0.025624120869057368
30295,0,0,0,0.025363832265590077
30296,0,0,0,0.04068828880756058
30297,0,0,0,0.051557412934003705
30298,0,0,0,0.03345171234604615
30299,0,0,0,0.03825574805498331
30300,0,0,0,0.03838285192679206
30301,0,0,0,0.03852088946835507
30302,0,0,0,0.02921756825069508
30303,0,0,0,0.03384873492533554
30304,0,0,0,0.0674670336591356
30305,0,0,0,0.04836740563262979
30306,0,0,0,0.0592507031032132
30307,0,0,0,0.05321936142577484
30308,0,0,0,0.032162222747903334
30309,0,0,0,0.03396107290357943
30310,0,0,0,0.039921371899337525
30311,0,0,0,0.030829578182452043
30312,0,0,0,0.04232529581861457
30313,0,0,0,0.04377780695176196
30314,0,0,0,0.05926309136408383
30315,0,0,0,0.029344986175240898
30316,0,0,0,0.043846472106333155
30317,0,0,0,0.02810229294899447
30318,0,0,0,0.028658889742172573
30319,0,0,0,0.10966591656108343
30320,0,0,0,0.05485712428607842
30321,0,0,0,0.05988649368537776
30322,0,0,0,0.04239058352463223
30323,0,0,0,0.04118365767804572
30324,0,0,0,0.05457734440745932
30325,0,0,0,0.05222204428261097
30326,0,0,0,0.053435107054449676
30327,0,0,0,0.0386280881419193
30328,0,0,0,0.044262182088670166
30329,0,0,0,0.030643788503182303
30330,0,0,0,0.028207340688173578
30331,0,0,0,0.03648501917624563
30332,0,0,0,0.0658812794884841
30333,0,0,0,0.04794188049720596
30334,0,0,0,0.04337577912707339
30335,0,0,0,0.3295102101334709
30336,0,0,0,0.05481287011298491
30337,0,0,0,0.07696655724460753
