Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
37534,0,0,0,0.05456675168745256
37535,0,0,0,0.0433496631949651
37536,0,0,0,0.043982545708556385
37537,0,0,0,0.06787697008420196
37538,0,0,0,0.04323078272813805
37539,0,0,0,0.04857623174299819
37540,0,0,0,0.05631537699379847
37541,0,0,0,0.052649682124546016
37542,0,0,0,0.05232497202053424
37543,0,0,0,0.05229036628207045
37544,0,0,0,0.05385259455736927
37545,0,0,0,0.05789816808922182
37546,0,0,0,0.07576479046862146
37547,0,0,0,0.052656223353059126
37548,0,0,0,0.0425042101577627
37549,0,0,0,0.059589913877752955
37550,0,0,0,0.07018229672746118
37551,0,0,0,0.05707350262458777
37552,0,0,0,0.05254877258052798
37553,0,0,0,0.044388563380883504
37554,0,0,0,0.04272519521226127
37555,0,0,0,0.06275357886757617
37556,0,0,0,0.054545079782358244
37557,0,0,0,0.03608636388919478
37558,0,0,0,0.07040479752802203
37559,0,0,0,0.05308264219479382
37560,0,0,0,0.06918410899683446
37561,0,0,0,0.05479164771792282
37562,0,0,0,0.07647844171663824
37563,0,0,0,0.08047946633230864
37564,0,0,0,0.04718633125019801
37565,0,0,0,0.059841305792762284
37566,0,0,0,0.060992297435603
37567,0,0,0,0.0542098651901184
37568,0,0,0,0.03855783064049729
37569,0,0,0,0.05418058620189582
37570,0,0,0,0.05153073652988404
37571,0,0,0,0.08653730181882056
37572,0,0,0,0.041966657873329795
37573,0,0,0,0.07242469567571488
37574,0,0,0,0.0407470374940001
37575,0,0,0,0.036694909033864145
37576,0,0,0,0.04380505330493329
37577,0,0,0,0.047260687807065785
37578,0,0,0,0.05801562973219798
37579,0,0,0,0.06880885502317127
37580,0,0,0,0.054545079782358244
37581,0,0,0,0.059911911530115075
37582,0,0,0,0.04962163465224504
37583,0,0,0,0.05510166819791263
37584,0,0,0,0.05222541993045543
37585,0,0,0,0.0588940623621762
37586,0,0,0,0.05260845422850699
37587,0,0,0,0.05255340485681768
37588,0,0,0,0.06456849390801375
37589,0,0,0,0.07589465429216481
37590,0,0,0,0.0664764709055077
37591,0,0,0,0.06806082405102185
37592,0,0,0,0.07173735637457138
37593,0,0,0,0.04985823627923046
37594,0,0,0,0.06704918916002682
37595,0,0,0,0.06132925528376294
37596,0,0,0,0.06256592741277299
37597,0,0,0,0.04602014305593649
37598,0,0,0,0.0681353139337554
37599,0,0,0,0.0524502496950022
37600,0,0,0,0.06495531843085042
37601,0,0,0,0.044912882519447396
37602,0,0,0,0.07536410117864815
37603,0,0,0,0.04273624022967702
37604,0,0,0,0.06271065568672826
37605,0,0,0,0.09606166336277105
37606,0,0,0,0.06753787808945942
37607,0,0,0,0.06583618648389092
37608,0,0,0,0.04238692874939883
37609,0,0,0,0.05036702001780506
37610,0,0,0,0.039837744002042264
37611,0,0,0,0.07421324913476797
37612,0,0,0,0.06730515041513949
37613,0,0,0,0.05392423393612472
37614,0,0,0,0.06798659838751679
37615,0,0,0,0.04422497744418805
37616,0,0,0,0.10003570012234282
37617,0,0,0,0.035913176457050264
37618,0,0,0,0.0323233276339637
37619,0,0,0,0.04588629445662668
37620,0,0,0,0.08194541364629
37621,0,0,0,0.05780393611435785
37622,0,0,0,0.07857944512309178
37623,0,0,0,0.06871387065832904
37624,0,0,0,0.045319057957195256
37625,0,0,0,0.05060282245561352
37626,0,0,0,0.05513635173459237
37627,0,0,0,0.09562717866554055
37628,0,0,0,0.05704750161563752
37629,0,0,0,0.071301400888187
37630,0,0,0,0.051123324184415
37631,0,0,0,0.05889322068972514
37632,0,0,0,0.12618145867857727
37633,0,0,0,0.06925836770871752
37634,0,0,0,0.04653743772429435
37635,0,0,0,0.053701696262276714
37636,0,0,0,0.03136654114498296
37637,0,0,0,0.06871961204286574
37638,0,0,0,0.06918729599871792
37639,0,0,0,0.03409067812825971
37640,0,0,0,0.06874686604790507
37641,0,0,0,0.05660922731481992
37642,0,0,0,0.0746817300322713
37643,0,0,0,0.03560051689223582
37644,0,0,0,0.06965659640148752
37645,0,0,0,0.05550430402218861
37646,0,0,0,0.05490894257326951
37647,0,0,0,0.04668457654699161
37648,0,0,0,0.045334231188552135
37649,0,0,0,0.045246757091080475
37650,0,0,0,0.06322635111742023
37651,0,0,0,0.04450213248931352
37652,0,0,0,0.06309112931121255
37653,0,0,0,0.058134843667125645
37654,0,0,0,0.06467493290159806
37655,0,0,0,0.047185231658787186
37656,0,0,0,0.04804075412299576
37657,0,0,0,0.056773479954725425
37658,0,0,0,0.06577376630567949
37659,0,0,0,0.05074406301603506
37660,0,0,0,0.04539875724410932
37661,0,0,0,0.06700908365135415
37662,0,0,0,0.05140967805050947
37663,0,0,0,0.05425458457136372
37664,0,0,0,0.04332013870246015
37665,0,0,0,0.059680389753224455
37666,0,0,0,0.03773504476472527
37667,0,0,0,0.03981804477786396
37668,0,0,0,0.04554260514091838
37669,0,0,0,0.05597993704043176
37670,0,0,0,0.04947818164275319
37671,0,0,0,0.056044903088481125
37672,0,0,0,0.0836680803469116
37673,0,0,0,0.07232733711714054
37674,0,0,0,0.05143766802234478
37675,0,0,0,0.032339631216859364
37676,0,0,0,0.047375656089522974
37677,0,0,0,0.14594554745786162
37678,0,0,0,0.05201490532683334
37679,0,0,0,0.175449928875744
37680,0,0,0,0.06497185138913497
37681,0,0,0,0.06947967666792375
37682,0,0,0,0.053026524959093144
37683,0,0,0,0.06520506757346124
37684,0,0,0,0.05385952866759666
37685,0,0,0,0.06382748840303788
37686,0,0,0,0.05719013335667613
37687,0,0,0,0.03963703741564074
37688,0,0,0,0.04436186849772085
37689,0,0,0,0.060062043398684914
37690,0,0,0,0.04356015644662915
37691,0,0,0,0.04759310820360541
37692,0,0,0,0.05980306872418565
37693,0,0,0,0.13576427129649796
37694,0,0,0,0.047330639142938016
37695,0,0,0,0.07560689500065414
37696,0,0,0,0.03914038880747328
37697,0,0,0,0.05546952712894688
37698,0,0,0,0.04403895549734236
37699,0,0,0,0.06349106593132828
37700,0,0,0,0.05352140637556084
37701,0,0,0,0.04870381947047752
37702,0,0,0,0.07185100619713289
37703,0,0,0,0.062483559032837026
37704,0,0,0,0.07027322108728866
37705,0,0,0,0.037673600946274706
37706,0,0,0,0.042039505230345935
37707,0,0,0,0.07537629385591356
37708,0,0,0,0.05746024239587473
37709,0,0,0,0.05191728453828406
37710,0,0,0,0.06515070167082294
37711,0,0,0,0.047055496346013616
37712,0,0,0,0.07037324866516803
37713,0,0,0,0.06406676855499212
37714,0,0,0,0.06656466015223103
37715,0,0,0,0.056487125652898464
37716,0,0,0,0.045361332747364355
37717,0,0,0,0.05385210936738427
37718,0,0,0,0.05277890417151161
37719,0,0,0,0.04615729753986611
37720,0,0,0,0.05115976600532649
37721,0,0,0,0.0707178311720082
37722,0,0,0,0.04525835648681622
37723,0,0,0,0.03965974166698708
37724,0,0,0,0.07128989636573542
37725,0,0,0,0.06639798913149247
37726,0,0,0,0.03894511849895108
37727,0,0,0,0.07867959180320531
37728,0,0,0,0.039820048401708504
37729,0,0,0,0.097178305069388
37730,0,0,0,0.05258609901473302
37731,0,0,0,0.05133810986088079
37732,0,0,0,0.05840638283778748
37733,0,0,0,0.07928465524305983
37734,0,0,0,0.0631413641560953
37735,0,0,0,0.08206129955090688
37736,0,0,0,0.049100696509409666
37737,0,0,0,0.05579502093267155
37738,0,0,0,0.0663381914645135
37739,0,0,0,0.04070376440120475
37740,0,0,0,0.053911202231176666
37741,0,0,0,0.04608907721240405
37742,0,0,0,0.06764500950411069
37743,0,0,0,0.10155994701534385
37744,0,0,0,0.058039211079448254
37745,0,0,0,0.05779264611045033
37746,0,0,0,0.042601145402673554
37747,0,0,0,0.044927649965846854
37748,0,0,0,0.06493833584579116
37749,0,0,0,0.05559055467043065
37750,0,0,0,0.11131861957266914
37751,0,0,0,0.09337454223387498
37752,0,0,0,0.06448749502094073
37753,0,0,0,0.08531902866205263
37754,0,0,0,0.044465155015306304
37755,0,0,0,0.04943342032193957
37756,0,0,0,0.0454603824567474
37757,0,0,0,0.04178957947887774
37758,0,0,0,0.05263076939720027
37759,0,0,0,0.03432296744089272
37760,0,0,0,0.06373642467515167
37761,0,0,0,0.057953581763888234
37762,0,0,0,0.05344944692721293
37763,0,0,0,0.04576614387149698
37764,0,0,0,0.059109638382336856
37765,0,0,0,0.05675578800690797
37766,0,0,0,0.059914399025164156
37767,0,0,0,0.07226679292759654
37768,0,0,0,0.05352141882618763
37769,0,0,0,0.036918872597856756
37770,0,0,0,0.05678973312902199
37771,0,0,0,0.06327601515041587
37772,0,0,0,0.060692677876874525
37773,0,0,0,0.07718255800284608
37774,0,0,0,0.04342452498231302
37775,0,0,0,0.05707911956852347
37776,0,0,0,0.03852354992248349
37777,0,0,0,0.057206139578124315
37778,0,0,0,0.06941145531903134
37779,0,0,0,0.08824121793531171
37780,0,0,0,0.08595088156560533
37781,0,0,0,0.07016613801489566
37782,0,0,0,0.04486201375298637
37783,0,0,0,0.05406076296375128
37784,0,0,0,0.04513310584353405
37785,0,0,0,0.07711862950789919
37786,0,0,0,0.045126975241628585
37787,0,0,0,0.05763711233458124
37788,0,0,0,0.044054456558308426
37789,0,0,0,0.06151189883419081
37790,0,0,0,0.05653560609228724
37791,0,0,0,0.06691634204001234
37792,0,0,0,0.06739954306305461
37793,0,0,0,0.07086307339547424
37794,0,0,0,0.06039551078682368
37795,0,0,0,0.0669490617414455
37796,0,0,0,0.04020358480130257
37797,0,0,0,0.051926382319248364
37798,0,0,0,0.06244480267860978
37799,0,0,0,0.11294196755218842
37800,0,0,0,0.07268587906165322
37801,0,0,0,0.08277786634030544
37802,0,0,0,0.048283104585394886
37803,0,0,0,0.05346139055433535
37804,0,0,0,0.06380825412275716
37805,0,0,0,0.0691411728037729
37806,0,0,0,0.04633814125529868
37807,0,0,0,0.061502071156174086
37808,0,0,0,0.06846924304456846
37809,0,0,0,0.037113947703117406
37810,0,0,0,0.06017298674538639
37811,0,0,0,0.05568079189926988
37812,0,0,0,0.06764729661640623
37813,0,0,0,0.076992029235878
37814,0,0,0,0.034890353982799334
37815,0,0,0,0.05192704742622973
37816,0,0,0,0.06688935407322463
37817,0,0,0,0.05830990489569566
37818,0,0,0,0.10270466732672161
37819,0,0,0,0.06510446958729504
37820,0,0,0,0.0668440465836604
37821,0,0,0,0.06162179614471753
37822,0,0,0,0.06088853178860971
37823,0,0,0,0.04749413281732699
37824,0,0,0,0.05785297253900018
37825,0,0,0,0.06839774938745376
37826,0,0,0,0.057075208682494896
37827,0,0,0,0.03876698441710074
37828,0,0,0,0.1112971643646094
37829,0,0,0,0.03392495214849307
37830,0,0,0,0.05440080440933582
37831,0,0,0,0.044680463364258426
37832,0,0,0,0.03898292622597474
37833,0,0,0,0.07969863896094397
37834,0,0,0,0.0714904291729191
37835,0,0,0,0.04263209928122729
37836,0,0,0,0.055490151080380815
37837,0,0,0,0.08671961338777268
37838,0,0,0,0.06211857229696388
37839,0,0,0,0.03696823204115672
37840,0,0,0,0.043556857896283614
37841,0,0,0,0.05024002994328848
37842,0,0,0,0.07088436866904552
37843,0,0,0,0.056807960847707596
37844,0,0,0,0.06261159271357832
37845,0,0,0,0.044891735538206815
37846,0,0,0,0.05917281474333659
37847,0,0,0,0.032843238892676235
37848,0,0,0,0.03565883129088185
37849,0,0,0,0.057853244427375446
37850,0,0,0,0.06239732505353445
37851,0,0,0,0.04665951631958866
37852,0,0,0,0.03883515753642133
37853,0,0,0,0.059565815064780286
37854,0,0,0,0.063936609493071
37855,0,0,0,0.06746364526323566
37856,0,0,0,0.06883706873567705
37857,0,0,0,0.03233982957743239
37858,0,0,0,0.061228629160660776
37859,0,0,0,0.0599356279898002
37860,0,0,0,0.05802592592578006
37861,0,0,0,0.05642133296504754
37862,0,0,0,0.05432925732329088
37863,0,0,0,0.07276781194770064
37864,0,0,0,0.05670582669436828
37865,0,0,0,0.05185473241256412
37866,0,0,0,0.05597787380220471
37867,0,0,0,0.055112227851579064
37868,0,0,0,0.049110143883774375
37869,0,0,0,0.06578109786327004
37870,0,0,0,0.04856169314797025
37871,0,0,0,0.05482672606980526
37872,0,0,0,0.06391764989547188
37873,0,0,0,0.06276250253065914
37874,0,0,0,0.057200519385524756
37875,0,0,0,0.09570598805866182
37876,0,0,0,0.0456907110630644
37877,0,0,0,0.061502071156174086
37878,0,0,0,0.06649680074902843
37879,0,0,0,0.06531170450149515
37880,0,0,0,0.054236614330473894
37881,0,0,0,0.05212240758666038
37882,0,0,0,0.040903655208619605
37883,0,0,0,0.044868120397216084
37884,0,0,0,0.06162732425037392
37885,0,0,0,0.10496772821107123
37886,0,0,0,0.06852740057743371
37887,0,0,0,0.08109286429597735
37888,0,0,0,0.0644592462556526
37889,0,0,0,0.09585449445715408
37890,0,0,0,0.04700090539916966
37891,0,0,0,0.05272887695272554
37892,0,0,0,0.05052174764617431
37893,0,0,0,0.03922055958127994
37894,0,0,0,0.05592025830629421
37895,0,0,0,0.06985345763205845
37896,0,0,0,0.05617672699222114
37897,0,0,0,0.054335121111225765
37898,0,0,0,0.0549048168737666
37899,0,0,0,0.05654773717096626
37900,0,0,0,0.08670948862588182
37901,0,0,0,0.060350700425293544
37902,0,0,0,0.05809790514715397
37903,0,0,0,0.04423789291532316
37904,0,0,0,0.060590526384878086
37905,0,0,0,0.10040675162072067
37906,0,0,0,0.05496648698452705
37907,0,0,0,0.05320378448086103
37908,0,0,0,0.047262837852052486
37909,0,0,0,0.058118873859813805
37910,0,0,0,0.05483349013611772
37911,0,0,0,0.0530867505555812
37912,0,0,0,0.06588811634979862
37913,0,0,0,0.06763291480957934
37914,0,0,0,0.07328118853945456
37915,0,0,0,0.05055757795184205
37916,0,0,0,0.1145214895031142
37917,0,0,0,0.06844621457677422
37918,0,0,0,0.0657619508985924
37919,0,0,0,0.04378582948019923
37920,0,0,0,0.05666847185116338
37921,0,0,0,0.0533250480578979
37922,0,0,0,0.07474180157843988
37923,0,0,0,0.062493454254980624
37924,0,0,0,0.07738842094271703
37925,0,0,0,0.05887286580322245
37926,0,0,0,0.055473536878984125
37927,0,0,0,0.03509611303742866
37928,0,0,0,0.04866634849632872
37929,0,0,0,0.05017657646780618
37930,0,0,0,0.04394653854004501
37931,0,0,0,0.054834298615193594
37932,0,0,0,0.0688092388743589
37933,0,0,0,0.06852826761549902
37934,0,0,0,0.037206509530915255
37935,0,0,0,0.08541939443551053
37936,0,0,0,0.058009508625280155
37937,0,0,0,0.0693467959520845
37938,0,0,0,0.053885657765263266
37939,0,0,0,0.057538773381807407
37940,0,0,0,0.0474351644572045
37941,0,0,0,0.035297736658050326
37942,0,0,0,0.04540907457671167
37943,0,0,0,0.06229667790095814
37944,0,0,0,0.06898709107867411
37945,0,0,0,0.05023743624727013
37946,0,0,0,0.04517951280396438
37947,0,0,0,0.06448720069539864
37948,0,0,0,0.04241635272605027
37949,0,0,0,0.05186916937952559
37950,0,0,0,0.05717520810723116
37951,0,0,0,0.043973982979843736
37952,0,0,0,0.07300255700649921
37953,0,0,0,0.07661735199892976
37954,0,0,0,0.06294843480489165
37955,0,0,0,0.052281943574664355
37956,0,0,0,0.043911981734944004
37957,0,0,0,0.0564412307336838
37958,0,0,0,0.04804393950035207
37959,0,0,0,0.1328454013400636
37960,0,0,0,0.04583825926279194
37961,0,0,0,0.0625217563917467
37962,0,0,0,0.057547569286665864
37963,0,0,0,0.052548645069166684
37964,0,0,0,0.05699309949169953
37965,0,0,0,0.0544774541609461
37966,0,0,0,0.037161301661641416
37967,0,0,0,0.04152152918771186
37968,0,0,0,0.05952293436659958
37969,0,0,0,0.04030188825777825
37970,0,0,0,0.057772603433602084
37971,0,0,0,0.037555452346849184
37972,0,0,0,0.06305601167231746
37973,0,0,0,0.07350963776218856
37974,0,0,0,0.06986203610042066
37975,0,0,0,0.046789705844838304
37976,0,0,0,0.059828136913246954
37977,0,0,0,0.055060705444427135
37978,0,0,0,0.07155628187850381
37979,0,0,0,0.05289148211461128
37980,0,0,0,0.06794962694034655
37981,0,0,0,0.033618700276696396
37982,0,0,0,0.06285729223103853
37983,0,0,0,0.3923969348948347
37984,0,0,0,0.06761257149042331
37985,0,0,0,0.044076159110397486
37986,0,0,0,0.06128563379818279
37987,0,0,0,0.0683364696864835
37988,0,0,0,0.06858162763002491
37989,0,0,0,0.04534891474717986
37990,0,0,0,0.038822251164780684
37991,0,0,0,0.043809196001457794
37992,0,0,0,0.0673550027374731
37993,0,0,0,0.07057488836714809
37994,0,0,0,0.03386856080955224
37995,0,0,0,0.04398548656775407
37996,0,0,0,0.06424779479931483
37997,0,0,0,0.07496245633497564
37998,0,0,0,0.044892472216136424
37999,0,0,0,0.08271578731499046
38000,0,0,0,0.07050551281818587
38001,0,0,0,0.07015177770954467
38002,0,0,0,0.05957749040291373
38003,0,0,0,0.06628992819528498
38004,0,0,0,0.05228352860023878
38005,0,0,0,0.06186330073372295
38006,0,0,0,0.042563359106905556
38007,0,0,0,0.052248834675193145
38008,0,0,0,0.04757825418320464
38009,0,0,0,0.07947053950725029
38010,0,0,0,0.03854631213776911
38011,0,0,0,0.20883638315638128
38012,0,0,0,0.04392422634508433
38013,0,0,0,0.034134731312480876
38014,0,0,0,0.06339400442985943
38015,0,0,0,0.054979056419710695
38016,0,0,0,0.12806094836509782
38017,0,0,0,0.06374733063636245
38018,0,0,0,0.05515734817201445
38019,0,0,0,0.05167714406126097
38020,0,0,0,0.04372313552480755
38021,0,0,0,0.2955309256170029
38022,0,0,0,0.04438866999929322
38023,0,0,0,0.045451717888241816
38024,0,0,0,0.06553263119738637
38025,0,0,0,0.06447523571656909
38026,0,0,0,0.0427689275346591
38027,0,0,0,0.06873476160453522
38028,0,0,0,0.08187030814094394
38029,0,0,0,0.049773706013213626
38030,0,0,0,0.06587105454168884
38031,0,0,0,0.04323983763728114
38032,0,0,0,0.07330730416132923
38033,0,0,0,0.06991728708418883
38034,0,0,0,0.051160199645689394
38035,0,0,0,0.08999553043368251
38036,0,0,0,0.0782654717849535
38037,0,0,0,0.02907677950590501
38038,0,0,0,0.052933098420893346
38039,0,0,0,0.03839016973358385
38040,0,0,0,0.0664686303518452
38041,0,0,0,0.045168263081172194
38042,0,0,0,0.06674344416374273
38043,0,0,0,0.05300268323797052
38044,0,0,0,0.041152249590324964
38045,0,0,0,0.06583508630057566
38046,0,0,0,0.05797747056066119
38047,0,0,0,0.036680361437082525
38048,0,0,0,0.05293714057756124
38049,0,0,0,0.08697480445653444
38050,0,0,0,0.05336143424831435
38051,0,0,0,0.07458647479047384
38052,0,0,0,0.048622385870512694
38053,0,0,0,0.0637518363656884
38054,0,0,0,0.05016758351870182
38055,0,0,0,0.05987965932557481
38056,0,0,0,0.07510922445099313
38057,0,0,0,0.05214181209953158
38058,0,0,0,0.08469542914399758
38059,0,0,0,0.03288176616152881
38060,0,0,0,0.057289341486158565
38061,0,0,0,0.03328898613508162
38062,0,0,0,0.04468524098242814
38063,0,0,0,0.047175070645490765
38064,0,0,0,0.06063661975437787
38065,0,0,0,0.07816783453713834
38066,0,0,0,0.05459545427865415
38067,0,0,0,0.032109180691202215
38068,0,0,0,0.053714454485083815
38069,0,0,0,0.08657459244551176
38070,0,0,0,0.057954070390514346
38071,0,0,0,0.03781428616241673
38072,0,0,0,0.0702852369688086
38073,0,0,0,0.04523614709458963
38074,0,0,0,0.055088875422011734
38075,0,0,0,0.0452669586646594
38076,0,0,0,0.06644315204299328
38077,0,0,0,0.055906745661330914
38078,0,0,0,0.04904779206418182
38079,0,0,0,0.06996149213750429
38080,0,0,0,0.09020668287934631
38081,0,0,0,0.05248803286972445
38082,0,0,0,0.05500047591335398
38083,0,0,0,0.045663332114553104
38084,0,0,0,0.05757246500432759
38085,0,0,0,0.03739629123312767
38086,0,0,0,0.05563945760720501
38087,0,0,0,0.04031612399295334
38088,0,0,0,0.04768430803458648
38089,0,0,0,0.057732874488131844
38090,0,0,0,0.06411295191906426
38091,0,0,0,0.06375321696410075
38092,0,0,0,0.07107190915742602
38093,0,0,0,0.041838454311736384
38094,0,0,0,0.0654521570371047
38095,0,0,0,0.06662752351144624
38096,0,0,0,0.10946715543309238
38097,0,0,0,0.29654653727229796
38098,0,0,0,0.05522276935291827
38099,0,0,0,0.09388298652449861
38100,0,0,0,0.06510530071496734
38101,0,0,0,0.061541504313040236
38102,0,0,0,0.06471216336813626
38103,0,0,0,0.04546137111723676
38104,0,0,0,0.041210579689521486
38105,0,0,0,0.04932781952557398
38106,0,0,0,0.03257509262680427
38107,0,0,0,0.04468469415490942
38108,0,0,0,0.06519449944446594
38109,0,0,0,0.10264456986166189
38110,0,0,0,0.05966480993912224
38111,0,0,0,0.08929064169923102
38112,0,0,0,0.043230140786203554
38113,0,0,0,0.03611451222428468
38114,0,0,0,0.06396667234665401
38115,0,0,0,0.07403073657063186
38116,0,0,0,0.10242038367194052
38117,0,0,0,0.0531935198218967
38118,0,0,0,0.05708510464818068
38119,0,0,0,0.05599658321233783
38120,0,0,0,0.08341636011801755
38121,0,0,0,0.0887697280513024
38122,0,0,0,0.06258903420132299
38123,0,0,0,0.035104237069435607
38124,0,0,0,0.06919564861303931
38125,0,0,0,0.05191394709247351
38126,0,0,0,0.06785267841468728
38127,0,0,0,0.04485129332848458
38128,0,0,0,0.09631306277235631
38129,0,0,0,0.0742778125365216
38130,0,0,0,0.052463394000712885
38131,0,0,0,0.06747018521901361
38132,0,0,0,0.04382781607192187
38133,0,0,0,0.06393900007095488
38134,0,0,0,0.06476305570939828
38135,0,0,0,0.0484092216619217
38136,0,0,0,0.06409838714731242
38137,0,0,0,0.0453423318596014
38138,0,0,0,0.03604873323193166
38139,0,0,0,0.05439159255768636
38140,0,0,0,0.04496765119424435
38141,0,0,0,0.12315305307190663
38142,0,0,0,0.056124839852094925
38143,0,0,0,0.09631952137910309
38144,0,0,0,0.05377352303600757
38145,0,0,0,0.05728669161776438
38146,0,0,0,0.05791235625218412
38147,0,0,0,0.05021907930991483
38148,0,0,0,0.043244453653733916
38149,0,0,0,0.08521932578608808
38150,0,0,0,0.05201565807306247
38151,0,0,0,0.04764395700031961
38152,0,0,0,0.03455806796608708
38153,0,0,0,0.03853013574604602
38154,0,0,0,0.06258956124255895
38155,0,0,0,0.055347119848270364
38156,0,0,0,0.0418958966077006
38157,0,0,0,0.04492133141239759
38158,0,0,0,0.03803151424323171
38159,0,0,0,0.0699893303312156
38160,0,0,0,0.0732075220725046
