Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
21184,0,0,0,0.03406214865579011
21185,0,0,0,0.0557945640393572
21186,0,0,0,0.05182709271803295
21187,0,0,0,0.04969382712806097
21188,0,0,0,0.04711490212602246
21189,0,0,0,0.045991757025203486
21190,0,0,0,0.022553842257629915
21191,0,0,0,0.04749736208810177
21192,0,0,0,0.02426631599675029
21193,0,0,0,0.027561478041179185
21194,0,0,0,0.05452480694958246
21195,0,0,0,0.04368206898789021
21196,0,0,0,0.05690291647068509
21197,0,0,0,0.03017636003669488
21198,0,0,0,0.03722937053414903
21199,0,0,0,0.04165446191469591
21200,0,0,0,0.03271671211927176
21201,0,0,0,0.06553227562662399
21202,0,0,0,0.05059580479124772
21203,0,0,0,0.03211737977481057
21204,0,0,0,0.035202446375453306
21205,0,0,0,0.036786191582825166
21206,0,0,0,0.03250375106996369
21207,0,0,0,0.03553408248212909
21208,0,0,0,0.05244014604627792
21209,0,0,0,0.03334253579537976
21210,0,0,0,0.05206985839018691
21211,0,0,0,0.03540232057104962
21212,0,0,0,0.03448869443320423
21213,0,0,0,0.04526471778755096
21214,0,0,0,0.0586513715176032
21215,0,0,0,0.024382593903761345
21216,0,0,0,0.04696206633996209
21217,0,0,0,0.04940390077148454
21218,0,0,0,0.055804517766644884
21219,0,0,0,0.03685711406715596
21220,0,0,0,0.04988445535675317
21221,0,0,0,0.04727200786971348
21222,0,0,0,0.03375442509079661
21223,0,0,0,0.03338058486670382
21224,0,0,0,0.42061386727683026
21225,0,0,0,0.03478175397029193
21226,0,0,0,0.11354659571181014
21227,0,0,0,0.03608050965262104
21228,0,0,0,0.03578036685130633
21229,0,0,0,0.05268969011974257
21230,0,0,0,0.05157911789902524
21231,0,0,0,0.0508506974923865
21232,0,0,0,0.027419502371360992
21233,0,0,0,0.036764632051459495
21234,0,0,0,0.019195005123696318
21235,0,0,0,0.025175073602824952
21236,0,0,0,0.13373630141936488
21237,0,0,0,0.0413842722103764
21238,0,0,0,0.034711776035278745
21239,0,0,0,0.03613691360818416
21240,0,0,0,0.023443687588685893
21241,0,0,0,0.04255556463147426
21242,0,0,0,0.05182412834530046
21243,0,0,0,0.043573360395999065
21244,0,0,0,0.02953730713513938
21245,0,0,0,0.033917026929123996
21246,0,0,0,0.044539500613181605
21247,0,0,0,0.034227902609774354
21248,0,0,0,0.04265145459609544
21249,0,0,0,0.026739557652911583
21250,0,0,0,0.05145617294861716
21251,0,0,0,0.11831545500644298
21252,0,0,0,0.019890948360282903
21253,0,0,0,0.04989423294618978
21254,0,0,0,0.02027303788808589
21255,0,0,0,0.04057740510943352
21256,0,0,0,0.0389674801109815
21257,0,0,0,0.050009202582448425
21258,0,0,0,0.05137644619431937
21259,0,0,0,0.03369429017645451
21260,0,0,0,0.030091288257240834
21261,0,0,0,0.026333122674443123
21262,0,0,0,0.03629852212830439
21263,0,0,0,0.0515396116813718
21264,0,0,0,0.033143018008550205
21265,0,0,0,0.07083996061059661
21266,0,0,0,0.07715444929131814
21267,0,0,0,0.05372978651270551
21268,0,0,0,0.03181497142581455
21269,0,0,0,0.02772417345685233
21270,0,0,0,0.07556040308491647
21271,0,0,0,0.027042874347592148
21272,0,0,0,0.03430879325804894
21273,0,0,0,0.03602929935854867
21274,0,0,0,0.041843456601120946
21275,0,0,0,0.039849517997062926
21276,0,0,0,0.053744478987656726
21277,0,0,0,0.039806521663623744
21278,0,0,0,0.023301154225047912
21279,0,0,0,0.020480314631415534
21280,0,0,0,0.047207715144419
21281,0,0,0,0.02652512817546325
21282,0,0,0,0.03421624476914012
21283,0,0,0,0.03382365181377952
21284,0,0,0,0.03307202375156268
21285,0,0,0,0.08214859665972003
21286,0,0,0,0.037463067713423934
21287,0,0,0,0.03145150177731097
21288,0,0,0,0.0239588644165686
21289,0,0,0,0.05053924785872431
21290,0,0,0,0.06487189278917202
21291,0,0,0,0.026913786279165946
21292,0,0,0,0.04254308753749677
21293,0,0,0,0.046457288494383714
21294,0,0,0,0.038741553829438724
21295,0,0,0,0.036807180768225416
21296,0,0,0,0.029680736929565483
21297,0,0,0,0.026860241836292542
21298,0,0,0,0.046021578893190244
21299,0,0,0,0.02330919489050071
21300,0,0,0,0.052373655128565046
21301,0,0,0,0.04060954094930734
21302,0,0,0,0.052627182131723675
21303,0,0,0,0.045795426209394335
21304,0,0,0,0.032107228142338934
21305,0,0,0,0.036399289900752925
21306,0,0,0,0.031255899285537576
21307,0,0,0,0.04270186438152298
21308,0,0,0,0.051372951081265196
21309,0,0,0,0.0345672824685115
21310,0,0,0,0.052259990814394905
21311,0,0,0,0.03422990652925504
21312,0,0,0,0.030294858137118234
21313,0,0,0,0.023539416874017602
21314,0,0,0,0.024951720039242294
21315,0,0,0,0.05129898884240741
21316,0,0,0,0.02540231301522044
21317,0,0,0,0.039298013426601996
21318,0,0,0,0.10984183933283834
21319,0,0,0,0.02621606476915614
21320,0,0,0,0.0314317534290729
21321,0,0,0,0.04102338983679435
21322,0,0,0,0.0817503211277145
21323,0,0,0,0.04413158082507957
21324,0,0,0,0.0240537610519071
21325,0,0,0,0.024299333842707115
21326,0,0,0,0.03379424365967344
21327,0,0,0,0.061428691474259896
21328,0,0,0,0.052601713987155595
21329,0,0,0,0.03320841987839427
21330,0,0,0,0.03397154282606249
21331,0,0,0,0.11803636926214692
21332,0,0,0,0.02835379464191139
21333,0,0,0,0.037151181592243926
21334,0,0,0,0.039712263079613015
21335,0,0,0,0.03873718305443061
21336,0,0,0,0.03564038117774886
21337,0,0,0,0.03299680211911514
21338,0,0,0,0.04786979517431507
21339,0,0,0,0.027311991392502136
21340,0,0,0,0.033370034640472286
21341,0,0,0,0.0295349004086865
21342,0,0,0,0.03554015869151244
21343,0,0,0,0.03454527188703773
21344,0,0,0,0.08525083587874575
21345,0,0,0,0.03157822163190717
21346,0,0,0,0.03624330873074757
21347,0,0,0,0.05014581940414304
21348,0,0,0,0.04788805205881133
21349,0,0,0,0.03921942498750527
21350,0,0,0,0.07070208285758932
21351,0,0,0,0.05827070877464362
21352,0,0,0,0.024893520684806218
21353,0,0,0,0.0328919170975841
21354,0,0,0,0.04818235886515242
21355,0,0,0,0.02919620420989766
21356,0,0,0,0.03257597274131648
21357,0,0,0,0.03578479796152958
21358,0,0,0,0.036542929275876934
21359,0,0,0,0.03455371498613737
21360,0,0,0,0.03560579063722041
21361,0,0,0,0.09472686632130867
21362,0,0,0,0.036177081859082284
21363,0,0,0,0.04198241460386798
21364,0,0,0,0.03713192888004305
21365,0,0,0,0.07017718958960574
21366,0,0,0,0.049158449832326596
21367,0,0,0,0.04508150428917782
21368,0,0,0,0.033841717760181245
21369,0,0,0,0.033232021288647946
21370,0,0,0,0.08625869165756805
21371,0,0,0,0.021784214870522522
21372,0,0,0,0.032822615711803664
21373,0,0,0,0.05236920523715407
21374,0,0,0,0.035505332618665494
21375,0,0,0,0.020508613022578778
21376,0,0,0,0.032684952938139826
21377,0,0,0,0.031863216868571576
21378,0,0,0,0.023220247119345755
21379,0,0,0,0.02256397576526823
21380,0,0,0,0.050855341682436744
21381,0,0,0,0.02263673990165939
21382,0,0,0,0.02079444838352397
21383,0,0,0,0.03324490966187651
21384,0,0,0,0.046022872860307144
21385,0,0,0,0.036431116013439575
21386,0,0,0,0.036490044786752204
21387,0,0,0,0.033576338868498305
21388,0,0,0,0.04321612932691979
21389,0,0,0,0.04649856378824225
21390,0,0,0,0.03883089193442065
21391,0,0,0,0.03761330040776178
21392,0,0,0,0.034813868417163406
21393,0,0,0,0.025311695265161558
21394,0,0,0,0.048909260871343896
21395,0,0,0,0.03472239501767506
21396,0,0,0,0.03603951634597604
21397,0,0,0,0.033070022783012895
21398,0,0,0,0.04909454497654512
21399,0,0,0,0.08084132815130717
21400,0,0,0,0.04835033587505109
21401,0,0,0,0.039222496898674034
21402,0,0,0,0.03169406588355291
21403,0,0,0,0.036067734682088244
21404,0,0,0,0.07710614530269186
21405,0,0,0,0.03222134336959058
21406,0,0,0,0.04309632907933184
21407,0,0,0,0.03136067469355218
21408,0,0,0,0.039746462120416284
21409,0,0,0,0.04987534186095397
21410,0,0,0,0.052158953394849765
21411,0,0,0,0.027149294574877705
21412,0,0,0,0.03458478105456968
21413,0,0,0,0.03569281127489197
21414,0,0,0,0.05298506665009112
21415,0,0,0,0.03607085089415847
21416,0,0,0,0.08679394768183948
21417,0,0,0,0.053351100534255534
21418,0,0,0,0.03545533552152226
21419,0,0,0,0.0379207052827308
21420,0,0,0,0.031409332922122814
21421,0,0,0,0.04054832934528498
21422,0,0,0,0.026915349475259333
21423,0,0,0,0.04970863593351708
21424,0,0,0,0.0288680561174587
21425,0,0,0,0.018103572707837128
21426,0,0,0,0.050349297660856315
21427,0,0,0,0.041935210561139614
21428,0,0,0,0.036847606179587766
21429,0,0,0,0.026306824122524167
21430,0,0,0,0.018370675495239092
21431,0,0,0,0.03424466073806779
21432,0,0,0,0.05142173822493777
21433,0,0,0,0.03996702122458658
21434,0,0,0,0.04358979724450327
21435,0,0,0,0.042393852032811
21436,0,0,0,0.020216665064231365
21437,0,0,0,0.032123546478299805
21438,0,0,0,0.052509139381487116
21439,0,0,0,0.019679645395653835
21440,0,0,0,0.022472942758504744
21441,0,0,0,0.02638044790618474
21442,0,0,0,0.043016594509741796
21443,0,0,0,0.03217268467224089
21444,0,0,0,0.09332148773669154
21445,0,0,0,0.053067623864204154
21446,0,0,0,0.05175214768793643
21447,0,0,0,0.04005520213425719
21448,0,0,0,0.035739833301370996
21449,0,0,0,0.04287251353653333
21450,0,0,0,0.04827456356669432
21451,0,0,0,0.03302780067816787
21452,0,0,0,0.04418616793375964
21453,0,0,0,0.05298302851506672
21454,0,0,0,0.04682982895604574
21455,0,0,0,0.03624583722894372
21456,0,0,0,0.052502801253123385
21457,0,0,0,0.05871178349565259
21458,0,0,0,0.03845763419785826
21459,0,0,0,0.09563430317394077
21460,0,0,0,0.03919886207279427
21461,0,0,0,0.04832725670192982
21462,0,0,0,0.03381288353068482
21463,0,0,0,0.04433396845513232
21464,0,0,0,0.029045007330581553
21465,0,0,0,0.03133362984606371
21466,0,0,0,0.0496187443062012
21467,0,0,0,0.038965752261080566
21468,0,0,0,0.0589586242437794
21469,0,0,0,0.03478343238959449
21470,0,0,0,0.04638725760705806
21471,0,0,0,0.04817851468466872
21472,0,0,0,0.04371321565197018
21473,0,0,0,0.035397703319455166
21474,0,0,0,0.032540469561738186
21475,0,0,0,0.04974715551637942
21476,0,0,0,0.15981636616789366
21477,0,0,0,0.03670585538501052
21478,0,0,0,0.05189457387411764
21479,0,0,0,0.03009092046093615
21480,0,0,0,0.12627891723886295
21481,0,0,0,0.024312825601557758
21482,0,0,0,0.07355515109330404
21483,0,0,0,0.03605110373143114
21484,0,0,0,0.035301894394046136
21485,0,0,0,0.033555015502939156
21486,0,0,0,0.03861836325412027
21487,0,0,0,0.03395385854791686
21488,0,0,0,0.03962098763879347
21489,0,0,0,0.05613564380423182
21490,0,0,0,0.08256986752611596
21491,0,0,0,0.050076319361768686
21492,0,0,0,0.03570205507523336
21493,0,0,0,0.02438498359298536
21494,0,0,0,0.08430627131809379
21495,0,0,0,0.07491686145698837
21496,0,0,0,0.06532762313041873
21497,0,0,0,0.02194042306511112
21498,0,0,0,0.04115444518770446
21499,0,0,0,0.1049818500428752
21500,0,0,0,0.029465036867397303
21501,0,0,0,0.05942589499036593
21502,0,0,0,0.04484985022982794
21503,0,0,0,0.02233391500666014
21504,0,0,0,0.028703841630504226
21505,0,0,0,0.022919334891182926
21506,0,0,0,0.037570141420822364
21507,0,0,0,0.036971592747620366
21508,0,0,0,0.03574798913026473
21509,0,0,0,0.03501692271772894
21510,0,0,0,0.04323143660381921
21511,0,0,0,0.01875036006815203
21512,0,0,0,0.04395668617817544
21513,0,0,0,0.17571440434716076
21514,0,0,0,0.02773010273636213
21515,0,0,0,0.023956000725742634
21516,0,0,0,0.04938144673886882
21517,0,0,0,0.04588396146833153
21518,0,0,0,0.038522676770586343
21519,0,0,0,0.05127088382291209
21520,0,0,0,0.07745290758207396
21521,0,0,0,0.0331555439783125
21522,0,0,0,0.038277576601236575
21523,0,0,0,0.03654265313726923
21524,0,0,0,0.024776448254238602
21525,0,0,0,0.040889786774343545
21526,0,0,0,0.08612528096696015
21527,0,0,0,0.02248762637608827
21528,0,0,0,0.0340888064248192
21529,0,0,0,0.053286664814498584
21530,0,0,0,0.035663670683829515
21531,0,0,0,0.0460567532931405
21532,0,0,0,0.03606234671404611
21533,0,0,0,0.10351102061191766
21534,0,0,0,0.028234000004067665
21535,0,0,0,0.39485644285181914
21536,0,0,0,0.052171695084975066
21537,0,0,0,0.09199661107428732
21538,0,0,0,0.03260831308246508
21539,0,0,0,0.02858261676708683
21540,0,0,0,0.025608215053677885
21541,0,0,0,0.05567009599058076
21542,0,0,0,0.039236650448242275
21543,0,0,0,0.035970428810425795
21544,0,0,0,0.03539316187767528
21545,0,0,0,0.03202923550521463
21546,0,0,0,0.031542634972306804
21547,0,0,0,0.03950805352846974
21548,0,0,0,0.04972253189936388
21549,0,0,0,0.33605366940423687
21550,0,0,0,0.03705819811644876
21551,0,0,0,0.063967554413921
21552,0,0,0,0.03256838055342766
21553,0,0,0,0.16323514341559847
21554,0,0,0,0.037357890732442826
21555,0,0,0,0.05098943871117542
21556,0,0,0,0.026852682682311956
21557,0,0,0,0.04105317771084621
21558,0,0,0,0.032318607086837474
21559,0,0,0,0.03862286542072193
21560,0,0,0,0.07567856008491972
21561,0,0,0,0.026844402366248032
21562,0,0,0,0.024531870716018006
21563,0,0,0,0.028774809197547598
21564,0,0,0,0.04142134881758209
21565,0,0,0,0.036159138078242066
21566,0,0,0,0.05146783015869269
21567,0,0,0,0.039101803966171786
21568,0,0,0,0.03673830871770201
21569,0,0,0,0.03689336341719937
21570,0,0,0,0.025388667424907498
21571,0,0,0,0.030124570175439375
21572,0,0,0,0.03145403421794473
21573,0,0,0,0.03350743243509502
21574,0,0,0,0.05090626674999506
21575,0,0,0,0.05104363588912182
21576,0,0,0,0.03667453157775649
21577,0,0,0,0.032944752885937394
21578,0,0,0,0.02986621290950167
21579,0,0,0,0.05178772545125555
21580,0,0,0,0.019746746741817225
21581,0,0,0,0.06058238995444732
21582,0,0,0,0.036937598218082165
21583,0,0,0,0.05273332013184788
21584,0,0,0,0.11024514004641756
21585,0,0,0,0.022031556592284226
21586,0,0,0,0.14884669986154878
21587,0,0,0,0.03482036420565745
21588,0,0,0,0.04332181582883934
21589,0,0,0,0.042010485358248084
21590,0,0,0,0.05133519646068242
21591,0,0,0,0.034409364592732236
21592,0,0,0,0.024178052441495446
21593,0,0,0,0.05106762087499681
21594,0,0,0,0.027197658260164844
21595,0,0,0,0.05254353660224929
21596,0,0,0,0.034857819752052294
21597,0,0,0,0.08060858642405161
21598,0,0,0,0.04048791141380214
21599,0,0,0,0.02251111400426228
21600,0,0,0,0.03556557117421214
21601,0,0,0,0.03327304901328562
21602,0,0,0,0.028218980497227264
21603,0,0,0,0.023066437352305624
21604,0,0,0,0.040384444167756404
21605,0,0,0,0.060180734488225605
21606,0,0,0,0.03111913665406154
21607,0,0,0,0.11026669528826151
21608,0,0,0,0.06411536784594904
21609,0,0,0,0.03297349024059949
21610,0,0,0,0.05090191392782903
21611,0,0,0,0.03747276066819692
21612,0,0,0,0.05161590928296836
21613,0,0,0,0.02453496341684058
21614,0,0,0,0.035456727133296055
21615,0,0,0,0.03573601677213036
21616,0,0,0,0.02394430907614523
21617,0,0,0,0.0897567050658256
21618,0,0,0,0.033331013830129
21619,0,0,0,0.03095593775330526
21620,0,0,0,0.033094309166827277
21621,0,0,0,0.042942188193502394
21622,0,0,0,0.041469788742878884
21623,0,0,0,0.031374474754698324
21624,0,0,0,0.028019803109896418
21625,0,0,0,0.053226420656888464
21626,0,0,0,0.033827073749039746
21627,0,0,0,0.02802451179325412
21628,0,0,0,0.0184388881756511
21629,0,0,0,0.03429395026628338
21630,0,0,0,0.03455411817937251
21631,0,0,0,0.030520176139118785
21632,0,0,0,0.03791418785217862
21633,0,0,0,0.04845098394265591
21634,0,0,0,0.03229660087360173
21635,0,0,0,0.10727440438050291
21636,0,0,0,0.03525176129274533
21637,0,0,0,0.033459831987594064
21638,0,0,0,0.46665728667668205
21639,0,0,0,0.03834051291024058
21640,0,0,0,0.02934980643944772
21641,0,0,0,0.058882424484143374
21642,0,0,0,0.03229360025616784
21643,0,0,0,0.03306957253100853
21644,0,0,0,0.03331303431947316
21645,0,0,0,0.027338314516504814
21646,0,0,0,0.0484307955602311
21647,0,0,0,0.04423299886457901
21648,0,0,0,0.0363660497234435
21649,0,0,0,0.050834111913652974
21650,0,0,0,0.03321764992940729
21651,0,0,0,0.033663576517860276
21652,0,0,0,0.028917823384790077
21653,0,0,0,0.024389256059458818
21654,0,0,0,0.044404411718082924
21655,0,0,0,0.03275499515219372
21656,0,0,0,0.034751278968602486
21657,0,0,0,0.03280640489894144
21658,0,0,0,0.04760372487067588
21659,0,0,0,0.04276378646769915
21660,0,0,0,0.05867725740898732
21661,0,0,0,0.050368144256165495
21662,0,0,0,0.06123299155315998
21663,0,0,0,0.035513961581614614
21664,0,0,0,0.03614652908942941
21665,0,0,0,0.042475465116514385
21666,0,0,0,0.11758305525752018
21667,0,0,0,0.03202419050103615
21668,0,0,0,0.025338022743881056
21669,0,0,0,0.040676517836816306
21670,0,0,0,0.024064329275201468
21671,0,0,0,0.03325274819084005
21672,0,0,0,0.12954322684418126
21673,0,0,0,0.021047935466537247
21674,0,0,0,0.036026503507395634
21675,0,0,0,0.03310690547783988
21676,0,0,0,0.05028832025846831
21677,0,0,0,0.03569555255015525
21678,0,0,0,0.05092602357266406
21679,0,0,0,0.05243762815272073
21680,0,0,0,0.03442224291896152
21681,0,0,0,0.024946854138135823
21682,0,0,0,0.028568065162656586
21683,0,0,0,0.036629401213594606
21684,0,0,0,0.03497020541935574
21685,0,0,0,0.028276711218868277
21686,0,0,0,0.15945776069690504
21687,0,0,0,0.025378147488060148
21688,0,0,0,0.019797227187180196
21689,0,0,0,0.03823685963426639
21690,0,0,0,0.03370423493911314
21691,0,0,0,0.04800603931767101
21692,0,0,0,0.04376620124792421
21693,0,0,0,0.03371835530756308
21694,0,0,0,0.031206596459824612
21695,0,0,0,0.03597007720949907
21696,0,0,0,0.05264675155751911
21697,0,0,0,0.03276204287992803
21698,0,0,0,0.053034297981091175
21699,0,0,0,0.027588904263821143
21700,0,0,0,0.030863725802419657
21701,0,0,0,0.021904951375767135
21702,0,0,0,0.0786033348417165
21703,0,0,0,0.025771811272684284
21704,0,0,0,0.03014511148195212
21705,0,0,0,0.028390787355354104
21706,0,0,0,0.037430538248218466
21707,0,0,0,0.028150897939832973
21708,0,0,0,0.052239450325951564
21709,0,0,0,0.08750949437259883
21710,0,0,0,0.03182741728950233
21711,0,0,0,0.050748654439329875
21712,0,0,0,0.032904253238026135
21713,0,0,0,0.057603153318945416
21714,0,0,0,0.029574654477056345
21715,0,0,0,0.04244768376990183
21716,0,0,0,0.05017768835818539
21717,0,0,0,0.02089970575220161
21718,0,0,0,0.03803180108453948
21719,0,0,0,0.0471789507159526
21720,0,0,0,0.030480010359179483
21721,0,0,0,0.05215275222987953
21722,0,0,0,0.04145094524617418
21723,0,0,0,0.03561820847633673
21724,0,0,0,0.03928003315287018
21725,0,0,0,0.01894044731261986
21726,0,0,0,0.026280505064914174
21727,0,0,0,0.027000967442893348
21728,0,0,0,0.05137295495500622
21729,0,0,0,0.02737998492371217
21730,0,0,0,0.06331377931106161
21731,0,0,0,0.050649404929542986
21732,0,0,0,0.04599212737886329
21733,0,0,0,0.05061806879260995
21734,0,0,0,0.03412326921572428
21735,0,0,0,0.03397932035863674
21736,0,0,0,0.02807623405629251
21737,0,0,0,0.03614384678817024
21738,0,0,0,0.0360821519534913
21739,0,0,0,0.03734320669173961
21740,0,0,0,0.036885550346193306
21741,0,0,0,0.03178768103521037
21742,0,0,0,0.05173030199412083
21743,0,0,0,0.026943761667138074
21744,0,0,0,0.04522897395352909
21745,0,0,0,0.041523955606751324
21746,0,0,0,0.020831384158316583
21747,0,0,0,0.04239391764571904
21748,0,0,0,0.023023030986459584
21749,0,0,0,0.0364293327045532
21750,0,0,0,0.036223679507926064
21751,0,0,0,0.03954291668459489
21752,0,0,0,0.024678000107581363
21753,0,0,0,0.07807717176981448
21754,0,0,0,0.029864842101791265
21755,0,0,0,0.03596026400388499
21756,0,0,0,0.02807719917282564
21757,0,0,0,0.04900342797973433
21758,0,0,0,0.0339338372684093
21759,0,0,0,0.05292096460398505
21760,0,0,0,0.024851419194079887
21761,0,0,0,0.02802451179325412
21762,0,0,0,0.04298345581073505
21763,0,0,0,0.07683404412617653
21764,0,0,0,0.036551592690476885
21765,0,0,0,0.03433232455090644
21766,0,0,0,0.041168390028285366
21767,0,0,0,0.025457091536440768
21768,0,0,0,0.06685192948038277
21769,0,0,0,0.06295690977031161
21770,0,0,0,0.03630007935508046
21771,0,0,0,0.03327859720435817
21772,0,0,0,0.026987919588954787
21773,0,0,0,0.051596402649430044
21774,0,0,0,0.02790361388162986
21775,0,0,0,0.0526383752844271
21776,0,0,0,0.07968866163406335
21777,0,0,0,0.1243641845099021
21778,0,0,0,0.045931069706616104
21779,0,0,0,0.05154796318414381
21780,0,0,0,0.02459859834772718
21781,0,0,0,0.04745963433420507
21782,0,0,0,0.04837268055791696
21783,0,0,0,0.04917943522599638
21784,0,0,0,0.03680175360830164
21785,0,0,0,0.037025234256907624
21786,0,0,0,0.03598510405164073
21787,0,0,0,0.03413102004706783
21788,0,0,0,0.04534044917809243
21789,0,0,0,0.022699096121453353
21790,0,0,0,0.05193145103427101
21791,0,0,0,0.023962057796638143
21792,0,0,0,0.07201240440433326
21793,0,0,0,0.03735464971567746
21794,0,0,0,0.07685292224398721
21795,0,0,0,0.04768535739472185
21796,0,0,0,0.0495178241489072
21797,0,0,0,0.04926323996683625
21798,0,0,0,0.031485295237631536
21799,0,0,0,0.03650356676454154
21800,0,0,0,0.03809810292582457
21801,0,0,0,0.03624736617390046
21802,0,0,0,0.018260187322411733
