Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
46125,0,0,0,0.026631115758088433
46126,0,0,0,0.031734500591168606
46127,0,0,0,0.06800803377271722
46128,0,0,0,0.03435443365464101
46129,0,0,0,0.05004086067626078
46130,0,0,0,0.04356322247489695
46131,0,0,0,0.03734069440551982
46132,0,0,0,0.028478519075870203
46133,0,0,0,0.024746511575756677
46134,0,0,0,0.047663089685351254
46135,0,0,0,0.03244772019315737
46136,0,0,0,0.011904086752405587
46137,0,0,0,0.009266820451689611
46138,0,0,0,0.025534362826512103
46139,0,0,0,0.020005088727582627
46140,0,0,0,0.026722526161092268
46141,0,0,0,0.016268154536280267
46142,0,0,0,0.027037791458429192
46143,0,0,0,0.07126643706419336
46144,0,0,0,0.03811739587249491
46145,0,0,0,0.05546873729524922
46146,0,0,0,0.023292931648262717
46147,0,0,0,0.044726862075936
46148,0,0,0,0.048319257784102246
46149,0,0,0,0.009978319726192703
46150,0,0,0,0.01052947613134375
46151,0,0,0,0.04457522554059351
46152,0,0,0,0.03156103308531244
46153,0,0,0,0.03470800568047654
46154,0,0,0,0.10614842732410647
46155,0,0,0,0.050300330614211596
46156,0,0,0,0.062336923422022024
46157,0,0,0,0.03159921008950251
46158,0,0,0,0.03983732907763457
46159,0,0,0,0.0234816397252033
46160,0,0,0,0.031559683923531624
46161,0,0,0,0.0458372810206376
46162,0,0,0,0.025960512335595147
46163,0,0,0,0.061291235010607584
46164,0,0,0,0.05144689250953844
46165,0,0,0,0.04536094692456062
46166,0,0,0,0.0602351215152632
46167,0,0,0,0.09160421649940902
46168,0,0,0,0.039754390479894076
46169,0,0,0,0.03478731624925035
46170,0,0,0,0.022044978543786908
46171,0,0,0,0.02944709093160167
46172,0,0,0,0.0436209579221236
46173,0,0,0,0.039358975568824284
46174,0,0,0,0.020612916209977048
46175,0,0,0,0.020464929839585814
46176,0,0,0,0.044847951825154574
46177,0,0,0,0.025217413117903556
46178,0,0,0,0.019055802810991156
46179,0,0,0,0.03661232030077978
46180,0,0,0,0.027950551409075576
46181,0,0,0,0.0333023869945685
46182,0,0,0,0.01044494672634315
46183,0,0,0,0.031249120077814406
46184,0,0,0,0.03477558141690991
46185,0,0,0,0.0256598556156234
46186,0,0,0,0.07536704612397528
46187,0,0,0,0.022482721686375523
46188,0,0,0,0.042554901613499875
46189,0,0,0,0.04385808806230219
46190,0,0,0,0.028140336126697613
46191,0,0,0,0.02467007149688094
46192,0,0,0,0.02699070943436447
46193,0,0,0,0.024575875947350848
46194,0,0,0,0.04677007018225269
46195,0,0,0,0.04697316792840388
46196,0,0,0,0.04293432788904152
46197,0,0,0,0.046108659237362085
46198,0,0,0,0.036980651845966744
46199,0,0,0,0.023635880133497114
46200,0,0,0,0.02769237161594132
46201,0,0,0,0.01994369737404138
46202,0,0,0,0.045214090181604286
46203,0,0,0,0.02290060888477949
46204,0,0,0,0.045012472452067624
46205,0,0,0,0.026201943423263697
46206,0,0,0,0.011333226102105545
46207,0,0,0,0.045511041660123056
46208,0,0,0,0.03426408096532043
46209,0,0,0,0.030445384004244864
46210,0,0,0,0.013703074189869586
46211,0,0,0,0.036003538516184784
46212,0,0,0,0.023312980173966144
46213,0,0,0,0.02619083522158025
46214,0,0,0,0.03584081219234561
46215,0,0,0,0.08683107563329041
46216,0,0,0,0.025779983782234374
46217,0,0,0,0.047081928890591346
46218,0,0,0,0.008323428696955104
46219,0,0,0,0.020160755360089617
46220,0,0,0,0.05897973550013314
46221,0,0,0,0.09613925073312632
46222,0,0,0,0.03436484493600375
46223,0,0,0,0.028591067870893355
46224,0,0,0,0.028605437121154473
46225,0,0,0,0.027906953589406775
46226,0,0,0,0.027492114943727965
46227,0,0,0,0.01609110539274782
46228,0,0,0,0.02869405510239042
46229,0,0,0,0.029447778230750368
46230,0,0,0,0.02981194108536547
46231,0,0,0,0.01944197728074566
46232,0,0,0,0.0249777186368476
46233,0,0,0,0.042779441312604256
46234,0,0,0,0.02822917246945585
46235,0,0,0,0.009955014348422275
46236,0,0,0,0.017682126822879157
46237,0,0,0,0.04500912928906751
46238,0,0,0,0.047323531227396694
46239,0,0,0,0.04663996973376623
46240,0,0,0,0.43681605794492145
46241,0,0,0,0.04602353290312333
46242,0,0,0,0.024247238813738105
46243,0,0,0,0.0231247811336031
46244,0,0,0,0.03981975779027758
46245,0,0,0,0.0455178102660628
46246,0,0,0,0.011650491945714318
46247,0,0,0,0.04479494170856352
46248,0,0,0,0.0333750300658899
46249,0,0,0,0.04680337328145582
46250,0,0,0,0.032835046981027065
46251,0,0,0,0.02413157556553186
46252,0,0,0,0.04489093044202499
46253,0,0,0,0.03576202931155204
46254,0,0,0,0.028227841425475738
46255,0,0,0,0.024663838232069392
46256,0,0,0,0.04052177142466189
46257,0,0,0,0.04730158462317182
46258,0,0,0,0.01427962029830306
46259,0,0,0,0.03534427892847894
46260,0,0,0,0.025327598652386117
46261,0,0,0,0.028804401163773648
46262,0,0,0,0.04331946148711573
46263,0,0,0,0.029177221552739743
46264,0,0,0,0.04782219651293748
46265,0,0,0,0.044989473285630195
46266,0,0,0,0.027238899390787
46267,0,0,0,0.034764732802014246
46268,0,0,0,0.04028610706473717
46269,0,0,0,0.04444091852463506
46270,0,0,0,0.04393170460066772
46271,0,0,0,0.05942100281815145
46272,0,0,0,0.024867331259258538
46273,0,0,0,0.03269687775467507
46274,0,0,0,0.02798368943659786
46275,0,0,0,0.03174536471327815
46276,0,0,0,0.053453673372118975
46277,0,0,0,0.053530405737194316
46278,0,0,0,0.041953411160319205
46279,0,0,0,0.028807798465165853
46280,0,0,0,0.0440460790923998
46281,0,0,0,0.009136477910021349
46282,0,0,0,0.06342806605560375
46283,0,0,0,0.054311639298423316
46284,0,0,0,0.021894009852755355
46285,0,0,0,0.02271160625436916
46286,0,0,0,0.021053285236508363
46287,0,0,0,0.029937083955886068
46288,0,0,0,0.03181230009660908
46289,0,0,0,0.04682690041113569
46290,0,0,0,0.026511093426363957
46291,0,0,0,0.02664505311270168
46292,0,0,0,0.02738449285650385
46293,0,0,0,0.02995019014167086
46294,0,0,0,0.043703274606915046
46295,0,0,0,0.02468285867190311
46296,0,0,0,0.029330356662766042
46297,0,0,0,0.044671612392439386
46298,0,0,0,0.027280400769393164
46299,0,0,0,0.026692816171894486
46300,0,0,0,0.020894124842595018
46301,0,0,0,0.027656018353009
46302,0,0,0,0.03038851594701312
46303,0,0,0,0.17451401525472193
46304,0,0,0,0.028914680120218108
46305,0,0,0,0.04530795894254479
46306,0,0,0,0.028986962807407
46307,0,0,0,0.02877572848997368
46308,0,0,0,0.04346335051210362
46309,0,0,0,0.046201670759243044
46310,0,0,0,0.029102413683373615
46311,0,0,0,0.045910471583566176
46312,0,0,0,0.02002373571074486
46313,0,0,0,0.04631635268328301
46314,0,0,0,0.029237923858080755
46315,0,0,0,0.019335292981430722
46316,0,0,0,0.009891941137588584
46317,0,0,0,0.023846648470781464
46318,0,0,0,0.044520234753173876
46319,0,0,0,0.01294201885709339
46320,0,0,0,0.027771375854958678
46321,0,0,0,0.021209599811325433
46322,0,0,0,0.025861359910504034
46323,0,0,0,0.036111951346328774
46324,0,0,0,0.08144315996636022
46325,0,0,0,0.021535850547201103
46326,0,0,0,0.02458929378193127
46327,0,0,0,0.024455801684583597
46328,0,0,0,0.04586370173214308
46329,0,0,0,0.044060327063525175
46330,0,0,0,0.04577388914956371
46331,0,0,0,0.021433804140169276
46332,0,0,0,0.047517702342679935
46333,0,0,0,0.042881328244590004
46334,0,0,0,0.009919368672800523
46335,0,0,0,0.026886358679916938
46336,0,0,0,0.04631932502763979
46337,0,0,0,0.028930777818285222
46338,0,0,0,0.044566793250592256
46339,0,0,0,0.011794484337037076
46340,0,0,0,0.03453798534524529
46341,0,0,0,0.032391957423213644
46342,0,0,0,0.04490943830199993
46343,0,0,0,0.024340809550361588
46344,0,0,0,0.03670812331308249
46345,0,0,0,0.03827677354573946
46346,0,0,0,0.015082259334572676
46347,0,0,0,0.0286072023237327
46348,0,0,0,0.04515819921975097
46349,0,0,0,0.01066996894183316
46350,0,0,0,0.0264594460192448
46351,0,0,0,0.018661020171030416
46352,0,0,0,0.030222972871966503
46353,0,0,0,0.028497526401692376
46354,0,0,0,0.016776763132108408
46355,0,0,0,0.04549178439412776
46356,0,0,0,0.019789154629802578
46357,0,0,0,0.045780209683317724
46358,0,0,0,0.04244923816558347
46359,0,0,0,0.038149780076011365
46360,0,0,0,0.01360679028985943
46361,0,0,0,0.03214703157492437
46362,0,0,0,0.39556985603400646
46363,0,0,0,0.04685221184582682
46364,0,0,0,0.041116809264120535
46365,0,0,0,0.03501030496221738
46366,0,0,0,0.024914706643885853
46367,0,0,0,0.043950866535667356
46368,0,0,0,0.03763509025718852
46369,0,0,0,0.03371214608181168
46370,0,0,0,0.026413690566128464
46371,0,0,0,0.022732782267745996
46372,0,0,0,0.02871102369240931
46373,0,0,0,0.03710327005157396
46374,0,0,0,0.04719312816124755
46375,0,0,0,0.009657416468263727
46376,0,0,0,0.028223458490199207
46377,0,0,0,0.023999280614994508
46378,0,0,0,0.04438844406416366
46379,0,0,0,0.022140813757706854
46380,0,0,0,0.027601918696079544
46381,0,0,0,0.02690526636202272
46382,0,0,0,0.04074905184006747
46383,0,0,0,0.04638924141556046
46384,0,0,0,0.0331665023971509
46385,0,0,0,0.04453887957887247
46386,0,0,0,0.027129926687680193
46387,0,0,0,0.023234298446773737
46388,0,0,0,0.058734222163240514
46389,0,0,0,0.03125686889469739
46390,0,0,0,0.045147270319119304
46391,0,0,0,0.030414575613794136
46392,0,0,0,0.06947099667793068
46393,0,0,0,0.03415281352682188
46394,0,0,0,0.05446523754317781
46395,0,0,0,0.025982886070548907
46396,0,0,0,0.026367110685728976
46397,0,0,0,0.028384506085135226
46398,0,0,0,0.04439901701040981
46399,0,0,0,0.02772740429589088
46400,0,0,0,0.059544238601799
46401,0,0,0,0.06325961702381705
46402,0,0,0,0.045343502614120235
46403,0,0,0,0.02692687173902274
46404,0,0,0,0.04384185012167994
46405,0,0,0,0.04584054084400953
46406,0,0,0,0.10970227545413615
46407,0,0,0,0.02695590705158473
46408,0,0,0,0.037292756156899545
46409,0,0,0,0.04238986049881692
46410,0,0,0,0.03899639590037044
46411,0,0,0,0.04467953986579469
46412,0,0,0,0.028822756222054494
46413,0,0,0,0.0273190966304257
46414,0,0,0,0.03609589666801732
46415,0,0,0,0.024860281908027512
46416,0,0,0,0.029727272022356605
46417,0,0,0,0.02695175521031048
46418,0,0,0,0.04231365593489222
46419,0,0,0,0.045996711446469565
46420,0,0,0,0.03782659507666548
46421,0,0,0,0.04459715815385965
46422,0,0,0,0.025197841356241632
46423,0,0,0,0.051643268969881695
46424,0,0,0,0.04391980005858056
46425,0,0,0,0.030521401000387582
46426,0,0,0,0.013775019746269768
46427,0,0,0,0.04396630278904057
46428,0,0,0,0.012804298678014818
46429,0,0,0,0.02288110642690493
46430,0,0,0,0.03974159957693961
46431,0,0,0,0.042982653276509346
46432,0,0,0,0.03023181184783283
46433,0,0,0,0.04697302949666483
46434,0,0,0,0.03448818636285128
46435,0,0,0,0.02768370115716512
46436,0,0,0,0.022957032083410853
46437,0,0,0,0.0507727029022669
46438,0,0,0,0.07763507921052729
46439,0,0,0,0.0444554176677175
46440,0,0,0,0.08991586484729629
46441,0,0,0,0.010957752153500654
46442,0,0,0,0.03813060663659685
46443,0,0,0,0.03119150040007414
46444,0,0,0,0.026521823108733116
46445,0,0,0,0.03032230708993512
46446,0,0,0,0.026392680744273967
46447,0,0,0,0.03230163768001845
46448,0,0,0,0.04446671462085113
46449,0,0,0,0.03192452620393679
46450,0,0,0,0.039379650299669625
46451,0,0,0,0.03707440866830131
46452,0,0,0,0.04377761827065094
46453,0,0,0,0.02892057639170931
46454,0,0,0,0.04778331685670595
46455,0,0,0,0.03238930814497403
46456,0,0,0,0.04343269200689938
46457,0,0,0,0.030302248091508024
46458,0,0,0,0.03636018181719607
46459,0,0,0,0.0441388112755627
46460,0,0,0,0.012050958983987324
46461,0,0,0,0.043074473901546215
46462,0,0,0,0.0351948461863133
46463,0,0,0,0.013754456731876957
46464,0,0,0,0.025002957540927854
46465,0,0,0,0.027019723909609043
46466,0,0,0,0.03892687415781155
46467,0,0,0,0.021603885766870053
46468,0,0,0,0.011871092884821764
46469,0,0,0,0.028355213935676443
46470,0,0,0,0.02040037954287656
46471,0,0,0,0.041309402206549876
46472,0,0,0,0.012907288444506417
46473,0,0,0,0.030609774947825096
46474,0,0,0,0.02595528765607896
46475,0,0,0,0.02138252258562191
46476,0,0,0,0.047443069716359226
46477,0,0,0,0.04568054832500967
46478,0,0,0,0.028003682679433404
46479,0,0,0,0.03341754066784642
46480,0,0,0,0.02453058510539947
46481,0,0,0,0.047847490530227466
46482,0,0,0,0.031500388365871546
46483,0,0,0,0.025933315847529465
46484,0,0,0,0.043348432503088834
46485,0,0,0,0.04277258933241891
46486,0,0,0,0.045796497226582016
46487,0,0,0,0.044027029356090694
46488,0,0,0,0.04296985396033536
46489,0,0,0,0.02782502077447226
46490,0,0,0,0.030089792478901006
46491,0,0,0,0.02851940728781793
46492,0,0,0,0.017755026824756426
46493,0,0,0,0.032349278139884856
46494,0,0,0,0.022206007621999844
46495,0,0,0,0.03157348556815419
46496,0,0,0,0.02207188704774491
46497,0,0,0,0.044724059144174454
46498,0,0,0,0.01601321378958639
46499,0,0,0,0.027574772227048478
46500,0,0,0,0.046244244619891656
46501,0,0,0,0.02695654692285847
46502,0,0,0,0.028696780907607675
46503,0,0,0,0.026424001918249944
46504,0,0,0,0.057083559555988074
46505,0,0,0,0.026058393415622935
46506,0,0,0,0.02403295698519773
46507,0,0,0,0.02533911443471569
46508,0,0,0,0.04437393098715415
46509,0,0,0,0.028993343394468716
46510,0,0,0,0.02276749670910139
46511,0,0,0,0.029686523806390967
46512,0,0,0,0.10878078588700679
46513,0,0,0,0.028336195133349475
46514,0,0,0,0.011775036724911416
46515,0,0,0,0.04478828924200756
46516,0,0,0,0.012079888839961129
46517,0,0,0,0.032261536208869984
46518,0,0,0,0.023155307397560845
46519,0,0,0,0.02043089061723865
46520,0,0,0,0.022407675950144722
46521,0,0,0,0.05867822512458908
46522,0,0,0,0.0365772164269598
46523,0,0,0,0.02712642630124419
46524,0,0,0,0.032439255972869584
46525,0,0,0,0.026119932088755217
46526,0,0,0,0.06022792704760197
46527,0,0,0,0.04635970636469964
46528,0,0,0,0.008580999570656465
46529,0,0,0,0.008945424137895012
46530,0,0,0,0.03594570187751021
46531,0,0,0,0.0414260456256485
46532,0,0,0,0.025928923489511875
46533,0,0,0,0.2445585679377227
46534,0,0,0,0.00869214760274785
46535,0,0,0,0.03545417476638794
46536,0,0,0,0.02367690108531518
46537,0,0,0,0.10254473265642768
46538,0,0,0,0.04480720579096913
46539,0,0,0,0.014822654763006144
46540,0,0,0,0.030965081796003664
46541,0,0,0,0.013260267071604206
46542,0,0,0,0.032117708197244875
46543,0,0,0,0.04742268311444876
46544,0,0,0,0.03731838869293962
46545,0,0,0,0.04248923286072067
46546,0,0,0,0.020885098291996054
46547,0,0,0,0.021733290037534825
46548,0,0,0,0.02517134635516838
46549,0,0,0,0.032197632632942584
46550,0,0,0,0.027988555214649803
46551,0,0,0,0.023193260984672608
46552,0,0,0,0.03025529370050063
46553,0,0,0,0.031123810713843295
46554,0,0,0,0.02077245824458125
46555,0,0,0,0.024275328520405072
46556,0,0,0,0.027949531461333076
46557,0,0,0,0.026332751997639715
46558,0,0,0,0.025524528640943844
46559,0,0,0,0.04593787526265138
46560,0,0,0,0.04715272120819224
46561,0,0,0,0.02792426441749898
46562,0,0,0,0.026798306957151363
46563,0,0,0,0.019144374153492773
46564,0,0,0,0.026119801165115718
46565,0,0,0,0.04494639093111126
46566,0,0,0,0.045365083394422426
46567,0,0,0,0.035316615357679396
46568,0,0,0,0.0436396753679649
46569,0,0,0,0.05310513089255053
46570,0,0,0,0.027964659519849278
46571,0,0,0,0.07081199684147127
46572,0,0,0,0.044175534560373785
46573,0,0,0,0.04124126197344583
46574,0,0,0,0.03148043148712261
46575,0,0,0,0.03318249304569611
46576,0,0,0,0.02821216609307343
46577,0,0,0,0.02098965195560041
46578,0,0,0,0.019681110447312845
46579,0,0,0,0.025734596640572805
46580,0,0,0,0.05129648328490785
46581,0,0,0,0.06723486360984784
46582,0,0,0,0.03729709237727907
46583,0,0,0,0.04592066311657141
46584,0,0,0,0.02847561848507133
46585,0,0,0,0.020894448667559507
46586,0,0,0,0.02575065817788052
46587,0,0,0,0.010960317843352465
46588,0,0,0,0.021889380378131946
46589,0,0,0,0.04893491517584176
46590,0,0,0,0.018829190152749392
46591,0,0,0,0.6103565378196186
46592,0,0,0,0.04167180907644456
46593,0,0,0,0.029808990191893144
46594,0,0,0,0.04560489415674743
46595,0,0,0,0.017173874382724257
46596,0,0,0,0.023370818683679837
46597,0,0,0,0.04128912262367798
46598,0,0,0,0.019517558645334877
46599,0,0,0,0.04130456201298479
46600,0,0,0,0.04464902741950017
46601,0,0,0,0.030273518351906576
46602,0,0,0,0.019673887809718127
46603,0,0,0,0.0577289036609311
46604,0,0,0,0.10745453385654703
46605,0,0,0,0.10098037668294785
46606,0,0,0,0.00918533824157852
46607,0,0,0,0.10391313344017936
46608,0,0,0,0.02950597429967913
46609,0,0,0,0.007167291018715371
46610,0,0,0,0.027144179639988088
46611,0,0,0,0.10696019307660085
46612,0,0,0,0.04629541434893076
46613,0,0,0,0.04318064273780685
46614,0,0,0,0.02909570396310006
46615,0,0,0,0.046581677202053584
46616,0,0,0,0.02558827464662098
46617,0,0,0,0.035672765135380896
46618,0,0,0,0.033578661796414985
46619,0,0,0,0.04616629702169746
46620,0,0,0,0.02295912446298802
46621,0,0,0,0.023438199891155916
46622,0,0,0,0.062138550644252805
46623,0,0,0,0.020748195320956
46624,0,0,0,0.01936274777230799
46625,0,0,0,0.01923558784273695
46626,0,0,0,0.0665165731627247
46627,0,0,0,0.027947983156545602
46628,0,0,0,0.04458768004234442
46629,0,0,0,0.02892009383562269
46630,0,0,0,0.024578801250248656
46631,0,0,0,0.028839706021195923
46632,0,0,0,0.062407010829829926
46633,0,0,0,0.021131666122605586
46634,0,0,0,0.030376900225027644
46635,0,0,0,0.03050786088093726
46636,0,0,0,0.026879486919313102
46637,0,0,0,0.03047603381385976
46638,0,0,0,0.028454389181808235
46639,0,0,0,0.04408402037766583
46640,0,0,0,0.04051100909052899
46641,0,0,0,0.04321733833239602
46642,0,0,0,0.043192727028594495
46643,0,0,0,0.04620627638011929
46644,0,0,0,0.024836143095036366
46645,0,0,0,0.021121776920423243
46646,0,0,0,0.029362474787896272
46647,0,0,0,0.03235753055389184
46648,0,0,0,0.025017831142158147
46649,0,0,0,0.012899800519470603
46650,0,0,0,0.030338585671227967
46651,0,0,0,0.03395369755775177
46652,0,0,0,0.02375473295687461
46653,0,0,0,0.029736069094576004
46654,0,0,0,0.022408259641839488
46655,0,0,0,0.042685951103375336
46656,0,0,0,0.0426598566691376
46657,0,0,0,0.02956036397745027
46658,0,0,0,0.043572182453966365
46659,0,0,0,0.04402347908026196
46660,0,0,0,0.016278534695527064
46661,0,0,0,0.035353856612926976
46662,0,0,0,0.028754212236925304
46663,0,0,0,0.04380966827292741
46664,0,0,0,0.025506966193235236
46665,0,0,0,0.04429813697215192
46666,0,0,0,0.044688800011165555
46667,0,0,0,0.022628200096258995
46668,0,0,0,0.06380319359887615
46669,0,0,0,0.029363013786338772
46670,0,0,0,0.021499990061612143
46671,0,0,0,0.0468939191630714
46672,0,0,0,0.03811866659744294
46673,0,0,0,0.025618543231274448
46674,0,0,0,0.04177404170388157
46675,0,0,0,0.03238930814497403
46676,0,0,0,0.03176550460244186
46677,0,0,0,0.021981326607255675
46678,0,0,0,0.04389552220079154
46679,0,0,0,0.04310693427205299
46680,0,0,0,0.010811759399115082
46681,0,0,0,0.026815520537460648
46682,0,0,0,0.03511356152676785
46683,0,0,0,0.024553829360055048
46684,0,0,0,0.00935875095156504
46685,0,0,0,0.04670673288757027
46686,0,0,0,0.043499912878973576
46687,0,0,0,0.025540794787419257
46688,0,0,0,0.009593214224109296
46689,0,0,0,0.008857233222958841
46690,0,0,0,0.034986741545490314
46691,0,0,0,0.05379271517036575
46692,0,0,0,0.031933216880371096
46693,0,0,0,0.11425360830687811
46694,0,0,0,0.03236429669859774
46695,0,0,0,0.045884922728683934
46696,0,0,0,0.032134854474829194
46697,0,0,0,0.022667853337746117
46698,0,0,0,0.019706775714234633
46699,0,0,0,0.021035729245441066
46700,0,0,0,0.03355557040201283
46701,0,0,0,0.022920940148645225
46702,0,0,0,0.02744030195959631
46703,0,0,0,0.048774161474591425
46704,0,0,0,0.047945380400417265
46705,0,0,0,0.04270717474915359
46706,0,0,0,0.01735030043742067
46707,0,0,0,0.04189593674314647
46708,0,0,0,0.03678249495347084
46709,0,0,0,0.03682877421544084
46710,0,0,0,0.02106503379549705
46711,0,0,0,0.026257492393517642
46712,0,0,0,0.033874698238060455
46713,0,0,0,0.041876148431528745
46714,0,0,0,0.020462391176651336
46715,0,0,0,0.060055398353622544
46716,0,0,0,0.0281328424793728
46717,0,0,0,0.0471589309407982
46718,0,0,0,0.030047468321739122
46719,0,0,0,0.0395954894743095
46720,0,0,0,0.015208208671489407
46721,0,0,0,0.017828634643211553
46722,0,0,0,0.025440057482271107
46723,0,0,0,0.03007231407234624
46724,0,0,0,0.025270677844673704
46725,0,0,0,0.03361985356944265
46726,0,0,0,0.041844703365494056
46727,0,0,0,0.020502053961468824
46728,0,0,0,0.010675684291051696
46729,0,0,0,0.02732195700428249
46730,0,0,0,0.010701677762025833
46731,0,0,0,0.017825767804992426
46732,0,0,0,0.03257125934255798
46733,0,0,0,0.027744019339799853
46734,0,0,0,0.027897956290813562
46735,0,0,0,0.034439945682931
46736,0,0,0,0.041209353129329926
46737,0,0,0,0.028977386490070818
