Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
13429,0,0,0,0.07610676630080443
13430,0,0,0,0.07126927574255339
13431,0,0,0,0.06550648986711274
13432,0,0,0,0.08790534382899748
13433,0,0,0,0.10523819130288553
13434,0,0,0,0.06464210887165382
13435,0,0,0,0.06306490712072657
13436,0,0,0,0.08224048317195222
13437,0,0,0,0.08205883362051311
13438,0,0,0,0.1037075020315573
13439,0,0,0,0.10191655578447205
13440,0,0,0,0.10642732946545694
13441,0,0,0,0.04824021743736285
13442,0,0,0,0.07641935409208664
13443,0,0,0,0.06397093778301119
13444,0,0,0,0.11213136713809822
13445,0,0,0,0.08387427715684061
13446,0,0,0,0.07008626470414363
13447,0,0,0,0.10488406237436887
13448,0,0,0,0.06212957796242248
13449,0,0,0,0.04524292681407872
13450,0,0,0,0.0851401731986057
13451,0,0,0,0.049337093526351766
13452,0,0,0,0.08092020620870988
13453,0,0,0,0.10110208312251245
13454,0,0,0,0.07884519075899785
13455,0,0,0,0.061742904059496555
13456,0,0,0,0.06837993462699093
13457,0,0,0,0.06797215058833138
13458,0,0,0,0.10572259615902578
13459,0,0,0,0.0735492193556805
13460,0,0,0,0.06606508294169744
13461,0,0,0,0.0464076382166591
13462,0,0,0,0.04841070390197744
13463,0,0,0,0.04555894398527336
13464,0,0,0,0.09289645944569638
13465,0,0,0,0.05108342145318425
13466,0,0,0,0.0690586911968763
13467,0,0,0,0.11022554682731771
13468,0,0,0,0.08922600195390089
13469,0,0,0,0.06435793585116703
13470,0,0,0,0.11130411329832755
13471,0,0,0,0.07388842179082046
13472,0,0,0,0.08716678326480375
13473,0,0,0,0.1072070330915097
13474,0,0,0,0.0730024011066808
13475,0,0,0,0.06426620481803097
13476,0,0,0,0.15693561640848444
13477,0,0,0,0.10738268684216996
13478,0,0,0,0.07171151950813558
13479,0,0,0,0.06941896841077451
13480,0,0,0,0.10125562195824732
13481,0,0,0,0.09667741154021826
13482,0,0,0,0.06472324833360936
13483,0,0,0,0.07948473762217594
13484,0,0,0,0.10448764348230843
13485,0,0,0,0.08108947383564345
13486,0,0,0,0.08380918365463245
13487,0,0,0,0.0845359917814298
13488,0,0,0,0.06678946590358094
13489,0,0,0,0.06352269171310566
13490,0,0,0,0.046400964163930886
13491,0,0,0,0.07395841146985682
13492,0,0,0,0.10368093931175816
13493,0,0,0,0.0850585428989708
13494,0,0,0,0.048324322382879654
13495,0,0,0,0.1040383393926519
13496,0,0,0,0.05351765058846408
13497,0,0,0,0.11447320709259808
13498,0,0,0,0.04689687569772938
13499,0,0,0,0.049855146797601675
13500,0,0,0,0.07922425992633744
13501,0,0,0,0.046801362161846834
13502,0,0,0,0.10564931196634823
13503,0,0,0,0.0824038557728882
13504,0,0,0,0.07514151205803266
13505,0,0,0,0.06301356565239528
13506,0,0,0,0.08124345206608471
13507,0,0,0,0.0708748140657232
13508,0,0,0,0.06061316683727616
13509,0,0,0,0.09138316883175458
13510,0,0,0,0.10389377838299842
13511,0,0,0,0.09423759749632392
13512,0,0,0,0.07276317180447037
13513,0,0,0,0.10112506664034798
13514,0,0,0,0.10645725472434267
13515,0,0,0,0.10365063663418611
13516,0,0,0,0.07496067802724637
13517,0,0,0,0.06296819447127962
13518,0,0,0,0.10596259875105248
13519,0,0,0,0.07611381013868737
13520,0,0,0,0.06575814489079916
13521,0,0,0,0.044517212372614544
13522,0,0,0,0.10645323187314763
13523,0,0,0,0.08613564110444119
13524,0,0,0,0.07003311537851531
13525,0,0,0,0.10691012885806399
13526,0,0,0,0.04897601442133948
13527,0,0,0,0.06563681018652479
13528,0,0,0,0.07176475069180405
13529,0,0,0,0.05957774103658915
13530,0,0,0,0.050382767760150174
13531,0,0,0,0.08153837013364128
13532,0,0,0,0.05745948600191662
13533,0,0,0,0.07352453007326555
13534,0,0,0,0.07325716188873192
13535,0,0,0,0.0737360651371313
13536,0,0,0,0.046665089452479123
13537,0,0,0,0.04913244042940642
13538,0,0,0,0.10731087227493882
13539,0,0,0,0.0699405414254259
13540,0,0,0,0.10408192280526293
13541,0,0,0,0.06434708222539094
13542,0,0,0,0.08595769418407258
13543,0,0,0,0.10557284322498636
13544,0,0,0,0.10152204258867631
13545,0,0,0,0.06508730230940457
13546,0,0,0,0.06344347764679002
13547,0,0,0,0.07688235863069755
13548,0,0,0,0.0829746789221435
13549,0,0,0,0.10295556734715322
13550,0,0,0,0.0663235214640215
13551,0,0,0,0.08179097170896103
13552,0,0,0,0.0898583138487209
13553,0,0,0,0.06861712487224345
13554,0,0,0,0.10597132596207244
13555,0,0,0,0.10449222892624595
13556,0,0,0,0.09938960925280506
13557,0,0,0,0.07723321404482507
13558,0,0,0,0.09805941057649879
13559,0,0,0,0.07911800537798593
13560,0,0,0,0.1018080890902716
13561,0,0,0,0.06566667172563183
13562,0,0,0,0.09337681510327715
13563,0,0,0,0.12034144956715406
13564,0,0,0,0.04762561347936507
13565,0,0,0,0.10275438217873466
13566,0,0,0,0.10539012060021602
13567,0,0,0,0.08162264449705689
13568,0,0,0,0.06589210129181437
13569,0,0,0,0.04843358374357455
13570,0,0,0,0.0675228821672782
13571,0,0,0,0.06277973729652675
13572,0,0,0,0.08243284622420377
13573,0,0,0,0.04604316828034086
13574,0,0,0,0.07451816770776183
13575,0,0,0,0.08520416961587801
13576,0,0,0,0.04994099604897162
13577,0,0,0,0.1016051755189517
13578,0,0,0,0.049475113806788366
13579,0,0,0,0.06526699252603133
13580,0,0,0,0.10889528620036587
13581,0,0,0,0.06418870076132548
13582,0,0,0,0.05949170404532123
13583,0,0,0,0.0878090711775529
13584,0,0,0,0.10903667945761557
13585,0,0,0,0.10471356150191448
13586,0,0,0,0.07939145117092716
13587,0,0,0,0.06507352008918849
13588,0,0,0,0.07868047648933445
13589,0,0,0,0.04615667781685557
13590,0,0,0,0.06250202735804535
13591,0,0,0,0.10655760744898511
13592,0,0,0,0.07372828342892798
13593,0,0,0,0.05021106906335616
13594,0,0,0,0.08048497864707622
13595,0,0,0,0.07087034742745317
13596,0,0,0,0.07024549503289557
13597,0,0,0,0.07174580733418162
13598,0,0,0,0.1083888780793194
13599,0,0,0,0.101850550707998
13600,0,0,0,0.10210139461113639
13601,0,0,0,0.06550094807013288
13602,0,0,0,0.07906610524359106
13603,0,0,0,0.08710083629311169
13604,0,0,0,0.062415581590606124
13605,0,0,0,0.092859337044331
13606,0,0,0,0.0703064479936112
13607,0,0,0,0.10166351618274644
13608,0,0,0,0.06495966004500138
13609,0,0,0,0.10771567938142976
13610,0,0,0,0.09783998774661794
13611,0,0,0,0.10232890966036697
13612,0,0,0,0.10066380231831638
13613,0,0,0,0.05854064041347581
13614,0,0,0,0.10754990461479157
13615,0,0,0,0.043951569126524585
13616,0,0,0,0.06415640086163123
13617,0,0,0,0.07719988389773726
13618,0,0,0,0.06488955703505664
13619,0,0,0,0.05195204455110785
13620,0,0,0,0.10224609802522118
13621,0,0,0,0.05680217591721591
13622,0,0,0,0.06521417406518909
13623,0,0,0,0.07216573775677103
13624,0,0,0,0.14829106910485237
13625,0,0,0,0.06524399813741763
13626,0,0,0,0.10664605635155883
13627,0,0,0,0.1063082149245587
13628,0,0,0,0.07418022878066005
13629,0,0,0,0.07266371030335529
13630,0,0,0,0.08207181231225714
13631,0,0,0,0.048827253454537416
13632,0,0,0,0.08496862297040102
13633,0,0,0,0.04701131586318438
13634,0,0,0,0.08474567926013624
13635,0,0,0,0.10524534710637798
13636,0,0,0,0.04898530000000476
13637,0,0,0,0.0672786293677583
13638,0,0,0,0.10914090383285288
13639,0,0,0,0.09224126181921076
13640,0,0,0,0.1064053219970179
13641,0,0,0,0.07194468800263248
13642,0,0,0,0.09775698002372975
13643,0,0,0,0.07491215135885142
13644,0,0,0,0.07334584231724237
13645,0,0,0,0.08635543389052619
13646,0,0,0,0.06661253046733982
13647,0,0,0,0.06983605271001948
13648,0,0,0,0.07789828704250844
13649,0,0,0,0.06309024270993857
13650,0,0,0,0.07861749503112007
13651,0,0,0,0.10257565782100976
13652,0,0,0,0.09096593827629293
13653,0,0,0,0.07522392745893669
13654,0,0,0,0.07339450773832688
13655,0,0,0,0.050744387863723595
13656,0,0,0,0.10580473488898431
13657,0,0,0,0.09063822666932367
13658,0,0,0,0.0755017223842558
13659,0,0,0,0.10494486081993849
13660,0,0,0,0.07278057643170484
13661,0,0,0,0.1133646438995036
13662,0,0,0,0.07019110183301851
13663,0,0,0,0.10773838190341467
13664,0,0,0,0.10560032393255565
13665,0,0,0,0.045782204344769324
13666,0,0,0,0.10621004817231103
13667,0,0,0,0.06051349071054701
13668,0,0,0,0.07623266490006017
13669,0,0,0,0.10410131744692215
13670,0,0,0,0.10890140769099015
13671,0,0,0,0.06971784984415379
13672,0,0,0,0.07352062072791683
13673,0,0,0,0.07721704689948428
13674,0,0,0,0.06984137170395814
13675,0,0,0,0.07047701635556432
13676,0,0,0,0.05767975528033561
13677,0,0,0,0.08404331203757927
13678,0,0,0,0.10892686914111516
13679,0,0,0,0.07431918565351212
13680,0,0,0,0.10289469426938583
13681,0,0,0,0.10336482452894513
13682,0,0,0,0.08709649733570514
13683,0,0,0,0.04868558797556615
13684,0,0,0,0.06760927968176753
13685,0,0,0,0.048208791603972366
13686,0,0,0,0.04842846816429607
13687,0,0,0,0.0640237911077085
13688,0,0,0,0.10254475348838313
13689,0,0,0,0.10446296301387382
13690,0,0,0,0.05005848295331655
13691,0,0,0,0.09412980860321084
13692,0,0,0,0.11207451675772548
13693,0,0,0,0.06511957381923324
13694,0,0,0,0.1081323830899644
13695,0,0,0,0.10009425135573986
13696,0,0,0,0.09962267299853642
13697,0,0,0,0.05457130297222537
13698,0,0,0,0.06869291565640293
13699,0,0,0,0.0481167473034315
13700,0,0,0,0.08171378674607738
13701,0,0,0,0.06324584324652646
13702,0,0,0,0.08413786684961352
13703,0,0,0,0.07470562616640207
13704,0,0,0,0.071310781590511
13705,0,0,0,0.11028659872932527
13706,0,0,0,0.10600939511167973
13707,0,0,0,0.09597175329763645
13708,0,0,0,0.0652317436341676
13709,0,0,0,0.08524850780139329
13710,0,0,0,0.07988479720937425
13711,0,0,0,0.07328376986725789
13712,0,0,0,0.08801995651108803
13713,0,0,0,0.06580940212450778
13714,0,0,0,0.07325716188873192
13715,0,0,0,0.11700537490674619
13716,0,0,0,0.10118709380919157
13717,0,0,0,0.09369150827284659
13718,0,0,0,0.10266379555674822
13719,0,0,0,0.10199824137268626
13720,0,0,0,0.07776092605172882
13721,0,0,0,0.044208045709355014
13722,0,0,0,0.07651621359881869
13723,0,0,0,0.04921988013259383
13724,0,0,0,0.07291074365904024
13725,0,0,0,0.0622379002133694
13726,0,0,0,0.10946323952518268
13727,0,0,0,0.061145968257000145
13728,0,0,0,0.04839081786880545
13729,0,0,0,0.08868485412806697
13730,0,0,0,0.07490462103946127
13731,0,0,0,0.10304568568680873
13732,0,0,0,0.1090196493005807
13733,0,0,0,0.09789223862407116
13734,0,0,0,0.06882614018534541
13735,0,0,0,0.06491023816792765
13736,0,0,0,0.06333073281381107
13737,0,0,0,0.09846503880924917
13738,0,0,0,0.08184917361861159
13739,0,0,0,0.06255754854791551
13740,0,0,0,0.06253671485352238
13741,0,0,0,0.04483960058083159
13742,0,0,0,0.04582137824277299
13743,0,0,0,0.07933372339222014
13744,0,0,0,0.10278599567899338
13745,0,0,0,0.0589901341316902
13746,0,0,0,0.06152395678866448
13747,0,0,0,0.05390929015676149
13748,0,0,0,0.07049064168345517
13749,0,0,0,0.10032025263458728
13750,0,0,0,0.06724285924744688
13751,0,0,0,0.08723725424278249
13752,0,0,0,0.04736819395859165
13753,0,0,0,0.09953483310463616
13754,0,0,0,0.062308932824886906
13755,0,0,0,0.10771730975777905
13756,0,0,0,0.10280680712870356
13757,0,0,0,0.10300022765490574
13758,0,0,0,0.08823649606595048
13759,0,0,0,0.08650428631494422
13760,0,0,0,0.046757332496926325
13761,0,0,0,0.06761288574407863
13762,0,0,0,0.05551462068411462
13763,0,0,0,0.06760630453248927
13764,0,0,0,0.07507739320712399
13765,0,0,0,0.05741840307559749
13766,0,0,0,0.06502883327011075
13767,0,0,0,0.06935719884498188
13768,0,0,0,0.09901354459395789
13769,0,0,0,0.10242501967989358
13770,0,0,0,0.054587382747943544
13771,0,0,0,0.04539454677705721
13772,0,0,0,0.04655435261596849
13773,0,0,0,0.04931144983446184
13774,0,0,0,0.1032523102429645
13775,0,0,0,0.07444329446272353
13776,0,0,0,0.07188993524075535
13777,0,0,0,0.08678522028474209
13778,0,0,0,0.10690462015061876
13779,0,0,0,0.3605383561991435
13780,0,0,0,0.11055777407163277
13781,0,0,0,0.07685544031652916
13782,0,0,0,0.07352975701522048
13783,0,0,0,0.07217519302823149
13784,0,0,0,0.11133861090091314
13785,0,0,0,0.06637147287737317
13786,0,0,0,0.0968614083217277
13787,0,0,0,0.0683695538328604
13788,0,0,0,0.09327999118190472
13789,0,0,0,0.10269940198506318
13790,0,0,0,0.06360382497699563
13791,0,0,0,0.0455211181293058
13792,0,0,0,0.07324455809311244
13793,0,0,0,0.09298919697940472
13794,0,0,0,0.0782995780111246
13795,0,0,0,0.08047016462630449
13796,0,0,0,0.06440914854912305
13797,0,0,0,0.09457055564176409
13798,0,0,0,0.0770370544557884
13799,0,0,0,0.06252918771216526
13800,0,0,0,0.04942841142549646
13801,0,0,0,0.06831121347301708
13802,0,0,0,0.10470570628543303
13803,0,0,0,0.1041696722118284
13804,0,0,0,0.09886497143936633
13805,0,0,0,0.04557651522990129
13806,0,0,0,0.10700280410165787
13807,0,0,0,0.06966652921157238
13808,0,0,0,0.10251841051259385
13809,0,0,0,0.04732323898114192
13810,0,0,0,0.08747135644136371
13811,0,0,0,0.07865097153511395
13812,0,0,0,0.085046807914366
13813,0,0,0,0.04934869927108279
13814,0,0,0,0.06396713741304781
13815,0,0,0,0.04831246548145603
13816,0,0,0,0.10198749752518237
13817,0,0,0,0.0995287822074249
13818,0,0,0,0.04804853404836754
13819,0,0,0,0.04693180726482146
13820,0,0,0,0.09956306459593889
13821,0,0,0,0.059866935844637335
13822,0,0,0,0.10880051515180922
13823,0,0,0,0.0460693742947518
13824,0,0,0,0.05330458273261248
13825,0,0,0,0.07505045138361473
13826,0,0,0,0.10270531825782053
13827,0,0,0,0.07672613209918963
13828,0,0,0,0.07923873178215764
13829,0,0,0,0.10411288080820968
13830,0,0,0,0.10386149642298378
13831,0,0,0,0.06250972320447967
13832,0,0,0,0.08169290269348226
13833,0,0,0,0.04459126855913622
13834,0,0,0,0.09104238722738227
13835,0,0,0,0.06496164511029422
13836,0,0,0,0.0496876189324771
13837,0,0,0,0.06799330887603054
13838,0,0,0,0.07680516385275929
13839,0,0,0,0.10003712465138719
13840,0,0,0,0.10723826274281781
13841,0,0,0,0.15083852321895783
13842,0,0,0,0.07486332538953465
13843,0,0,0,0.10546014513516447
13844,0,0,0,0.072907371343276
13845,0,0,0,0.09112497598451637
13846,0,0,0,0.0738258503503487
13847,0,0,0,0.10548322627721997
13848,0,0,0,0.10135336716850787
13849,0,0,0,0.06600954116453528
13850,0,0,0,0.07883655392571973
13851,0,0,0,0.04769981380673303
13852,0,0,0,0.16843464715959544
13853,0,0,0,0.11111225145898053
13854,0,0,0,0.047948940181509234
13855,0,0,0,0.04936828694310915
13856,0,0,0,0.0758049354243401
13857,0,0,0,0.06334273812212957
13858,0,0,0,0.06523052278946484
13859,0,0,0,0.10742498375339198
13860,0,0,0,0.04890649753734278
13861,0,0,0,0.0895919571159099
13862,0,0,0,0.08706784554880331
13863,0,0,0,0.0765507994167317
13864,0,0,0,0.0657514054575549
13865,0,0,0,0.09548946675807328
13866,0,0,0,0.10600967725580042
13867,0,0,0,0.10407923670871166
13868,0,0,0,0.0491341976295427
13869,0,0,0,0.09677743535920981
13870,0,0,0,0.07459278059462256
13871,0,0,0,0.0744591964245343
13872,0,0,0,0.1065477278622035
13873,0,0,0,0.09066878215842515
13874,0,0,0,0.049176686023191994
13875,0,0,0,0.09897969040574514
13876,0,0,0,0.10798589239317581
13877,0,0,0,0.06377910568109692
13878,0,0,0,0.07122128349648661
13879,0,0,0,0.1112496077187785
13880,0,0,0,0.0840301374739045
13881,0,0,0,0.0840448783960946
13882,0,0,0,0.08030244572763999
13883,0,0,0,0.0647173535890741
13884,0,0,0,0.08033425739326358
13885,0,0,0,0.08033697431839912
13886,0,0,0,0.09325173419357884
13887,0,0,0,0.0852830981584772
13888,0,0,0,0.0498262370747856
13889,0,0,0,0.05977531333121854
13890,0,0,0,0.10028227669911918
13891,0,0,0,0.07198923591892657
13892,0,0,0,0.07601315200662032
13893,0,0,0,0.10695495939445315
13894,0,0,0,0.08036504980181797
13895,0,0,0,0.10432437193163868
13896,0,0,0,0.04635473866332556
13897,0,0,0,0.08052737255234008
13898,0,0,0,0.10725748926937387
13899,0,0,0,0.0798688701245484
13900,0,0,0,0.06961698087730314
13901,0,0,0,0.08999595765921053
13902,0,0,0,0.1048792766650979
13903,0,0,0,0.07454253440358692
13904,0,0,0,0.07250051117262984
13905,0,0,0,0.0457129784953209
13906,0,0,0,0.046658199529678694
13907,0,0,0,0.05952161026195356
13908,0,0,0,0.10263551866611764
13909,0,0,0,0.07796102738758076
13910,0,0,0,0.056997185250561445
13911,0,0,0,0.10753996303119456
13912,0,0,0,0.10892692164460077
13913,0,0,0,0.04824448728602032
13914,0,0,0,0.10856092569313205
13915,0,0,0,0.10575275872125682
13916,0,0,0,0.0638822867203083
13917,0,0,0,0.10712013832561941
13918,0,0,0,0.10902495704242732
13919,0,0,0,0.07410640024148196
13920,0,0,0,0.06755005694108114
13921,0,0,0,0.09875017476716637
13922,0,0,0,0.09833757102354065
13923,0,0,0,0.1055717706956104
13924,0,0,0,0.07661368182337934
13925,0,0,0,0.10404233792659939
13926,0,0,0,0.046752796009970746
13927,0,0,0,0.04724585477699012
13928,0,0,0,0.04731454731107455
13929,0,0,0,0.06992185331985921
13930,0,0,0,0.04450291334255063
13931,0,0,0,0.046845225674885846
13932,0,0,0,0.09461155973721658
13933,0,0,0,0.08965956646547506
13934,0,0,0,0.5178103951437467
13935,0,0,0,0.09935189931642209
13936,0,0,0,0.10912738237036307
13937,0,0,0,0.09000791292233908
13938,0,0,0,0.061705683416103926
13939,0,0,0,0.0893411021872157
13940,0,0,0,0.1102308868934559
13941,0,0,0,0.04765140722064153
13942,0,0,0,0.07327943490613752
13943,0,0,0,0.06406408907671979
13944,0,0,0,0.09797447484275011
13945,0,0,0,0.045927840859079236
13946,0,0,0,0.07191764024880914
13947,0,0,0,0.10148112124482507
13948,0,0,0,0.10103870814888212
13949,0,0,0,0.047117564934537476
13950,0,0,0,0.07383830238591467
13951,0,0,0,0.10347298984372438
13952,0,0,0,0.10617198992949392
13953,0,0,0,0.07537842864430964
13954,0,0,0,0.04728809251359072
13955,0,0,0,0.07472270198154436
13956,0,0,0,0.07113772356938214
13957,0,0,0,0.06295623757234221
13958,0,0,0,0.0716043533742498
13959,0,0,0,0.10688500533426865
13960,0,0,0,0.1060051532361145
13961,0,0,0,0.09982455811009697
13962,0,0,0,0.0628752642608583
13963,0,0,0,0.08341256395701306
13964,0,0,0,0.07440947326588536
13965,0,0,0,0.07668872274438357
13966,0,0,0,0.09033893925095363
13967,0,0,0,0.06580826966489049
13968,0,0,0,0.06780226716884633
13969,0,0,0,0.04695950831617855
13970,0,0,0,0.09118225187327803
13971,0,0,0,0.06663438055566101
13972,0,0,0,0.10494803126736252
13973,0,0,0,0.10648981339689567
13974,0,0,0,0.09791923123336575
13975,0,0,0,0.09692671516045774
13976,0,0,0,0.15990742581901643
13977,0,0,0,0.10277486054274997
13978,0,0,0,0.057511930801244684
13979,0,0,0,0.10421366771393314
13980,0,0,0,0.10269708154713102
13981,0,0,0,0.06330238372089153
13982,0,0,0,0.09226602332599543
13983,0,0,0,0.10465389680742962
13984,0,0,0,0.10608502749867348
13985,0,0,0,0.04539399590314034
13986,0,0,0,0.0921532817302889
13987,0,0,0,0.07234859739328503
13988,0,0,0,0.07893887225414802
13989,0,0,0,0.08938623736793135
13990,0,0,0,0.06256388975612162
13991,0,0,0,0.11053244808663724
13992,0,0,0,0.10058803120623662
13993,0,0,0,0.04836480395417221
13994,0,0,0,0.09999781988440946
13995,0,0,0,0.07646985056186481
13996,0,0,0,0.046205231744358824
13997,0,0,0,0.07139449444074293
13998,0,0,0,0.06589198359174131
13999,0,0,0,0.10852156358823704
14000,0,0,0,0.04844199502435524
14001,0,0,0,0.10584475872989534
14002,0,0,0,0.10688621660099155
14003,0,0,0,0.08821476716776344
14004,0,0,0,0.10971367792179355
14005,0,0,0,0.047687618055936194
14006,0,0,0,0.1131072311520365
14007,0,0,0,0.10730090372531864
14008,0,0,0,0.0487736847706329
14009,0,0,0,0.06944717008018456
14010,0,0,0,0.0654221960841958
14011,0,0,0,0.0665281858771079
14012,0,0,0,0.10691077323519575
14013,0,0,0,0.07713512706394077
14014,0,0,0,0.09361494151782172
14015,0,0,0,0.0985821629398715
14016,0,0,0,0.06624495892816151
14017,0,0,0,0.04612083698776824
14018,0,0,0,0.05597332048179074
14019,0,0,0,0.04433147962024411
14020,0,0,0,0.10932974694628453
14021,0,0,0,0.093557311934012
14022,0,0,0,0.07107060643325679
14023,0,0,0,0.36561380819380424
14024,0,0,0,0.08227934507053701
14025,0,0,0,0.09811963764129321
14026,0,0,0,0.11119636093116127
14027,0,0,0,0.07516188805867244
14028,0,0,0,0.07415144488386373
14029,0,0,0,0.06379893819732337
14030,0,0,0,0.105771608949763
14031,0,0,0,0.10684608024439003
14032,0,0,0,0.07123098591986222
14033,0,0,0,0.07357257555755584
14034,0,0,0,0.04897843016182928
14035,0,0,0,0.08957687847941209
14036,0,0,0,0.0670745244105049
14037,0,0,0,0.10135120735892701
14038,0,0,0,0.07099740578908992
14039,0,0,0,0.10657790874599524
14040,0,0,0,0.10481473681291897
14041,0,0,0,0.09751237503425791
14042,0,0,0,0.07611270705553647
14043,0,0,0,0.09628748983135861
14044,0,0,0,0.07430938566307715
14045,0,0,0,0.09129472390820192
14046,0,0,0,0.10767703713119721
14047,0,0,0,0.07297230139814952
14048,0,0,0,0.09554818838731322
14049,0,0,0,0.04609299774275634
14050,0,0,0,0.07219193759733102
14051,0,0,0,0.047920609217605395
14052,0,0,0,0.08631356290574568
14053,0,0,0,0.10708402238432546
14054,0,0,0,0.0492188217450478
14055,0,0,0,0.06439801826794245
14056,0,0,0,0.061141258944441876
14057,0,0,0,0.08228386969012902
14058,0,0,0,0.1060854015013039
14059,0,0,0,0.07498890743586122
14060,0,0,0,0.08732305057844422
14061,0,0,0,0.07674764815667373
14062,0,0,0,0.05775466126741573
14063,0,0,0,0.04428026105251427
