Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
30009,0,0,0,0.10393968015863742
30010,0,0,0,0.0561735482801295
30011,0,0,0,0.09151700300692095
30012,0,0,0,0.042553980349721215
30013,0,0,0,0.022401081302611082
30014,0,0,0,0.04959077532776756
30015,0,0,0,0.034435878741653
30016,0,0,0,0.046990325409437816
30017,0,0,0,0.04864520808110544
30018,0,0,0,0.018241369962425997
30019,0,0,0,0.014070661701089674
30020,0,0,0,0.012138751605098645
30021,0,0,0,0.06793204483396742
30022,0,0,0,0.045381451119053715
30023,0,0,0,0.03514078738828633
30024,0,0,0,0.027648207540304757
30025,0,0,0,0.03318758584585438
30026,0,0,0,0.02613311140988625
30027,0,0,0,0.022472963316320146
30028,0,0,0,0.07588267628837497
30029,0,0,0,0.05534239249148271
30030,0,0,0,0.03840068564159186
30031,0,0,0,0.04606726531886206
30032,0,0,0,0.13709461111521568
30033,0,0,0,0.05035808374552492
30034,0,0,0,0.05022174675166102
30035,0,0,0,0.020531229719926172
30036,0,0,0,0.050897070962167446
30037,0,0,0,0.056329443332325264
30038,0,0,0,0.01706857988472027
30039,0,0,0,0.06464221037754068
30040,0,0,0,0.044345337313470845
30041,0,0,0,0.04834301894991028
30042,0,0,0,0.022940215648861177
30043,0,0,0,0.025936729380774702
30044,0,0,0,0.04880193546058119
30045,0,0,0,0.033660322496007374
30046,0,0,0,0.029109333846214433
30047,0,0,0,0.02009884978351396
30048,0,0,0,0.08145146267595117
30049,0,0,0,0.02961858645590346
30050,0,0,0,0.05138714669880581
30051,0,0,0,0.04612398950474998
30052,0,0,0,0.03920572407744225
30053,0,0,0,0.0262973881760865
30054,0,0,0,0.017093570390226537
30055,0,0,0,0.02016294817131752
30056,0,0,0,0.04020025760570049
30057,0,0,0,0.017652633070223
30058,0,0,0,0.01991007214455772
30059,0,0,0,0.021342862097398323
30060,0,0,0,0.019295012386986214
30061,0,0,0,0.041647952819621976
30062,0,0,0,0.01268061597565638
30063,0,0,0,0.027296635638524032
30064,0,0,0,0.04738843678722994
30065,0,0,0,0.0870542040942805
30066,0,0,0,0.037018626606390145
30067,0,0,0,0.016990344220051752
30068,0,0,0,0.038535027856143836
30069,0,0,0,0.07888552754586903
30070,0,0,0,0.03415980074130062
30071,0,0,0,0.033667585677481945
30072,0,0,0,0.016471315939688133
30073,0,0,0,0.030330455933819705
30074,0,0,0,0.037809598454466437
30075,0,0,0,0.03150952348749797
30076,0,0,0,0.019491033465620658
30077,0,0,0,0.05244741235118057
30078,0,0,0,0.02955637746059788
30079,0,0,0,0.06673031291644724
30080,0,0,0,0.05109485342058533
30081,0,0,0,0.038060278204188336
30082,0,0,0,0.02871051775497308
30083,0,0,0,0.02676792460754004
30084,0,0,0,0.02336274116076661
30085,0,0,0,0.045761937241891024
30086,0,0,0,0.028021514108615683
30087,0,0,0,0.04036313790188505
30088,0,0,0,0.026748260674400434
30089,0,0,0,0.05750183746969389
30090,0,0,0,0.02847057896446167
30091,0,0,0,0.03690248825698737
30092,0,0,0,0.05945284702943497
30093,0,0,0,0.041888150182614
30094,0,0,0,0.040694860113620605
30095,0,0,0,0.04305441971879141
30096,0,0,0,0.04383279808919486
30097,0,0,0,0.023574900830242024
30098,0,0,0,0.040772298723848445
30099,0,0,0,0.017986241388349932
30100,0,0,0,0.023835004782128043
30101,0,0,0,0.02228634381152422
30102,0,0,0,0.04771508032531722
30103,0,0,0,0.016755610511190618
30104,0,0,0,0.01904559705400141
30105,0,0,0,0.06136216080757184
30106,0,0,0,0.046580155756454904
30107,0,0,0,0.050895712503722226
30108,0,0,0,0.023976370679178127
30109,0,0,0,0.1488506590044633
30110,0,0,0,0.030461432895051325
30111,0,0,0,0.021598962712074003
30112,0,0,0,0.02352662984055885
30113,0,0,0,0.035527189811210065
30114,0,0,0,0.041131188849515964
30115,0,0,0,0.04578616369527353
30116,0,0,0,0.060008530310132084
30117,0,0,0,0.049224764596131065
30118,0,0,0,0.02071480583779694
30119,0,0,0,0.014687933443485335
30120,0,0,0,0.031528442291127896
30121,0,0,0,0.029974664921469628
30122,0,0,0,0.03272352187048091
30123,0,0,0,0.017770049493534786
30124,0,0,0,0.024137074570118943
30125,0,0,0,0.021291224877409375
30126,0,0,0,0.020664394802607976
30127,0,0,0,0.06436824595621024
30128,0,0,0,0.05757280888305104
30129,0,0,0,0.020169131956051748
30130,0,0,0,0.017808372927983283
30131,0,0,0,0.022875104237390607
30132,0,0,0,0.019033277127022283
30133,0,0,0,0.045173622826058614
30134,0,0,0,0.03641818866751214
30135,0,0,0,0.03954420788287061
30136,0,0,0,0.06151835643728227
30137,0,0,0,0.08309485949083882
30138,0,0,0,0.016066220900892346
30139,0,0,0,0.02389532793429502
30140,0,0,0,0.01885235231733272
30141,0,0,0,0.07754712339006219
30142,0,0,0,0.07930061419756712
30143,0,0,0,0.017326397849333576
30144,0,0,0,0.03875547102694481
30145,0,0,0,0.04601022201019206
30146,0,0,0,0.032201343721448276
30147,0,0,0,0.05208512166869781
30148,0,0,0,0.017800576770885774
30149,0,0,0,0.04711832911413258
30150,0,0,0,0.020588178086902
30151,0,0,0,0.023454836175433456
30152,0,0,0,0.02677191142049379
30153,0,0,0,0.030475529392537927
30154,0,0,0,0.04371302762196516
30155,0,0,0,0.01498005046784181
30156,0,0,0,0.04904692097706141
30157,0,0,0,0.03965452069356998
30158,0,0,0,0.027269188613282768
30159,0,0,0,0.030687470068961935
30160,0,0,0,0.02794219800651807
30161,0,0,0,0.03291899208509257
30162,0,0,0,0.07184983912309967
30163,0,0,0,0.028400590400487428
30164,0,0,0,0.043859356861054834
30165,0,0,0,0.05360910936093718
30166,0,0,0,0.04539404718606946
30167,0,0,0,0.022786026518902262
30168,0,0,0,0.03945092358518884
30169,0,0,0,0.03310776730715306
30170,0,0,0,0.04487748177816455
30171,0,0,0,0.038868875731877674
30172,0,0,0,0.03961309982026979
30173,0,0,0,0.05030749461686387
30174,0,0,0,0.01405380050411765
30175,0,0,0,0.037176694969982695
30176,0,0,0,0.024857552440882186
30177,0,0,0,0.0577494442311556
30178,0,0,0,0.0326812655464644
30179,0,0,0,0.05316174003302121
30180,0,0,0,0.025358303171184503
30181,0,0,0,0.028010131576992545
30182,0,0,0,0.03250423212529465
30183,0,0,0,0.023454836175433456
30184,0,0,0,0.036109111804170764
30185,0,0,0,0.06090129374553475
30186,0,0,0,0.020013483550879972
30187,0,0,0,0.04596599753256433
30188,0,0,0,0.0467374254458272
30189,0,0,0,0.05280848804757302
30190,0,0,0,0.03555954599007057
30191,0,0,0,0.05140802007028054
30192,0,0,0,0.04681187027862773
30193,0,0,0,0.031693112931319434
30194,0,0,0,0.01544523041658273
30195,0,0,0,0.023479628325195782
30196,0,0,0,0.0494421715009132
30197,0,0,0,0.051466892661004446
30198,0,0,0,0.03358408246333672
30199,0,0,0,0.02204051385522862
30200,0,0,0,0.03589045940768995
30201,0,0,0,0.05523231164150013
30202,0,0,0,0.017627529645695895
30203,0,0,0,0.021719028496827136
30204,0,0,0,0.08920822533457122
30205,0,0,0,0.04862337691987153
30206,0,0,0,0.0674950968993495
30207,0,0,0,0.09114709055874859
30208,0,0,0,0.028495154738325573
30209,0,0,0,0.05258652221056957
30210,0,0,0,0.02302733239002249
30211,0,0,0,0.042363985545351195
30212,0,0,0,0.016112700183166528
30213,0,0,0,0.03979317610594845
30214,0,0,0,0.09690526169650868
30215,0,0,0,0.019022751387796577
30216,0,0,0,0.05359164528742345
30217,0,0,0,0.048282428390939186
30218,0,0,0,0.028072126168330068
30219,0,0,0,0.027285616104184132
30220,0,0,0,0.029710436457081622
30221,0,0,0,0.05174775392979154
30222,0,0,0,0.014240014057404455
30223,0,0,0,0.04700704231354427
30224,0,0,0,0.05040861391570748
30225,0,0,0,0.04725851116613321
30226,0,0,0,0.03929282261790216
30227,0,0,0,0.053229967710785496
30228,0,0,0,0.03142693654673039
30229,0,0,0,0.049200363741042044
30230,0,0,0,0.04794419522161138
30231,0,0,0,0.025713490019539237
30232,0,0,0,0.020459686066279566
30233,0,0,0,0.018185437600391603
30234,0,0,0,0.03705233498330629
30235,0,0,0,0.08426395428888885
30236,0,0,0,0.0341072533867249
30237,0,0,0,0.03860266651680369
30238,0,0,0,0.04775119084920287
30239,0,0,0,0.013295678505860756
30240,0,0,0,0.03188141623147791
30241,0,0,0,0.06020279525789641
30242,0,0,0,0.018831620941483457
30243,0,0,0,0.01243464002806453
30244,0,0,0,0.022135280941871928
30245,0,0,0,0.02171887756535518
30246,0,0,0,0.04606526100438162
30247,0,0,0,0.015965745556040453
30248,0,0,0,0.018259023291557597
30249,0,0,0,0.09404667991988247
30250,0,0,0,0.04671476445526676
30251,0,0,0,0.017287275968592836
30252,0,0,0,0.04006155996084351
30253,0,0,0,0.03427342941068458
30254,0,0,0,0.023289689443950087
30255,0,0,0,0.026210521459877043
30256,0,0,0,0.010636575000070819
30257,0,0,0,0.05161934019058166
30258,0,0,0,0.03912777022170486
30259,0,0,0,0.02622105933430415
30260,0,0,0,0.015822841188433908
30261,0,0,0,0.011931440528679154
30262,0,0,0,0.014493482334630782
30263,0,0,0,0.021114503294691625
30264,0,0,0,0.019909033706555262
30265,0,0,0,0.04908923195338115
30266,0,0,0,0.04985930685890874
30267,0,0,0,0.050316736272531214
30268,0,0,0,0.07763314905619427
30269,0,0,0,0.03425079013929466
30270,0,0,0,0.018117932099431227
30271,0,0,0,0.02476742110964635
30272,0,0,0,0.03351215253479834
30273,0,0,0,0.039871193116594
30274,0,0,0,0.029855203268862894
30275,0,0,0,0.08564489111255212
30276,0,0,0,0.0697447394812395
30277,0,0,0,0.014933512790072176
30278,0,0,0,0.04625006872639938
30279,0,0,0,0.03580163163792634
30280,0,0,0,0.06721853164960066
30281,0,0,0,0.029855646954259605
30282,0,0,0,0.027537914239565295
30283,0,0,0,0.04431464559198906
30284,0,0,0,0.0944130659856044
30285,0,0,0,0.043170864167852804
30286,0,0,0,0.016055199411584238
30287,0,0,0,0.01739291589321597
30288,0,0,0,0.058104248606807844
30289,0,0,0,0.025451942197920113
30290,0,0,0,0.016501684271583012
30291,0,0,0,0.03936795562182008
30292,0,0,0,0.0684625868612014
30293,0,0,0,0.02433060809301901
30294,0,0,0,0.04283890553870657
30295,0,0,0,0.03698380989202843
30296,0,0,0,0.013780356499178678
30297,0,0,0,0.029068589226419327
30298,0,0,0,0.023050774532210373
30299,0,0,0,0.04779684151983941
30300,0,0,0,0.05192791099974854
30301,0,0,0,0.05161537038527587
30302,0,0,0,0.017399172770034638
30303,0,0,0,0.017115496013194433
30304,0,0,0,0.04496688815258783
30305,0,0,0,0.026021958941068814
30306,0,0,0,0.05390021346417056
30307,0,0,0,0.03107390026081911
30308,0,0,0,0.017572282422514872
30309,0,0,0,0.022362342283809396
30310,0,0,0,0.015610608454554668
30311,0,0,0,0.051549753508283384
30312,0,0,0,0.04314610542226283
30313,0,0,0,0.028310663948765833
30314,0,0,0,0.02879390236445762
30315,0,0,0,0.050233582811810895
30316,0,0,0,0.025916779942547475
30317,0,0,0,0.04435583120339365
30318,0,0,0,0.021723991366193025
30319,0,0,0,0.1122307193373873
30320,0,0,0,0.06713464200486759
30321,0,0,0,0.04650667430040459
30322,0,0,0,0.01961683808009848
30323,0,0,0,0.0435723996112644
30324,0,0,0,0.029529937308842086
30325,0,0,0,0.024446076061350193
30326,0,0,0,0.02892120513360841
30327,0,0,0,0.017942192260988317
30328,0,0,0,0.013984916848964222
30329,0,0,0,0.017036351514425722
30330,0,0,0,0.023219705774992355
30331,0,0,0,0.05308965666841077
30332,0,0,0,0.06743073432423334
30333,0,0,0,0.030906449003839178
30334,0,0,0,0.05997843844963505
30335,0,0,0,0.36414072334174913
30336,0,0,0,0.021265731893013128
30337,0,0,0,0.06888479017086167
30338,0,0,0,0.04110600823741784
30339,0,0,0,0.016925334034155512
30340,0,0,0,0.026618499028894363
30341,0,0,0,0.08710330403098847
30342,0,0,0,0.04852003052858509
30343,0,0,0,0.04291797171681843
30344,0,0,0,0.04917740432455328
30345,0,0,0,0.06853570248781779
30346,0,0,0,0.03708486205598762
30347,0,0,0,0.01684203771325351
30348,0,0,0,0.047202786981012594
30349,0,0,0,0.04255569026760169
30350,0,0,0,0.05152561366803199
30351,0,0,0,0.04644496137371795
30352,0,0,0,0.012504764458736793
30353,0,0,0,0.02516466413870776
30354,0,0,0,0.026255957892175705
30355,0,0,0,0.03916348176940696
30356,0,0,0,0.1150448454490297
30357,0,0,0,0.016518846196325276
30358,0,0,0,0.029322539016079577
30359,0,0,0,0.043470572462987654
30360,0,0,0,0.0413996779371495
30361,0,0,0,0.03623712329083315
30362,0,0,0,0.04169514433794884
30363,0,0,0,0.01610795679373725
30364,0,0,0,0.026799400965620106
30365,0,0,0,0.03231695855573063
30366,0,0,0,0.039089534301063635
30367,0,0,0,0.03748406825207271
30368,0,0,0,0.029628118869321735
30369,0,0,0,0.03080975103350416
30370,0,0,0,0.054809964156625514
30371,0,0,0,0.04731077660870289
30372,0,0,0,0.018858288194572224
30373,0,0,0,0.04688452234985104
30374,0,0,0,0.02729634908736148
30375,0,0,0,0.015845230228738735
30376,0,0,0,0.08812380354594719
30377,0,0,0,0.01115008449442226
30378,0,0,0,0.03702319096177934
30379,0,0,0,0.020163806146648217
30380,0,0,0,0.06276457436395429
30381,0,0,0,0.07520367312649201
30382,0,0,0,0.03197987638371086
30383,0,0,0,0.031101031064262055
30384,0,0,0,0.020508392166937325
30385,0,0,0,0.055281273640927116
30386,0,0,0,0.06053335689302374
30387,0,0,0,0.05077195996874409
30388,0,0,0,0.023930503793052844
30389,0,0,0,0.031042558688590304
30390,0,0,0,0.02279609136594311
30391,0,0,0,0.05479481228048179
30392,0,0,0,0.0480229082695812
30393,0,0,0,0.050057843243737125
30394,0,0,0,0.036055879372905456
30395,0,0,0,0.0553898961778879
30396,0,0,0,0.014043369832659951
30397,0,0,0,0.048045693978637255
30398,0,0,0,0.07992685035880043
30399,0,0,0,0.01916527516489095
30400,0,0,0,0.01426360111496727
30401,0,0,0,0.02543419239181939
30402,0,0,0,0.025852772332879276
30403,0,0,0,0.02238688365051587
30404,0,0,0,0.03909345404369385
30405,0,0,0,0.01797974925074625
30406,0,0,0,0.030656912072633824
30407,0,0,0,0.06288931635856843
30408,0,0,0,0.05061218530638013
30409,0,0,0,0.015389931594091405
30410,0,0,0,0.026248822381987197
30411,0,0,0,0.057789139252197315
30412,0,0,0,0.02037508289868477
30413,0,0,0,0.03571240715179206
30414,0,0,0,0.06807171010827032
30415,0,0,0,0.044024384920083405
30416,0,0,0,0.04073849522816964
30417,0,0,0,0.04099178018908205
30418,0,0,0,0.020443417470772274
30419,0,0,0,0.047895421901178015
30420,0,0,0,0.016855661904177643
30421,0,0,0,0.03694819024446616
30422,0,0,0,0.04863309538950053
30423,0,0,0,0.04563501688171656
30424,0,0,0,0.027096029690846252
30425,0,0,0,0.042710192807359514
30426,0,0,0,0.03654273385184533
30427,0,0,0,0.022584827084613096
30428,0,0,0,0.05042655490667832
30429,0,0,0,0.061772404481218714
30430,0,0,0,0.018987717338396704
30431,0,0,0,0.022236793392489396
30432,0,0,0,0.061669714782883286
30433,0,0,0,0.04271755755235953
30434,0,0,0,0.03563303780728484
30435,0,0,0,0.019034821367217764
30436,0,0,0,0.044011831622556175
30437,0,0,0,0.05937827698274128
30438,0,0,0,0.03686132470381477
30439,0,0,0,0.05408068079359792
30440,0,0,0,0.027256414459548396
30441,0,0,0,0.02260753971997994
30442,0,0,0,0.015028746513605092
30443,0,0,0,0.05345442688463189
30444,0,0,0,0.06415144850408053
30445,0,0,0,0.014379413646496423
30446,0,0,0,0.02652163578592302
30447,0,0,0,0.015430756854328927
30448,0,0,0,0.11861467213211332
30449,0,0,0,0.01769574963675456
30450,0,0,0,0.09047649035871172
30451,0,0,0,0.017793785060532044
30452,0,0,0,0.05008904586595308
30453,0,0,0,0.04217678227141264
30454,0,0,0,0.05618957813185759
30455,0,0,0,0.033579426921156924
30456,0,0,0,0.050323739652966264
30457,0,0,0,0.014216062736631008
30458,0,0,0,0.017242933380141982
30459,0,0,0,0.046517269575806194
30460,0,0,0,0.020771206102956616
30461,0,0,0,0.031168531315610475
30462,0,0,0,0.05181209618811935
30463,0,0,0,0.023647559206958227
30464,0,0,0,0.018824548741874104
30465,0,0,0,0.031084820374654033
30466,0,0,0,0.020187567133754417
30467,0,0,0,0.020605050981778623
30468,0,0,0,0.04011654484196691
30469,0,0,0,0.024618063763429402
30470,0,0,0,0.05036583795054152
30471,0,0,0,0.028377305631450824
30472,0,0,0,0.02914479541026029
30473,0,0,0,0.04305441971879141
30474,0,0,0,0.05478943229532404
30475,0,0,0,0.04226772522981503
30476,0,0,0,0.05925871468339636
30477,0,0,0,0.016185549683916892
30478,0,0,0,0.025954690562034595
30479,0,0,0,0.04455273037821984
30480,0,0,0,0.0165524676498205
30481,0,0,0,0.03405775556445666
30482,0,0,0,0.04770771102261126
30483,0,0,0,0.05153822790993015
30484,0,0,0,0.05195744206874209
30485,0,0,0,0.05237088448464366
30486,0,0,0,0.017810417291140076
30487,0,0,0,0.08066058206142775
30488,0,0,0,0.0330379040758311
30489,0,0,0,0.019574511365047873
30490,0,0,0,0.01672528241992728
30491,0,0,0,0.023028534712872726
30492,0,0,0,0.0461385444270474
30493,0,0,0,0.012962441434323017
30494,0,0,0,0.04601809781034801
30495,0,0,0,0.017661371941589545
30496,0,0,0,0.04514981932606013
30497,0,0,0,0.028001439425971757
30498,0,0,0,0.014580587766356177
30499,0,0,0,0.021392096846181017
30500,0,0,0,0.06152977968781782
30501,0,0,0,0.049129949535121016
30502,0,0,0,0.04594587543625103
30503,0,0,0,0.029380708095584504
30504,0,0,0,0.09349501547217719
30505,0,0,0,0.016539345822012
30506,0,0,0,0.03256790866706913
30507,0,0,0,0.04955749854715143
30508,0,0,0,0.04987561691441639
30509,0,0,0,0.04811777655661708
30510,0,0,0,0.028752063743987446
30511,0,0,0,0.03139533589621935
30512,0,0,0,0.09023516950628677
30513,0,0,0,0.0531685552385521
30514,0,0,0,0.021492439455342245
30515,0,0,0,0.039455607427359235
30516,0,0,0,0.027718077488426744
30517,0,0,0,0.05138695646221294
30518,0,0,0,0.0298484195481873
30519,0,0,0,0.03856710134698105
30520,0,0,0,0.018161790211155195
30521,0,0,0,0.027498905653071712
30522,0,0,0,0.03246129619372296
30523,0,0,0,0.060387148509737615
30524,0,0,0,0.03640937069802854
30525,0,0,0,0.01934545688995344
30526,0,0,0,0.05975676728009009
30527,0,0,0,0.027114095748482055
30528,0,0,0,0.0496331687316412
30529,0,0,0,0.08021974178410365
30530,0,0,0,0.047836251232186426
30531,0,0,0,0.026238602670030448
30532,0,0,0,0.02462866332120246
30533,0,0,0,0.03780253235299846
30534,0,0,0,0.04011653305334176
30535,0,0,0,0.08529691623796734
30536,0,0,0,0.037778004479341536
30537,0,0,0,0.09992408874796659
30538,0,0,0,0.027434572878250026
30539,0,0,0,0.04500318454411452
30540,0,0,0,0.06092681483796723
30541,0,0,0,0.0176768917114437
30542,0,0,0,0.025226490064558373
30543,0,0,0,0.017551470675806754
30544,0,0,0,0.01721613818662773
30545,0,0,0,0.01702667064355764
30546,0,0,0,0.02318523747745114
30547,0,0,0,0.030014156857897118
30548,0,0,0,0.008908662586953848
30549,0,0,0,0.021686634428555732
30550,0,0,0,0.028840102548027886
30551,0,0,0,0.04376932467005145
30552,0,0,0,0.02679234915938424
30553,0,0,0,0.03422742913212293
30554,0,0,0,0.0416254806900542
30555,0,0,0,0.03966285010710027
30556,0,0,0,0.03351631321160871
30557,0,0,0,0.01704500707004731
30558,0,0,0,0.015625241588507015
30559,0,0,0,0.05155932613356997
30560,0,0,0,0.05072161236572265
30561,0,0,0,0.016885508093720348
30562,0,0,0,0.02547029058823236
30563,0,0,0,0.013784246473152035
30564,0,0,0,0.015075124262467599
30565,0,0,0,0.041550103847371275
30566,0,0,0,0.02143636669105013
30567,0,0,0,0.018993606684827455
30568,0,0,0,0.05577917168827639
30569,0,0,0,0.03981318070181929
30570,0,0,0,0.04485471773335301
30571,0,0,0,0.02532196170294754
30572,0,0,0,0.022921921802935907
30573,0,0,0,0.03824306177860125
30574,0,0,0,0.0550193329014456
30575,0,0,0,0.054108138083073506
30576,0,0,0,0.03207791501116338
30577,0,0,0,0.053203371739394795
30578,0,0,0,0.04144951467187104
30579,0,0,0,0.04696510835915067
30580,0,0,0,0.055875086511307556
30581,0,0,0,0.02314336253496233
30582,0,0,0,0.0388171502088099
30583,0,0,0,0.04729563953453284
30584,0,0,0,0.034517731154930044
30585,0,0,0,0.36414072334174913
30586,0,0,0,0.02156678642728852
30587,0,0,0,0.014970969953920266
30588,0,0,0,0.0635115822212893
30589,0,0,0,0.03071965479342131
30590,0,0,0,0.03262687284723481
30591,0,0,0,0.040475828680743633
30592,0,0,0,0.026586455778696123
30593,0,0,0,0.05820480769822228
30594,0,0,0,0.02688744561151906
30595,0,0,0,0.018818580155449932
30596,0,0,0,0.027368635587032314
30597,0,0,0,0.017286122626041
30598,0,0,0,0.054810911817901806
30599,0,0,0,0.036509963738219874
30600,0,0,0,0.03144111511242289
30601,0,0,0,0.03287573111018024
30602,0,0,0,0.07742055155562365
30603,0,0,0,0.04388654198791712
30604,0,0,0,0.021995487141264734
30605,0,0,0,0.06610831984191944
30606,0,0,0,0.019759300378370936
30607,0,0,0,0.020009793544334346
30608,0,0,0,0.021779368137215253
30609,0,0,0,0.04331203988216116
30610,0,0,0,0.04302501627469754
30611,0,0,0,0.048271121043407014
30612,0,0,0,0.04405448626634384
30613,0,0,0,0.02564951847117252
30614,0,0,0,0.014903583436670986
30615,0,0,0,0.05517165164507795
30616,0,0,0,0.043849424963611126
30617,0,0,0,0.08218720701056179
30618,0,0,0,0.015591273748557132
30619,0,0,0,0.0485496279393825
30620,0,0,0,0.027123984400315233
30621,0,0,0,0.018927461731370606
30622,0,0,0,0.05531310730541751
