Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,9,1013.5532608994349
1,0,7,144.9241805304217
1,0,2,659.8549058946362
1,0,2,876.0407162485598
1,0,5,0.3508246261580004
1,0,9,1121.9001446766474
1,0,9,1112.7023767711883
1,0,3,59.55506360428134
1,0,7,138.85025699998624
1,0,10,557.7933585580269
1,0,4,0.3508246594771314
1,0,9,1047.5713140918976
1,0,9,408.1542077234056
1,0,10,282.68212730100237
1,0,1,656.7726739852125
1,0,9,396.04789515917537
1,0,7,103.5164858356637
1,0,4,0.3508246594771314
1,0,10,812.0718354199241
1,0,9,379.49523105546376
1,0,7,147.90838889770873
1,0,4,0.3508246594771314
1,0,7,149.98080175093008
1,0,1,1267.7578508573151
1,0,4,0.3508246594771314
1,0,8,980.715456441132
1,0,1,942.2210450621874
1,0,8,764.6612078102896
1,0,9,235.65409561247066
1,0,10,687.0122444414745
1,0,8,967.2554789649853
1,0,9,336.5782650033131
1,0,3,24.606009506152034
1,0,10,260.2501925048259
1,0,6,954.0960462098698
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,1105.2820897013692
1,0,9,679.766643657649
1,0,8,304.0371784399812
1,0,1,920.9307339461535
1,0,10,194.88387102048432
1,0,5,0.3508246261580004
1,0,7,149.53980639528243
1,0,5,0.3508246261580004
1,0,7,123.13577663562599
1,0,6,288.14497808249047
1,0,10,271.95832060002647
1,0,5,0.3508246261580004
1,0,8,360.1148785899459
1,0,9,350.06481810683
1,0,9,1105.3072810585013
1,0,7,143.70151070685716
1,0,8,440.44817417148977
1,0,9,1047.623148700027
1,0,9,1040.0425505367793
1,0,6,600.3187165283042
1,0,9,344.01590155869917
1,0,9,1119.6662372443802
1,0,6,354.3319604041792
1,0,6,278.6401219537402
1,0,1,1215.111874579375
1,0,1,1278.0103614821421
1,0,4,0.3508246594771314
1,0,9,314.96135012523973
1,0,1,183.74688053387692
1,0,6,575.0372111491957
1,0,8,567.5708416591698
1,0,5,0.3508246261580004
1,0,9,653.3188846095968
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,10,799.8038034600313
1,0,7,108.94312809322885
1,0,6,842.2978954038157
1,0,8,325.75091324573066
1,0,8,143.04902068817816
1,0,10,238.8505330338873
1,0,9,1102.0716548999533
1,0,8,1011.0941712971194
1,0,6,875.8304113546418
1,0,8,336.7247354308157
1,0,5,0.3508246261580004
1,0,10,882.5630427358744
1,0,8,689.9752649291785
1,0,9,908.2039290772694
1,0,8,735.0532899018941
1,0,6,333.0660597231218
1,0,7,145.8971191061412
1,0,9,1022.5727177472785
1,0,9,541.8195988776561
1,0,6,318.5690933479071
1,0,9,298.9291882243796
1,0,10,268.2344975393663
1,0,5,0.3508246261580004
1,0,9,407.2753988668571
1,0,1,1067.7941760590902
1,0,9,1119.3304277016653
1,0,5,0.3508246261580004
1,0,9,1093.503420496767
1,0,3,53.416623468050076
1,0,6,463.6707721821914
1,0,9,377.2660126860196
1,0,9,1085.3067730099906
1,0,6,818.0798334092595
1,0,5,0.3508246261580004
1,0,9,344.14680349595926
1,0,1,1088.4153194360435
1,0,4,0.3508246594771314
1,0,9,268.1833044974534
1,0,9,952.801077365778
1,0,9,265.98372832584823
1,0,10,203.49528360830146
1,0,2,970.8035267059429
1,0,5,0.3508246261580004
1,0,10,855.5734587104464
1,0,5,0.3508246261580004
1,0,7,146.84688199176605
1,0,9,916.9935877408386
1,0,9,1084.7160452176633
1,0,7,144.77999876812174
1,0,4,0.3508246594771314
1,0,8,987.1920057352863
1,0,9,243.05075525002997
1,0,6,659.7747655080735
1,0,10,424.0852904778722
1,0,7,115.55795300795472
1,0,8,916.8318164874877
1,0,7,116.3451933395431
1,0,10,285.9224843373437
1,0,8,270.91291545178285
1,0,9,1126.8755480623056
1,0,9,308.8862363243486
1,0,4,0.3508246594771314
1,0,7,123.42941915678583
1,0,9,1085.7086668050924
1,0,5,0.3508246261580004
1,0,3,27.98014595083747
1,0,8,347.9713985500116
1,0,6,340.981951952567
1,0,6,794.7470513458322
1,0,9,394.5458761281913
1,0,9,1119.8774793238342
1,0,3,48.76423002526702
1,0,5,0.3508246261580004
1,0,9,1106.8350236410652
1,0,8,956.1604523521663
1,0,6,353.5023023686167
1,0,6,610.6347164450748
1,0,6,286.504028864641
1,0,6,795.7981425247151
1,0,5,0.3508246261580004
1,0,1,957.2367665018434
1,0,9,477.1436139535244
1,0,1,916.7985322979737
1,0,8,1032.379050108344
1,0,6,792.103387468193
1,0,1,1101.6796735581875
1,0,8,350.8029874273281
1,0,4,0.3508246594771314
1,0,9,743.8719790601647
1,0,7,147.42547092127833
1,0,5,0.3508246261580004
1,0,9,1016.753053048194
1,0,9,858.9927996393087
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,2,897.954061989415
1,0,9,368.17904764601667
1,0,10,144.91873279523995
1,0,7,140.67263018366444
1,0,9,831.1927873122194
1,0,5,0.3508246261580004
1,0,7,127.85465453402114
1,0,9,262.88806379443247
1,0,1,577.3429201209517
1,0,8,995.3498981027466
1,0,10,170.8044684560926
1,0,10,908.0688248828005
1,0,8,919.3264155307837
1,0,9,384.2530329134023
1,0,6,475.2228982537146
1,0,7,119.12406027841634
1,0,7,145.31917381907394
1,0,1,1124.4906592297582
1,0,7,124.91982789524243
1,0,7,146.43280152245092
1,0,7,124.34742683799668
1,0,2,932.3469947346719
1,0,5,0.3508246261580004
1,0,1,133.61575568536736
1,0,2,928.4073523812903
1,0,8,498.3259847840192
1,0,8,957.8654727576553
1,0,8,818.90996075419
1,0,4,0.3508246594771314
1,0,7,93.75170671460926
1,0,5,0.3508246261580004
1,0,7,147.1714081050829
1,0,2,676.0951129716017
1,0,9,357.9313407522238
1,0,2,780.3749765997951
1,0,3,42.11080760550466
1,0,8,1023.091628430394
1,0,9,406.52684833796786
1,0,6,324.5082928902683
1,0,7,143.55956079927992
1,0,6,875.0066310395487
1,0,7,138.70123614446948
1,0,4,0.3508246594771314
1,0,2,893.5487195704512
1,0,5,0.3508246261580004
1,0,9,318.4323932804318
1,0,9,624.0952126286288
1,0,3,56.796769949998584
1,0,6,603.733108151863
1,0,5,0.3508246261580004
1,0,10,190.6652226711075
1,0,8,929.7387526575986
1,0,10,916.8548131074276
1,0,10,263.30210260380784
1,0,8,521.9871046903004
1,0,2,249.64996807744888
1,0,8,691.1818744564616
1,0,5,0.3508246261580004
1,0,7,147.73131050229935
1,0,10,889.1932780463285
1,0,3,50.97593165837797
1,0,4,0.3508246594771314
1,0,8,145.9690927362972
1,0,9,396.5334721933012
1,0,1,1199.7874817755182
1,0,9,270.3541695753582
1,0,1,1189.246482114173
1,0,5,0.3508246261580004
1,0,9,491.3608707705394
1,0,9,367.0885893123207
1,0,8,588.9757112709698
1,0,10,557.704701411384
1,0,10,502.265479792183
1,0,6,944.204557954523
1,0,3,61.33218509707273
1,0,7,147.28649282873124
1,0,2,939.3831824496626
1,0,6,686.30011539266
1,0,8,324.897617567406
1,0,9,430.12708765400873
1,0,10,721.9433487923965
1,0,5,0.3508246261580004
1,0,2,890.7440514092235
1,0,9,1091.05317458674
1,0,7,132.835675519649
1,0,5,0.3508246261580004
1,0,1,489.60476434671705
1,0,6,968.340227137831
1,0,7,148.02112572170054
1,0,9,1042.8436958147204
1,0,5,0.3508246261580004
1,0,9,401.2919820957358
1,0,7,143.110454020397
1,0,4,0.3508246594771314
1,0,9,708.3843932856323
1,0,7,90.34670172814599
1,0,6,914.5046510089184
1,0,8,794.4999224609865
1,0,9,331.1032834896233
1,0,6,951.4183839405576
1,0,6,613.6366309759926
1,0,6,880.9886255809688
1,0,9,288.73169883522644
1,0,7,139.85161010695882
1,0,10,774.3192639354897
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,411.09938807964016
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,6,872.1413624647971
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,323.7494232061822
1,0,9,394.3074843596697
1,0,7,142.0420787496872
1,0,5,0.3508246261580004
1,0,9,1119.3765178687536
1,0,5,0.3508246261580004
1,0,1,1069.478917837004
1,0,4,0.3508246594771314
1,0,3,55.926074227169686
1,0,3,58.721449865582834
1,0,9,1036.8696431623907
1,0,8,831.0404645903697
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,3,59.315335649713326
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,7,140.1758208888997
1,0,6,864.4496245347143
1,0,1,675.4725537331385
1,0,8,631.1770762065624
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,608.5881555864601
1,0,10,172.6267247375889
1,0,1,739.3790989598026
1,0,4,0.3508246594771314
1,0,8,712.7395149386234
1,0,10,924.923751586711
1,0,9,387.7194033271574
1,0,9,400.83702697193945
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,629.1063628905639
1,0,7,149.51477551743483
1,0,10,848.2448227487935
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,741.700528085484
1,0,5,0.3508246261580004
1,0,8,318.551385359537
1,0,7,142.17449620042044
1,0,10,662.7392321948886
1,0,10,858.2243287262892
1,0,2,843.3736491571987
1,0,7,144.07166107404535
1,0,9,254.82185599897488
1,0,3,51.55887910589072
1,0,4,0.3508246594771314
1,0,7,103.38717887077351
1,0,6,344.7042291802953
1,0,2,957.857103905736
1,0,4,0.3508246594771314
1,0,7,129.1714146667728
1,0,5,0.3508246261580004
1,0,9,980.9746077544906
1,0,6,519.5758255918837
1,0,5,0.3508246261580004
1,0,9,585.6884940566168
1,0,1,1012.5699293069437
1,0,8,714.0118173164748
1,0,9,379.67451832458784
1,0,9,931.0923112193167
1,0,9,712.1468106423634
1,0,1,1117.528612858434
1,0,9,978.3543925929968
1,0,9,1014.3690574006187
1,0,6,963.2560366765028
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,407.2395271258043
1,0,9,364.656767377765
1,0,7,131.39380575454373
1,0,8,968.8875201952035
1,0,9,201.7014056101224
1,0,10,474.24100837001714
1,0,6,289.06446839181103
1,0,5,0.3508246261580004
1,0,6,848.2905814623327
1,0,9,1088.1711194805143
1,0,4,0.3508246594771314
1,0,9,981.2645277224394
1,0,5,0.3508246261580004
1,0,2,365.24920443833946
1,0,4,0.3508246594771314
1,0,6,355.2747673391172
1,0,9,1017.8978234692753
1,0,7,145.74068482985868
1,0,8,955.8969054212066
1,0,4,0.3508246594771314
1,0,9,257.4162461422515
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,1,693.2083878996266
1,0,10,221.10422471545064
1,0,9,402.7073769134549
1,0,10,852.2511876287164
1,0,7,96.09685318053734
1,0,9,346.671995908238
1,0,9,1089.0594230591478
1,0,5,0.3508246261580004
1,0,9,914.2216455805623
1,0,8,507.4084607033191
1,0,10,675.3601572627132
1,0,8,1046.4467864976277
1,0,9,1108.6222669483377
1,0,9,381.3786658197449
1,0,8,995.0184292118842
1,0,9,314.0632745143111
1,0,4,0.3508246594771314
1,0,7,148.3953741525056
1,0,8,194.3321809483421
1,0,9,1124.1352226546476
1,0,5,0.3508246261580004
1,0,9,1102.013155428715
1,0,3,54.10692005033871
1,0,5,0.3508246261580004
1,0,9,1127.8984971422626
1,0,4,0.3508246594771314
1,0,6,963.0954725176447
1,0,10,238.14434359841633
1,0,6,245.84849037293233
1,0,9,1125.888684530948
1,0,9,926.3976945778944
1,0,9,575.280758590298
1,0,9,838.6079599620226
1,0,8,860.9791130470151
1,0,1,1046.981994247539
1,0,5,0.3508246261580004
1,0,7,89.68779189448183
1,0,8,1016.3829230677384
1,0,9,313.2724147463243
1,0,5,0.3508246261580004
1,0,8,365.59334264437143
1,0,6,954.5062073237996
1,0,8,584.4275636804592
1,0,10,279.23471777335465
1,0,3,49.72161815650444
1,0,5,0.3508246261580004
1,0,9,1114.728849346309
1,0,4,0.3508246594771314
1,0,7,144.6875951891033
1,0,8,972.3285593561118
1,0,9,368.2859204993621
1,0,9,384.07506452999155
1,0,7,120.70052435954757
1,0,5,0.3508246261580004
1,0,1,1022.3610773075707
1,0,9,341.4620130245187
1,0,3,55.83279056289358
1,0,7,146.19400234548158
1,0,5,0.3508246261580004
1,0,1,532.3011286214532
1,0,9,474.2130431559128
1,0,8,357.3868666878189
1,0,1,587.552003328192
1,0,10,444.6090401093804
1,0,10,906.0280026837605
1,0,4,0.3508246594771314
1,0,6,281.26079877962206
1,0,5,0.3508246261580004
1,0,6,454.5105144467922
1,0,8,345.6485523749167
1,0,1,962.0239712247653
1,0,9,983.0400260154017
1,0,9,691.5359945826638
1,0,9,744.0947856652417
1,0,9,644.1464454992927
1,0,3,60.14512955388877
1,0,7,92.28123159545203
1,0,1,856.6817747734111
1,0,9,1016.2241966098183
1,0,1,858.0172350994978
1,0,8,361.9030050447152
1,0,1,392.27154431480346
1,0,10,824.0853054030828
1,0,1,330.6345721814331
1,0,6,315.0931957507772
1,0,9,992.7171816902323
1,0,1,924.772964356205
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,6,665.3268073415455
1,0,9,321.02542076787955
1,0,7,143.42948931316215
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,938.0363329676485
1,0,9,1116.6683001505064
1,0,4,0.3508246594771314
1,0,9,400.37198933755366
1,0,5,0.3508246261580004
1,0,8,919.4838762334631
1,0,7,147.07058761015008
1,0,4,0.3508246594771314
1,0,6,906.1963364056977
1,0,9,394.3995785628529
1,0,5,0.3508246261580004
1,0,8,922.87151203068
1,0,2,332.48863596601365
1,0,6,780.2646547563503
1,0,5,0.3508246261580004
1,0,6,358.02080386738885
1,0,10,851.007458705872
1,0,9,404.3311159688617
1,0,5,0.3508246261580004
1,0,9,373.82861111410836
1,0,5,0.3508246261580004
1,0,7,148.67737589726954
1,0,1,1196.866442273878
1,0,4,0.3508246594771314
1,0,9,529.066865007629
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,6,939.2231357952314
1,0,4,0.3508246594771314
1,0,8,855.4776252007036
1,0,8,787.0448360105484
1,0,9,994.6123679138791
1,0,5,0.3508246261580004
1,0,10,801.2095529429188
1,0,5,0.3508246261580004
1,0,9,812.0246110712462
1,0,9,1119.297980573981
1,0,8,360.05930147904917
1,0,9,409.30955682921365
1,0,7,149.83891582502713
1,0,9,1117.083026654137
1,0,3,54.47655835299227
1,0,4,0.3508246594771314
1,0,9,1106.7648748621527
1,0,4,0.3508246594771314
1,0,10,284.466868394993
1,0,9,1132.8142479993799
1,0,9,1046.6515770899184
1,0,6,351.27506374092036
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,1031.2853824487195
1,0,1,1067.4075226336336
1,0,6,767.1287840829601
1,0,6,932.3891852908889
1,0,8,1015.6905584904549
1,0,9,407.1505432045459
1,0,8,150.79840225448194
1,0,8,762.7131568659488
1,0,10,215.2454365823072
1,0,1,814.6454900389972
1,0,9,931.4428179871688
1,0,7,84.22517465180489
1,0,7,101.55882608874407
1,0,2,929.3917771820722
1,0,8,758.2618868419628
1,0,10,519.357623079891
1,0,10,213.82587279379405
1,0,8,1019.98739783895
1,0,9,1022.4936827310246
1,0,8,380.50834751254956
1,0,7,139.6521813031819
1,0,9,268.54905791224934
1,0,5,0.3508246261580004
1,0,1,1141.9422109854047
1,0,7,114.15707707140005
1,0,7,148.25386791876875
1,0,9,697.5085251888813
1,0,6,964.6162212868207
1,0,9,1092.6874231816143
1,0,9,852.7256801853296
1,0,8,1021.8261096216544
1,0,9,333.40784687289505
1,0,7,124.31474650271767
1,0,9,1116.9449437229584
1,0,5,0.3508246261580004
1,0,1,1277.8195209168873
1,0,1,1067.1534809582754
1,0,8,235.90167353336935
1,0,8,367.18711267509417
1,0,9,1102.0946182245432
1,0,9,1085.0212732844857
1,0,5,0.3508246261580004
1,0,9,452.35384455415465
1,0,5,0.3508246261580004
1,0,2,912.5023244545399
1,0,9,983.3739912548639
1,0,9,1118.1569634651044
1,0,7,145.86598310845392
1,0,5,0.3508246261580004
1,0,9,384.0905029693052
1,0,5,0.3508246261580004
1,0,10,179.55197175168132
1,0,10,807.9645352910678
1,0,8,989.4594372771634
1,0,10,867.082974036988
1,0,9,299.47373981649014
1,0,9,379.0883876490579
1,0,1,1076.2113493305653
1,0,9,1126.401764976127
1,0,10,808.6550507577703
1,0,6,816.7189745724137
1,0,9,406.18392316841596
1,0,2,924.7100996871192
1,0,6,274.31114030152514
1,0,9,393.62290783265394
1,0,6,912.665165532053
1,0,8,584.0712832696312
1,0,8,840.2507963186293
1,0,1,673.9117241303595
1,0,9,402.40077021340085
1,0,5,0.3508246261580004
1,0,7,145.179970940042
1,0,5,0.3508246261580004
1,0,2,927.222437827318
1,0,10,231.2777037527027
1,0,2,539.3683151334322
1,0,9,673.0913380520143
1,0,7,146.4339881803637
1,0,9,381.8571574041839
1,0,8,822.8075986798315
1,0,9,640.059318040747
1,0,2,958.669255784677
1,0,7,126.38463508863697
1,0,5,0.3508246261580004
1,0,8,754.1069846190788
1,0,10,529.9174436954829
1,0,6,969.4910889219575
1,0,9,836.1182702620042
1,0,9,1089.1747952896753
1,0,8,1007.6982353726374
1,0,9,1082.3291054862145
1,0,6,797.174594074576
1,0,9,998.3479534467626
1,0,9,1083.4568643547439
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1091.9401448631352
1,0,10,235.53687963330006
1,0,9,405.78913655704093
1,0,9,969.2850846588304
1,0,1,876.8623226847351
1,0,2,786.1361020206864
1,0,9,687.2931818591569
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,6,768.1832302299658
1,0,5,0.3508246261580004
1,0,10,253.6967785052454
1,0,7,121.2923105629166
1,0,6,316.2409877837415
1,0,6,847.7850494269795
1,0,9,944.9822837628747
1,0,2,306.71071656271744
1,0,1,1211.0378252781275
1,0,8,327.27514949943736
1,0,3,57.62317104665807
1,0,6,562.3210989147971
1,0,9,313.1142530393774
1,0,1,623.4590033678697
1,0,9,1115.267310805384
1,0,3,51.07107227619236
1,0,9,393.81141971187566
1,0,5,0.3508246261580004
1,0,9,398.8419533093059
1,0,3,46.988456781524874
1,0,4,0.3508246594771314
1,0,9,276.31539259983174
1,0,6,918.8871147861889
1,0,1,644.0757693147942
1,0,9,1081.103219307078
1,0,9,827.4310263354309
1,0,7,146.27521137294968
1,0,10,668.3411452211242
1,0,7,119.53695672067784
1,0,7,132.53389464458414
1,0,9,1102.6101859267303
1,0,7,145.99699352953144
1,0,6,573.0750776139043
1,0,7,146.286993286726
1,0,9,654.8483106326673
1,0,6,852.9405551254268
1,0,8,889.6200248201105
1,0,8,657.3783160907191
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,1105.9551645652125
1,0,8,1008.8384923343549
1,0,5,0.3508246261580004
1,0,8,1006.8410917977095
1,0,10,800.7070611209036
1,0,9,363.87715939441125
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,1021.7865453268041
1,0,8,352.7061087615109
1,0,10,584.5395896949544
1,0,4,0.3508246594771314
1,0,6,930.9848718796203
1,0,9,406.6269732924212
1,0,9,338.16295796458576
1,0,9,934.8896491998339
1,0,3,59.029211120618655
1,0,1,348.71968049323186
1,0,7,114.8224208424967
1,0,7,145.26751188949677
1,0,6,433.36315985335096
1,0,9,908.038429316696
1,0,7,128.061625558513
1,0,1,644.5906069136292
1,0,9,992.8325240322902
1,0,6,704.4300968930402
1,0,5,0.3508246261580004
1,0,7,144.14721430481245
1,0,6,612.2086544515399
1,0,7,146.38036633996612
1,0,2,925.0807505555529
1,0,9,404.8809494292468
1,0,1,1132.3526633758004
1,0,10,554.0567582040638
1,0,9,1084.990163230415
1,0,8,723.3805337164079
1,0,2,418.9867054893404
1,0,10,257.1783089808919
1,0,6,842.7369960632718
1,0,6,852.926173072341
1,0,9,547.1457449295151
1,0,9,392.27025677601495
1,0,8,704.3638035464935
1,0,8,864.6904942074074
1,0,4,0.3508246594771314
1,0,7,142.3258531373709
1,0,8,547.8904917043109
1,0,4,0.3508246594771314
1,0,9,1013.58542143598
1,0,9,410.8441413663221
1,0,4,0.3508246594771314
1,0,7,145.78924842683173
1,0,9,1130.6943646441778
1,0,6,979.5961702262491
1,0,6,279.1002054523265
1,0,1,1060.9476144700263
1,0,9,1124.684582580641
1,0,8,1025.7522798176408
1,0,7,143.7090675843203
1,0,1,505.6985107571063
1,0,4,0.3508246594771314
1,0,9,172.4510087963785
1,0,7,143.39615021482348
1,0,9,953.3477689308806
1,0,9,680.9222138793987
1,0,7,146.76125607230796
1,0,9,983.8320264638356
1,0,6,284.8809016688569
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,10,435.9424577365278
1,0,9,354.0473183900796
1,0,1,120.57233046665108
1,0,7,142.44725632517762
1,0,8,903.8920975813533
1,0,9,1105.2767524876056
1,0,5,0.3508246261580004
1,0,9,690.3236820481189
1,0,9,167.5449632101913
1,0,5,0.3508246261580004
1,0,9,1125.7542192860806
1,0,9,369.5926542429164
1,0,8,461.6355502154748
1,0,9,234.7604085306517
1,0,7,131.609611386834
1,0,8,1019.2616996468681
1,0,2,895.9006762847575
1,0,5,0.3508246261580004
1,0,6,621.3411770034655
1,0,7,141.8342510303895
1,0,8,585.1543213715046
1,0,9,1115.205360842287
1,0,7,145.54045741434047
1,0,8,442.67237654420313
1,0,2,867.6494895745578
1,0,9,1118.3622668846542
1,0,8,756.4810130377741
1,0,10,777.410403062973
1,0,8,744.0156792443679
1,0,4,0.3508246594771314
1,0,8,1015.3587388722465
1,0,8,1024.7783588205837
1,0,1,1242.2104936456828
1,0,8,211.38495214401888
1,0,8,1151.653698249767
1,0,5,0.3508246261580004
1,0,9,1088.830651329012
1,0,7,121.83443047678954
1,0,8,608.9921479958032
1,0,9,403.624844738768
1,0,5,0.3508246261580004
1,0,8,361.6703279852604
1,0,6,333.15368020615307
1,0,9,1127.4822098436239
1,0,9,1116.1389988964158
1,0,5,0.3508246261580004
1,0,9,1017.8029307441808
1,0,5,0.3508246261580004
1,0,7,147.45336569039867
1,0,1,1139.4615452711644
1,0,6,836.6743354710345
1,0,10,563.0614759576441
1,0,1,811.6375430956617
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,7,142.29686007176738
1,0,9,758.080315651979
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,6,898.4025183925944
1,0,1,922.2346685288996
1,0,9,1094.006319863305
1,0,6,339.57292431419415
1,0,5,0.3508246261580004
1,0,2,703.3029082353432
1,0,9,866.8104817359305
1,0,10,895.3994861638697
1,0,7,120.89786954770102
1,0,8,822.9017160397829
1,0,7,129.02753485407337
1,0,6,780.1135446056253
1,0,8,924.5559782999545
1,0,9,1131.608576969264
1,0,5,0.3508246261580004
1,0,6,887.8894613028275
1,0,4,0.3508246594771314
1,0,9,408.8070253685424
1,0,5,0.3508246261580004
1,0,6,949.3596116393921
1,0,7,144.67578592436973
1,0,3,36.22154707592694
1,0,10,278.98421467306684
1,0,7,104.86090436987044
1,0,9,1117.6661777218442
1,0,6,886.8852220428984
1,0,4,0.3508246594771314
1,0,7,114.75618585661834
1,0,9,966.1757844604091
1,0,8,376.5161876037085
1,0,5,0.3508246261580004
1,0,9,1124.7088738310404
1,0,10,239.43906324400868
1,0,6,857.7545670832593
1,0,10,798.8571209279146
1,0,7,135.44362934824335
1,0,9,794.0297160247954
1,0,10,530.291506191587
1,0,6,201.76165314649845
1,0,7,108.4632772603467
1,0,6,907.3381878485064
1,0,1,954.6923660061104
1,0,6,963.4731519727069
1,0,6,644.3199007372235
1,0,8,895.9355088898004
1,0,8,711.8753485069103
1,0,5,0.3508246261580004
1,0,6,467.1624462082363
1,0,4,0.3508246594771314
1,0,9,1047.5646203165925
1,0,7,114.7641167562521
1,0,9,912.3329047104064
1,0,1,1059.7759627918872
1,0,9,921.4625734306576
1,0,9,1022.6322854275721
1,0,9,1079.566086992218
1,0,7,144.78920402635677
1,0,10,778.3848490448786
1,0,9,1117.2003147872563
