Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
30103,0,0,0,0.022366541260245024
30104,0,0,0,0.03150899726934485
30105,0,0,0,0.023982966094771296
30106,0,0,0,0.021831339150674617
30107,0,0,0,0.022758430640919605
30108,0,0,0,0.024439715476202797
30109,0,0,0,0.12834092893316257
30110,0,0,0,0.05016829917005532
30111,0,0,0,0.017216576137876104
30112,0,0,0,0.020241927872134236
30113,0,0,0,0.0378790009151071
30114,0,0,0,0.03342527521039365
30115,0,0,0,0.027124719143688806
30116,0,0,0,0.022176873638134344
30117,0,0,0,0.022695131844956622
30118,0,0,0,0.01980991344258246
30119,0,0,0,0.05304071720817017
30120,0,0,0,0.03588317602318934
30121,0,0,0,0.027243379290730244
30122,0,0,0,0.021681402763712495
30123,0,0,0,0.026100679208144476
30124,0,0,0,0.04069289495614953
30125,0,0,0,0.01882446813392677
30126,0,0,0,0.023496321147095444
30127,0,0,0,0.06225050657006114
30128,0,0,0,0.024005502713999118
30129,0,0,0,0.048679491171379694
30130,0,0,0,0.03709689057632014
30131,0,0,0,0.04808268823287066
30132,0,0,0,0.04412753171507164
30133,0,0,0,0.02203400533878549
30134,0,0,0,0.026809662141650665
30135,0,0,0,0.05265245933617574
30136,0,0,0,0.029620811265565775
30137,0,0,0,0.06691448247682467
30138,0,0,0,0.018544871998880635
30139,0,0,0,0.050990254766287046
30140,0,0,0,0.02669570486952281
30141,0,0,0,0.11563043424305514
30142,0,0,0,0.1311116820631445
30143,0,0,0,0.02461907803726961
30144,0,0,0,0.030679997354217597
30145,0,0,0,0.027675018767806068
30146,0,0,0,0.027149900351919016
30147,0,0,0,0.023092890476212925
30148,0,0,0,0.02002329106807845
30149,0,0,0,0.02938202612650342
30150,0,0,0,0.024565435054145844
30151,0,0,0,0.025405166227718667
30152,0,0,0,0.03848719386993983
30153,0,0,0,0.03220079656070771
30154,0,0,0,0.05707610336461215
30155,0,0,0,0.018730846010567324
30156,0,0,0,0.028899104594637407
30157,0,0,0,0.037576671519993984
30158,0,0,0,0.02250302106225003
30159,0,0,0,0.04270779477809864
30160,0,0,0,0.0465550747665663
30161,0,0,0,0.032934057451731696
30162,0,0,0,0.05863925982852374
30163,0,0,0,0.02493767710539901
30164,0,0,0,0.02393761464240547
30165,0,0,0,0.023435482874772023
30166,0,0,0,0.02409527260475088
30167,0,0,0,0.02256603137086289
30168,0,0,0,0.06407519123579952
30169,0,0,0,0.048400830280147404
30170,0,0,0,0.02126505223635018
30171,0,0,0,0.02769723030908407
30172,0,0,0,0.06276817757260893
30173,0,0,0,0.05519509578304983
30174,0,0,0,0.030055391944172595
30175,0,0,0,0.04851896295526864
30176,0,0,0,0.038858828043782774
30177,0,0,0,0.025403467897230008
30178,0,0,0,0.036688470693252546
30179,0,0,0,0.02367203348617376
30180,0,0,0,0.017285532195608397
30181,0,0,0,0.05425258951779724
30182,0,0,0,0.03580050309206452
30183,0,0,0,0.025405166227718667
30184,0,0,0,0.030030152835932477
30185,0,0,0,0.09084784917176174
30186,0,0,0,0.04078970661345762
30187,0,0,0,0.029380292353624334
30188,0,0,0,0.050747957241350936
30189,0,0,0,0.06643658328062206
30190,0,0,0,0.0551332935636826
30191,0,0,0,0.02305507171941414
30192,0,0,0,0.03346967098439
30193,0,0,0,0.029219484427462538
30194,0,0,0,0.019611137832810634
30195,0,0,0,0.027538137927291064
30196,0,0,0,0.022904552539842395
30197,0,0,0,0.022654288674153367
30198,0,0,0,0.059453535824256845
30199,0,0,0,0.03985118514210601
30200,0,0,0,0.02470417405931066
30201,0,0,0,0.024767717546445148
30202,0,0,0,0.019193555845049802
30203,0,0,0,0.03201951777115981
30204,0,0,0,0.06734986165711446
30205,0,0,0,0.02308614741859459
30206,0,0,0,0.0710321817674276
30207,0,0,0,0.07689078819979372
30208,0,0,0,0.02180506756759139
30209,0,0,0,0.023665757932084894
30210,0,0,0,0.04785234489750468
30211,0,0,0,0.026213457225036308
30212,0,0,0,0.019834289280085557
30213,0,0,0,0.018359725069485446
30214,0,0,0,0.041866294511635385
30215,0,0,0,0.028159620745062192
30216,0,0,0,0.030550271529476123
30217,0,0,0,0.019600389061956765
30218,0,0,0,0.03610594724641079
30219,0,0,0,0.04711800625825013
30220,0,0,0,0.02675947931405768
30221,0,0,0,0.024284214322484458
30222,0,0,0,0.017838066469463246
30223,0,0,0,0.02476414822294848
30224,0,0,0,0.03174950593034244
30225,0,0,0,0.023504287330678747
30226,0,0,0,0.0546708165013286
30227,0,0,0,0.02918207206059519
30228,0,0,0,0.02409423240548618
30229,0,0,0,0.025860813682909642
30230,0,0,0,0.024621917104288325
30231,0,0,0,0.04260718942730785
30232,0,0,0,0.017337642042938226
30233,0,0,0,0.025473371785890025
30234,0,0,0,0.03151187650506779
30235,0,0,0,0.12521169362695422
30236,0,0,0,0.05774935915758718
30237,0,0,0,0.04774420585955709
30238,0,0,0,0.03312768027559756
30239,0,0,0,0.01734301609168439
30240,0,0,0,0.04022032878658584
30241,0,0,0,0.03208857180259049
30242,0,0,0,0.03519245837684409
30243,0,0,0,0.03385131177340671
30244,0,0,0,0.03274324578959255
30245,0,0,0,0.031545580772008204
30246,0,0,0,0.0219470503511702
30247,0,0,0,0.02179574790811358
30248,0,0,0,0.027094701132694195
30249,0,0,0,0.0652071141204892
30250,0,0,0,0.025279033194175755
30251,0,0,0,0.024856105278055762
30252,0,0,0,0.03241333005266806
30253,0,0,0,0.04456492809415323
30254,0,0,0,0.019161725863048797
30255,0,0,0,0.017203686069090215
30256,0,0,0,0.01889309590737556
30257,0,0,0,0.02255161450269699
30258,0,0,0,0.035489046619511154
30259,0,0,0,0.03598159248116082
30260,0,0,0,0.018887967732193395
30261,0,0,0,0.01856746598548156
30262,0,0,0,0.047314569687836504
30263,0,0,0,0.042568189684661424
30264,0,0,0,0.024425307875146452
30265,0,0,0,0.023580541674164197
30266,0,0,0,0.02290200909776675
30267,0,0,0,0.028491533307647164
30268,0,0,0,0.10765104781030259
30269,0,0,0,0.053880136827385156
30270,0,0,0,0.02024550109734949
30271,0,0,0,0.016923131543776462
30272,0,0,0,0.0345843876067588
30273,0,0,0,0.046468563420547594
30274,0,0,0,0.03462952144979573
30275,0,0,0,0.0606779911013343
30276,0,0,0,0.08945839489196909
30277,0,0,0,0.03851118101659779
30278,0,0,0,0.06477128578101816
30279,0,0,0,0.027020706893133316
30280,0,0,0,0.06800685765892524
30281,0,0,0,0.054214752180871066
30282,0,0,0,0.03858665002751728
30283,0,0,0,0.020927417619040253
30284,0,0,0,0.08305998610552494
30285,0,0,0,0.02535881824523574
30286,0,0,0,0.01764479154937949
30287,0,0,0,0.024863418656856387
30288,0,0,0,0.03123300858360711
30289,0,0,0,0.055410652748863976
30290,0,0,0,0.03375892290833287
30291,0,0,0,0.03270042157539882
30292,0,0,0,0.02442719103410925
30293,0,0,0,0.05057577281510062
30294,0,0,0,0.027018995171403583
30295,0,0,0,0.02580119562440841
30296,0,0,0,0.019245570548136196
30297,0,0,0,0.039557352621745236
30298,0,0,0,0.020382015705768395
30299,0,0,0,0.05502489916841424
30300,0,0,0,0.06183771672778173
30301,0,0,0,0.022447337077447598
30302,0,0,0,0.025772685143635548
30303,0,0,0,0.023131024723499056
30304,0,0,0,0.06000329699357197
30305,0,0,0,0.03363535435212288
30306,0,0,0,0.07449136728362252
30307,0,0,0,0.04665557021697079
30308,0,0,0,0.03315591268366285
30309,0,0,0,0.017093431617751263
30310,0,0,0,0.018085719042504843
30311,0,0,0,0.027206371241239875
30312,0,0,0,0.02952468148526118
30313,0,0,0,0.044806235249948735
30314,0,0,0,0.0444422698831092
30315,0,0,0,0.0297438803665041
30316,0,0,0,0.019612032902188825
30317,0,0,0,0.03707008321098708
30318,0,0,0,0.032341153515517765
30319,0,0,0,0.13685378872308096
30320,0,0,0,0.05992464263393141
30321,0,0,0,0.022359869894997098
30322,0,0,0,0.01918309204656235
30323,0,0,0,0.03278787543756096
30324,0,0,0,0.027098603756906932
30325,0,0,0,0.02513221029971016
30326,0,0,0,0.03558418202188437
30327,0,0,0,0.017936390284923553
30328,0,0,0,0.01840522030652334
30329,0,0,0,0.023915487259177633
30330,0,0,0,0.02105358983249126
30331,0,0,0,0.02297441834570443
30332,0,0,0,0.026266189722374742
30333,0,0,0,0.05230929018684489
30334,0,0,0,0.05772776645258921
30335,0,0,0,0.38113801132741865
30336,0,0,0,0.05668425697887459
30337,0,0,0,0.038036349444776324
30338,0,0,0,0.029674137245797875
30339,0,0,0,0.01907898811215187
30340,0,0,0,0.042337811410140876
30341,0,0,0,0.07216650759042843
30342,0,0,0,0.023395341249872227
30343,0,0,0,0.025563748805765868
30344,0,0,0,0.05823747106397576
30345,0,0,0,0.09359833406307014
30346,0,0,0,0.02307182693994389
30347,0,0,0,0.022588960188705414
30348,0,0,0,0.021374823359024242
30349,0,0,0,0.043498431181994326
30350,0,0,0,0.0232588658394508
30351,0,0,0,0.03358493475830348
30352,0,0,0,0.017392852802789318
30353,0,0,0,0.034009625906453886
30354,0,0,0,0.019697552124269067
30355,0,0,0,0.025550176985338995
30356,0,0,0,0.08763097725777512
30357,0,0,0,0.021406525758492424
30358,0,0,0,0.05090515184698943
30359,0,0,0,0.028574764278897092
30360,0,0,0,0.03105456405373244
30361,0,0,0,0.052029498615801056
30362,0,0,0,0.024467741008639316
30363,0,0,0,0.050136941715877445
30364,0,0,0,0.01948729716584455
30365,0,0,0,0.03332180886563164
30366,0,0,0,0.030067032496397587
30367,0,0,0,0.027618662102262402
30368,0,0,0,0.041918835999562656
30369,0,0,0,0.028611775570131198
30370,0,0,0,0.022300860759831256
30371,0,0,0,0.057241370905274695
30372,0,0,0,0.02035339493101477
30373,0,0,0,0.028444896823875913
30374,0,0,0,0.02564516788092321
30375,0,0,0,0.01749503982248276
30376,0,0,0,0.0983473000623228
30377,0,0,0,0.01813857629504037
30378,0,0,0,0.02577212589850195
30379,0,0,0,0.05319289526685779
30380,0,0,0,0.035369231046895454
30381,0,0,0,0.049119519784606616
30382,0,0,0,0.02921446228497202
30383,0,0,0,0.05195876487603815
30384,0,0,0,0.018918180122715463
30385,0,0,0,0.023459002588914046
30386,0,0,0,0.027647251829663485
30387,0,0,0,0.021827627276489094
30388,0,0,0,0.031116897496796803
30389,0,0,0,0.029662159420097214
30390,0,0,0,0.023792383792928334
30391,0,0,0,0.031158730310671106
30392,0,0,0,0.0265841624266758
30393,0,0,0,0.022544317523700987
30394,0,0,0,0.05178998522002011
30395,0,0,0,0.022746898028432848
30396,0,0,0,0.01806804895174482
30397,0,0,0,0.022975652491442546
30398,0,0,0,0.045602384722613354
30399,0,0,0,0.045797164688180216
30400,0,0,0,0.02009809252376811
30401,0,0,0,0.019464481535711103
30402,0,0,0,0.048407276993455345
30403,0,0,0,0.01827261538340581
30404,0,0,0,0.04409554982397664
30405,0,0,0,0.022717892216757497
30406,0,0,0,0.04222734352855806
30407,0,0,0,0.02588953251120592
30408,0,0,0,0.026923703399856214
30409,0,0,0,0.018654218735783015
30410,0,0,0,0.03938300003909872
30411,0,0,0,0.06813654204178542
30412,0,0,0,0.046794147396306794
30413,0,0,0,0.03246199842535452
30414,0,0,0,0.06491795326575878
30415,0,0,0,0.028155689212560453
30416,0,0,0,0.028731292023976954
30417,0,0,0,0.06550697877317908
30418,0,0,0,0.01787711264019178
30419,0,0,0,0.023776880212524398
30420,0,0,0,0.03177321350779101
30421,0,0,0,0.0505557790277103
30422,0,0,0,0.028632168920626606
30423,0,0,0,0.023166826690674172
30424,0,0,0,0.04868160611738884
30425,0,0,0,0.032331178889182445
30426,0,0,0,0.028380254105038034
30427,0,0,0,0.017597041503853085
30428,0,0,0,0.0230284071589046
30429,0,0,0,0.053577783136542025
30430,0,0,0,0.023621504230015605
30431,0,0,0,0.03289533183474992
30432,0,0,0,0.06505564827447056
30433,0,0,0,0.04173308854724191
30434,0,0,0,0.03625720195711812
30435,0,0,0,0.02909555971961197
30436,0,0,0,0.03410680966046061
30437,0,0,0,0.03021385164798706
30438,0,0,0,0.034665577221099295
30439,0,0,0,0.025561589717098415
30440,0,0,0,0.01738564380863701
30441,0,0,0,0.019312822346206276
30442,0,0,0,0.0435830752391063
30443,0,0,0,0.06170393428460877
30444,0,0,0,0.07818896032578
30445,0,0,0,0.018216068148250688
30446,0,0,0,0.018983315804205987
30447,0,0,0,0.0371780280320238
30448,0,0,0,0.09272677213781665
30449,0,0,0,0.04512032631681999
30450,0,0,0,0.07111212425539401
30451,0,0,0,0.025822660059493286
30452,0,0,0,0.023452482204993796
30453,0,0,0,0.06200964223471868
30454,0,0,0,0.08356213051227163
30455,0,0,0,0.05912347568112971
30456,0,0,0,0.02294695295906304
30457,0,0,0,0.03815843254249424
30458,0,0,0,0.02482717647385048
30459,0,0,0,0.021182703612220598
30460,0,0,0,0.0200034408302175
30461,0,0,0,0.057859187744920076
30462,0,0,0,0.0338927112720387
30463,0,0,0,0.04832360269876249
30464,0,0,0,0.0506399421823832
30465,0,0,0,0.0520981924329579
30466,0,0,0,0.01726242987453588
30467,0,0,0,0.0242178232797551
30468,0,0,0,0.0194170255302378
30469,0,0,0,0.022075078281574883
30470,0,0,0,0.06245985236861907
30471,0,0,0,0.046087864857008845
30472,0,0,0,0.05250470659696492
30473,0,0,0,0.027089547493028627
30474,0,0,0,0.023194320017915823
30475,0,0,0,0.03282650764256084
30476,0,0,0,0.03414078511908981
30477,0,0,0,0.05012923384440161
30478,0,0,0,0.03274961073363238
30479,0,0,0,0.022230905927990142
30480,0,0,0,0.01740641827260587
30481,0,0,0,0.03546093845187907
30482,0,0,0,0.022808287792139195
30483,0,0,0,0.02788993782232125
30484,0,0,0,0.027485198362153077
30485,0,0,0,0.0266229962253867
30486,0,0,0,0.027308926993698263
30487,0,0,0,0.027952878182716
30488,0,0,0,0.03192073913261341
30489,0,0,0,0.03652170432920562
30490,0,0,0,0.022713805738073342
30491,0,0,0,0.044855589207553684
30492,0,0,0,0.021751934483015784
30493,0,0,0,0.036313321423564915
30494,0,0,0,0.027260468575417755
30495,0,0,0,0.047150066326346024
30496,0,0,0,0.03470184056511305
30497,0,0,0,0.04642482969663999
30498,0,0,0,0.01956535172839704
30499,0,0,0,0.0184316523614645
30500,0,0,0,0.020847227253312235
30501,0,0,0,0.027103281034095705
30502,0,0,0,0.017773245279717603
30503,0,0,0,0.026784556916532674
30504,0,0,0,0.07026540529093571
30505,0,0,0,0.01796803644468299
30506,0,0,0,0.052348102727014865
30507,0,0,0,0.02496969156529088
30508,0,0,0,0.024025963329478716
30509,0,0,0,0.025169910257976026
30510,0,0,0,0.045598890059027064
30511,0,0,0,0.017948799085572856
30512,0,0,0,0.0400177048553567
30513,0,0,0,0.021977042515230843
30514,0,0,0,0.024170468648402985
30515,0,0,0,0.022702135577221564
30516,0,0,0,0.022800259218558123
30517,0,0,0,0.022036367801743895
30518,0,0,0,0.046059548382333684
30519,0,0,0,0.027409902111213403
30520,0,0,0,0.03493889029890689
30521,0,0,0,0.027164247835206448
30522,0,0,0,0.04169632758238027
30523,0,0,0,0.061845239467304615
30524,0,0,0,0.01932137676209707
30525,0,0,0,0.02834799183313309
30526,0,0,0,0.03294698629534509
30527,0,0,0,0.045529876201173054
30528,0,0,0,0.023095114694925707
30529,0,0,0,0.0920242554417714
30530,0,0,0,0.023294738639409274
30531,0,0,0,0.033588211195124486
30532,0,0,0,0.04835343984969341
30533,0,0,0,0.050461374506303135
30534,0,0,0,0.01941702599946695
30535,0,0,0,0.12719525122048614
30536,0,0,0,0.03386685868878487
30537,0,0,0,0.0788696177455021
30538,0,0,0,0.01860433660286504
30539,0,0,0,0.0285830924669125
30540,0,0,0,0.03338361771827449
30541,0,0,0,0.019010391989781838
30542,0,0,0,0.01779563101133949
30543,0,0,0,0.020866589735781
30544,0,0,0,0.01692709177665417
30545,0,0,0,0.01810686252724257
30546,0,0,0,0.03871905713729385
30547,0,0,0,0.013679561419796994
30548,0,0,0,0.01795070674352734
30549,0,0,0,0.046121041193232445
30550,0,0,0,0.04332567379299804
30551,0,0,0,0.03157933249235005
30552,0,0,0,0.051194712337467814
30553,0,0,0,0.04251957722132001
30554,0,0,0,0.03289468186744335
30555,0,0,0,0.05200881844084836
30556,0,0,0,0.0355160329834615
30557,0,0,0,0.026967014319331482
30558,0,0,0,0.01797336514678738
30559,0,0,0,0.05066393778868942
30560,0,0,0,0.022506139783856995
30561,0,0,0,0.019717854997623543
30562,0,0,0,0.025597284621513394
30563,0,0,0,0.034509560064061834
30564,0,0,0,0.018093532484126033
30565,0,0,0,0.031175811902242234
30566,0,0,0,0.026841962631100082
30567,0,0,0,0.02703595659844941
30568,0,0,0,0.02471455141960593
30569,0,0,0,0.06676308615989987
30570,0,0,0,0.02395968787924937
30571,0,0,0,0.018523358608933085
30572,0,0,0,0.056601766779047505
30573,0,0,0,0.03038478046719444
30574,0,0,0,0.03318422299773794
30575,0,0,0,0.02441827137921427
30576,0,0,0,0.0530964463994282
30577,0,0,0,0.022345075522616817
30578,0,0,0,0.02845987474911369
30579,0,0,0,0.025108431220737942
30580,0,0,0,0.023441512103541336
30581,0,0,0,0.021748664489978066
30582,0,0,0,0.04698521362878343
30583,0,0,0,0.022732381996310946
30584,0,0,0,0.03713323640880422
30585,0,0,0,0.38113801132741865
30586,0,0,0,0.01867932537410655
30587,0,0,0,0.04333057070879886
30588,0,0,0,0.06669901521814824
30589,0,0,0,0.05521768673520048
30590,0,0,0,0.037022201700059085
30591,0,0,0,0.03921756295524068
30592,0,0,0,0.026107271503769555
30593,0,0,0,0.06260000447683843
30594,0,0,0,0.04809338968974441
30595,0,0,0,0.026834383161042332
30596,0,0,0,0.036801968852033885
30597,0,0,0,0.029287462563751032
30598,0,0,0,0.022532475701836294
30599,0,0,0,0.036564033764173255
30600,0,0,0,0.0350840365651186
30601,0,0,0,0.0563988557836479
30602,0,0,0,0.030102753919512646
30603,0,0,0,0.021960367959161318
30604,0,0,0,0.02839977073057256
30605,0,0,0,0.03977450740458371
30606,0,0,0,0.05066611135398287
30607,0,0,0,0.023445885545807905
30608,0,0,0,0.04093323055044749
30609,0,0,0,0.02401420643795575
30610,0,0,0,0.028810314070315528
30611,0,0,0,0.023866491094828374
30612,0,0,0,0.024227385338227103
30613,0,0,0,0.026582806202541342
30614,0,0,0,0.029108286795763123
30615,0,0,0,0.02900766554997815
30616,0,0,0,0.02914205981754961
30617,0,0,0,0.03950713901582909
30618,0,0,0,0.04562717183506979
30619,0,0,0,0.03339610221735047
30620,0,0,0,0.05520063361368227
30621,0,0,0,0.025335222910251462
30622,0,0,0,0.025252850531440753
30623,0,0,0,0.04286528310795431
30624,0,0,0,0.07404139230533995
30625,0,0,0,0.01965644733265581
30626,0,0,0,0.046915400816416944
30627,0,0,0,0.024076106366013535
30628,0,0,0,0.027561736932031934
30629,0,0,0,0.027698701112908748
30630,0,0,0,0.030608350449995627
30631,0,0,0,0.018042665630260062
30632,0,0,0,0.020964762587501257
30633,0,0,0,0.033931827617129706
30634,0,0,0,0.02625513636295907
30635,0,0,0,0.04836218955202786
30636,0,0,0,0.02424566361027107
30637,0,0,0,0.04546633791667633
30638,0,0,0,0.023603443362260362
30639,0,0,0,0.0243055960333124
30640,0,0,0,0.025535405638911622
30641,0,0,0,0.030234547560534893
30642,0,0,0,0.02208405941052688
30643,0,0,0,0.035966181660777384
30644,0,0,0,0.04718021504161995
30645,0,0,0,0.02482146782675539
30646,0,0,0,0.03640443243330584
30647,0,0,0,0.03198882122967382
30648,0,0,0,0.0258066150952657
30649,0,0,0,0.04048462475140053
30650,0,0,0,0.028627372019080683
30651,0,0,0,0.03239148117821136
30652,0,0,0,0.020788804070717426
30653,0,0,0,0.02037899750052649
30654,0,0,0,0.026227244728425587
30655,0,0,0,0.08878526216389845
30656,0,0,0,0.01724832038353364
30657,0,0,0,0.022204960768051778
30658,0,0,0,0.017922778769908703
30659,0,0,0,0.05302120088621529
30660,0,0,0,0.06645688301770963
30661,0,0,0,0.04841206381891006
30662,0,0,0,0.018384301619950496
30663,0,0,0,0.018640508781467505
30664,0,0,0,0.027701013619119298
30665,0,0,0,0.04478378414555119
30666,0,0,0,0.02928720433908969
30667,0,0,0,0.026611445409317883
30668,0,0,0,0.025962592081879066
30669,0,0,0,0.023395264153119884
30670,0,0,0,0.04905690016695655
30671,0,0,0,0.0229531930291471
30672,0,0,0,0.023898014061275796
30673,0,0,0,0.04179969144079524
30674,0,0,0,0.023738004654010315
30675,0,0,0,0.05656816838675862
30676,0,0,0,0.023481246707086217
30677,0,0,0,0.02117932971492218
30678,0,0,0,0.05641836144445686
30679,0,0,0,0.024165120113526305
30680,0,0,0,0.09297556420557918
30681,0,0,0,0.05594582522494308
30682,0,0,0,0.025841958465067358
30683,0,0,0,0.021177521926561735
30684,0,0,0,0.022681183112093054
30685,0,0,0,0.023075334873015788
30686,0,0,0,0.029603394547170817
30687,0,0,0,0.03560422779346
30688,0,0,0,0.030969612760705756
30689,0,0,0,0.04327939475766051
30690,0,0,0,0.016548564854771568
30691,0,0,0,0.020675692767887197
30692,0,0,0,0.026062942610135437
30693,0,0,0,0.06605853239522719
30694,0,0,0,0.02359810346282506
30695,0,0,0,0.044526825079709786
30696,0,0,0,0.04921403935107976
30697,0,0,0,0.03668440313070342
30698,0,0,0,0.03931474440988355
30699,0,0,0,0.03237214904525813
30700,0,0,0,0.02702435894855109
30701,0,0,0,0.03137155863839931
30702,0,0,0,0.048415917811132456
30703,0,0,0,0.03592503129216935
30704,0,0,0,0.04496339607823973
30705,0,0,0,0.1292376698503401
30706,0,0,0,0.059998494325431785
30707,0,0,0,0.022286261440518963
30708,0,0,0,0.03172405565335646
30709,0,0,0,0.024448192508604274
30710,0,0,0,0.12251902826167914
30711,0,0,0,0.027531718012991622
30712,0,0,0,0.03666733812111718
30713,0,0,0,0.022658260893290802
30714,0,0,0,0.035538067760081796
30715,0,0,0,0.025167264677526092
