Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
21579,0,0,0,0.08988678594354758
21580,0,0,0,0.035461784445402315
21581,0,0,0,0.08969608837797254
21582,0,0,0,0.030580549598491207
21583,0,0,0,0.035317071555284164
21584,0,0,0,0.10477617258801622
21585,0,0,0,0.06246048091210231
21586,0,0,0,0.13900292718919383
21587,0,0,0,0.04455065235013128
21588,0,0,0,0.08548108513301184
21589,0,0,0,0.10086988047362828
21590,0,0,0,0.08910025849247839
21591,0,0,0,0.044125986062448906
21592,0,0,0,0.07507195306562169
21593,0,0,0,0.06203560992876985
21594,0,0,0,0.061326830651686176
21595,0,0,0,0.0355263672655646
21596,0,0,0,0.08373064522367515
21597,0,0,0,0.09321787678681512
21598,0,0,0,0.051599790381554
21599,0,0,0,0.0728560667000261
21600,0,0,0,0.06780559012260207
21601,0,0,0,0.05403433658591747
21602,0,0,0,0.0685989941996002
21603,0,0,0,0.051746515873850985
21604,0,0,0,0.04093372290342331
21605,0,0,0,0.08867411564013439
21606,0,0,0,0.0353709527916211
21607,0,0,0,0.09714476478848541
21608,0,0,0,0.09487530265517174
21609,0,0,0,0.06259448860368984
21610,0,0,0,0.03708731037951842
21611,0,0,0,0.04411004097057442
21612,0,0,0,0.036232995567790055
21613,0,0,0,0.05689702734726936
21614,0,0,0,0.06711616961149774
21615,0,0,0,0.06820282707895413
21616,0,0,0,0.06799673113835074
21617,0,0,0,0.09922928205305322
21618,0,0,0,0.055765099780539264
21619,0,0,0,0.09392013916377011
21620,0,0,0,0.05289091981017672
21621,0,0,0,0.08544663328113493
21622,0,0,0,0.03397677398481924
21623,0,0,0,0.03962582252971523
21624,0,0,0,0.06125957767108356
21625,0,0,0,0.03512865682269682
21626,0,0,0,0.06847391893636488
21627,0,0,0,0.06992022574742593
21628,0,0,0,0.05448777454403846
21629,0,0,0,0.05916864085493843
21630,0,0,0,0.060941052352591334
21631,0,0,0,0.0548192343135163
21632,0,0,0,0.03860020768858786
21633,0,0,0,0.041413897216115984
21634,0,0,0,0.06060037122807878
21635,0,0,0,0.0971038972309703
21636,0,0,0,0.03384313879870398
21637,0,0,0,0.06499891203846739
21638,0,0,0,0.28937199557419374
21639,0,0,0,0.035944799924082886
21640,0,0,0,0.05572754449722734
21641,0,0,0,0.09100173351852252
21642,0,0,0,0.08819939187822473
21643,0,0,0,0.05337897055975341
21644,0,0,0,0.057320370906022454
21645,0,0,0,0.046324159878652196
21646,0,0,0,0.09530135632418404
21647,0,0,0,0.03324970842065931
21648,0,0,0,0.03175839929496338
21649,0,0,0,0.03586981913235258
21650,0,0,0,0.052827434938334916
21651,0,0,0,0.04505147847272407
21652,0,0,0,0.03527265729267027
21653,0,0,0,0.05607067054438727
21654,0,0,0,0.03951545815945572
21655,0,0,0,0.053603952900459766
21656,0,0,0,0.04604660996810344
21657,0,0,0,0.08663996744010773
21658,0,0,0,0.03789737346995053
21659,0,0,0,0.0881970301513359
21660,0,0,0,0.08944688404909909
21661,0,0,0,0.035744527051390196
21662,0,0,0,0.10179950119780326
21663,0,0,0,0.0481955974286629
21664,0,0,0,0.04413955373982638
21665,0,0,0,0.0854918871362965
21666,0,0,0,0.12940325013973034
21667,0,0,0,0.05592670306794686
21668,0,0,0,0.06043958107755409
21669,0,0,0,0.032931644243426726
21670,0,0,0,0.06732496295711281
21671,0,0,0,0.05623243110785398
21672,0,0,0,0.1384100897721662
21673,0,0,0,0.04091344758508249
21674,0,0,0,0.05097701879048623
21675,0,0,0,0.06277936137522602
21676,0,0,0,0.04262450757764734
21677,0,0,0,0.06822877904510598
21678,0,0,0,0.036923849779426234
21679,0,0,0,0.03549442420580248
21680,0,0,0,0.06406943615698564
21681,0,0,0,0.06032538835505436
21682,0,0,0,0.03594114766219037
21683,0,0,0,0.04325133722429847
21684,0,0,0,0.042413599210526766
21685,0,0,0,0.06567841069242127
21686,0,0,0,0.14039044156551542
21687,0,0,0,0.0689010733548037
21688,0,0,0,0.05739581939948481
21689,0,0,0,0.07504235652806172
21690,0,0,0,0.08401691769236531
21691,0,0,0,0.03848669268618365
21692,0,0,0,0.08098274299670125
21693,0,0,0,0.06190954547564962
21694,0,0,0,0.06466332233165575
21695,0,0,0,0.04593936748327675
21696,0,0,0,0.03507219494553707
21697,0,0,0,0.08683875494660823
21698,0,0,0,0.03637314532710672
21699,0,0,0,0.08091818314445018
21700,0,0,0,0.04958203350080936
21701,0,0,0,0.07015929977688262
21702,0,0,0,0.09539767162443911
21703,0,0,0,0.0564441974301868
21704,0,0,0,0.07879088596016548
21705,0,0,0,0.06742608223679274
21706,0,0,0,0.0483563730699618
21707,0,0,0,0.0709443425541147
21708,0,0,0,0.03545240707596897
21709,0,0,0,0.09537078407543066
21710,0,0,0,0.07176817494095683
21711,0,0,0,0.035696860934723657
21712,0,0,0,0.04762542417101872
21713,0,0,0,0.08592075890775651
21714,0,0,0,0.0335315302591439
21715,0,0,0,0.04574637639910571
21716,0,0,0,0.040420395581159424
21717,0,0,0,0.046013098918593
21718,0,0,0,0.033228236615324105
21719,0,0,0,0.08674575132681152
21720,0,0,0,0.0586945759939009
21721,0,0,0,0.035658682399361805
21722,0,0,0,0.03571929268206184
21723,0,0,0,0.06656654001598651
21724,0,0,0,0.03484510673093816
21725,0,0,0,0.05887177169975
21726,0,0,0,0.0442423697759909
21727,0,0,0,0.04245795885737108
21728,0,0,0,0.03593275472988882
21729,0,0,0,0.07110005713517767
21730,0,0,0,0.11105078356036598
21731,0,0,0,0.03768113908198396
21732,0,0,0,0.060297647635470984
21733,0,0,0,0.035720035623602785
21734,0,0,0,0.06345425104528432
21735,0,0,0,0.0735421464087043
21736,0,0,0,0.07891469358955751
21737,0,0,0,0.041085213274071525
21738,0,0,0,0.06934281565121676
21739,0,0,0,0.04085814348030225
21740,0,0,0,0.0355412520868583
21741,0,0,0,0.08012802563737
21742,0,0,0,0.036623451159991015
21743,0,0,0,0.07185242047593836
21744,0,0,0,0.10116214430403646
21745,0,0,0,0.09078781079597689
21746,0,0,0,0.03871604230693359
21747,0,0,0,0.05482341731214556
21748,0,0,0,0.04821539189677116
21749,0,0,0,0.043785901581557936
21750,0,0,0,0.03536377769542221
21751,0,0,0,0.07488774096952361
21752,0,0,0,0.05728663220919525
21753,0,0,0,0.09217213466745745
21754,0,0,0,0.03488739413234489
21755,0,0,0,0.05372718675991485
21756,0,0,0,0.05857414400537387
21757,0,0,0,0.08849360354936162
21758,0,0,0,0.060238050215882445
21759,0,0,0,0.0352929132863699
21760,0,0,0,0.058589922167469895
21761,0,0,0,0.06992022574742593
21762,0,0,0,0.03925956203413377
21763,0,0,0,0.09954237478672934
21764,0,0,0,0.06948992284097939
21765,0,0,0,0.04461283607522055
21766,0,0,0,0.034168737265517904
21767,0,0,0,0.05930262519713861
21768,0,0,0,0.0868455912083538
21769,0,0,0,0.08860570345812235
21770,0,0,0,0.05083750465392709
21771,0,0,0,0.06460414032279532
21772,0,0,0,0.05880727749185974
21773,0,0,0,0.03548464024358788
21774,0,0,0,0.04126216092722215
21775,0,0,0,0.0376256321004881
21776,0,0,0,0.09417041065180964
21777,0,0,0,0.14493537945805748
21778,0,0,0,0.09165639285075687
21779,0,0,0,0.0357732029033389
21780,0,0,0,0.05796670607627168
21781,0,0,0,0.04670540832774909
21782,0,0,0,0.08560899176520831
21783,0,0,0,0.03768116812180207
21784,0,0,0,0.04389853480178759
21785,0,0,0,0.09136591220167346
21786,0,0,0,0.04682042971462466
21787,0,0,0,0.05939445444892025
21788,0,0,0,0.052986212091195785
21789,0,0,0,0.047028997783414676
21790,0,0,0,0.03575988511051485
21791,0,0,0,0.04503006151090705
21792,0,0,0,0.09788091516020853
21793,0,0,0,0.04133096200250716
21794,0,0,0,0.08978545925398244
21795,0,0,0,0.04101926708349975
21796,0,0,0,0.040563088474606705
21797,0,0,0,0.04621325271217262
21798,0,0,0,0.053881556055747626
21799,0,0,0,0.09562434746087287
21800,0,0,0,0.04370476655908379
21801,0,0,0,0.06852832357338444
21802,0,0,0,0.04679396996378659
21803,0,0,0,0.1361935448473208
21804,0,0,0,0.04064007737456636
21805,0,0,0,0.03560025319846973
21806,0,0,0,0.04483265145183523
21807,0,0,0,0.13390906118023116
21808,0,0,0,0.05051280629683634
21809,0,0,0,0.054282955827335715
21810,0,0,0,0.0877953090370239
21811,0,0,0,0.05611102739749687
21812,0,0,0,0.035727241503336615
21813,0,0,0,0.036482085976010666
21814,0,0,0,0.05631736261803198
21815,0,0,0,0.051160923532299875
21816,0,0,0,0.06194549471076484
21817,0,0,0,0.10466299685181818
21818,0,0,0,0.051535854975045245
21819,0,0,0,0.09342114873575398
21820,0,0,0,0.0579096971003404
21821,0,0,0,0.04205650943435771
21822,0,0,0,0.08834548657373903
21823,0,0,0,0.05611095888874609
21824,0,0,0,0.035318836850175415
21825,0,0,0,0.045201844770629336
21826,0,0,0,0.060027408792626025
21827,0,0,0,0.05349990361079961
21828,0,0,0,0.04611380173950977
21829,0,0,0,0.04072742632482948
21830,0,0,0,0.04067590368465083
21831,0,0,0,0.04600601655999639
21832,0,0,0,0.07989246544723679
21833,0,0,0,0.0394423831775761
21834,0,0,0,0.036684288757167324
21835,0,0,0,0.09582534994769365
21836,0,0,0,0.04330959899143253
21837,0,0,0,0.0567347051158237
21838,0,0,0,0.09018474406657576
21839,0,0,0,0.07856832358905265
21840,0,0,0,0.042783863450221615
21841,0,0,0,0.073123633815097
21842,0,0,0,0.04983615288216504
21843,0,0,0,0.03646162888876923
21844,0,0,0,0.038865970085334184
21845,0,0,0,0.119438133130186
21846,0,0,0,0.03328381003059711
21847,0,0,0,0.05821911001242329
21848,0,0,0,0.04190162323425504
21849,0,0,0,0.04586439592162722
21850,0,0,0,0.05759283622448822
21851,0,0,0,0.1099587916951643
21852,0,0,0,0.059188451959126975
21853,0,0,0,0.05648438060620216
21854,0,0,0,0.03266892094136068
21855,0,0,0,0.05009212750087249
21856,0,0,0,0.06101097706521344
21857,0,0,0,0.055939833169097834
21858,0,0,0,0.04378589836181252
21859,0,0,0,0.06111875568296866
21860,0,0,0,0.14148545535676912
21861,0,0,0,0.061583339426177885
21862,0,0,0,0.05810755381165335
21863,0,0,0,0.05515964278898244
21864,0,0,0,0.05687407047441965
21865,0,0,0,0.06026736907142072
21866,0,0,0,0.041024844265104415
21867,0,0,0,0.09871876640271089
21868,0,0,0,0.11342033489784963
21869,0,0,0,0.05151582745602112
21870,0,0,0,0.03443552563381372
21871,0,0,0,0.07626277847564605
21872,0,0,0,0.045163431181200156
21873,0,0,0,0.06884004283597935
21874,0,0,0,0.05727020533049338
21875,0,0,0,0.08343548796896338
21876,0,0,0,0.1356146093181241
21877,0,0,0,0.13141379899952957
21878,0,0,0,0.05959827297553301
21879,0,0,0,0.053956792476394025
21880,0,0,0,0.0361880329566842
21881,0,0,0,0.08784497011230574
21882,0,0,0,0.05509521304974217
21883,0,0,0,0.09601241032358898
21884,0,0,0,0.07040396048974157
21885,0,0,0,0.08463160418801131
21886,0,0,0,0.06198314860267268
21887,0,0,0,0.03786364324423308
21888,0,0,0,0.047038937536442775
21889,0,0,0,0.0810902292958455
21890,0,0,0,0.058610920673926446
21891,0,0,0,0.06251873991189212
21892,0,0,0,0.04571259508847028
21893,0,0,0,0.035421191421498584
21894,0,0,0,0.049926987447951786
21895,0,0,0,0.08968307146270729
21896,0,0,0,0.04551590711002065
21897,0,0,0,0.12244979286706587
21898,0,0,0,0.03966916832975422
21899,0,0,0,0.045369994065721043
21900,0,0,0,0.053288048873097495
21901,0,0,0,0.03636060937837794
21902,0,0,0,0.08950314284209529
21903,0,0,0,0.05034779445859695
21904,0,0,0,0.059081263643951554
21905,0,0,0,0.08412177689296758
21906,0,0,0,0.06976740178556322
21907,0,0,0,0.03611095813760379
21908,0,0,0,0.05098035296183095
21909,0,0,0,0.05285310751723761
21910,0,0,0,0.06146454431495472
21911,0,0,0,0.049706434784655265
21912,0,0,0,0.05802268627913789
21913,0,0,0,0.08956274128337319
21914,0,0,0,0.050596674743189025
21915,0,0,0,0.044054504225317974
21916,0,0,0,0.058917673246268634
21917,0,0,0,0.03583378290927829
21918,0,0,0,0.04838738419435243
21919,0,0,0,0.09302315606915285
21920,0,0,0,0.06608195894235437
21921,0,0,0,0.0801375057453901
21922,0,0,0,0.08704058823177112
21923,0,0,0,0.08566007728863655
21924,0,0,0,0.04299449462850098
21925,0,0,0,0.07929451766552825
21926,0,0,0,0.06336614427832851
21927,0,0,0,0.05928791295594467
21928,0,0,0,0.09165693526948254
21929,0,0,0,0.05999590553502119
21930,0,0,0,0.09830443419354491
21931,0,0,0,0.035618132932877376
21932,0,0,0,0.03998392414475142
21933,0,0,0,0.0372828297576121
21934,0,0,0,0.03524052727347043
21935,0,0,0,0.055269842864869884
21936,0,0,0,0.13746214008462462
21937,0,0,0,0.036582430916227524
21938,0,0,0,0.0590914701830003
21939,0,0,0,0.04259829414427603
21940,0,0,0,0.032849285527575114
21941,0,0,0,0.04623461439541371
21942,0,0,0,0.047454840766523565
21943,0,0,0,0.03691431764825299
21944,0,0,0,0.10259240693925255
21945,0,0,0,0.041169969036689506
21946,0,0,0,0.09661016079335304
21947,0,0,0,0.03494095837558341
21948,0,0,0,0.04461600406523459
21949,0,0,0,0.04695913081431766
21950,0,0,0,0.054192391909803364
21951,0,0,0,0.08941714378533787
21952,0,0,0,0.06033100461866595
21953,0,0,0,0.049957408523307156
21954,0,0,0,0.0403858832327008
21955,0,0,0,0.08621064139335893
21956,0,0,0,0.04184993445389921
21957,0,0,0,0.06276729134417132
21958,0,0,0,0.05581758275922549
21959,0,0,0,0.13900292718919383
21960,0,0,0,0.08645990495361566
21961,0,0,0,0.051422477363653636
21962,0,0,0,0.048832351133215594
21963,0,0,0,0.03969055573155039
21964,0,0,0,0.06768473728698
21965,0,0,0,0.09668939374576699
21966,0,0,0,0.03509033158324018
21967,0,0,0,0.047433195597791356
21968,0,0,0,0.05217445109407985
21969,0,0,0,0.1408907076327301
21970,0,0,0,0.04658117478292907
21971,0,0,0,0.050518407346237214
21972,0,0,0,0.04747647953770742
21973,0,0,0,0.06253930808678843
21974,0,0,0,0.055172472981340016
21975,0,0,0,0.04799893977925109
21976,0,0,0,0.09427131717578896
21977,0,0,0,0.05727020533049338
21978,0,0,0,0.053025312376960135
21979,0,0,0,0.04999750330429005
21980,0,0,0,0.08067169631345945
21981,0,0,0,0.03540790455087548
21982,0,0,0,0.0372999466162614
21983,0,0,0,0.06165243853542655
21984,0,0,0,0.057057325671349184
21985,0,0,0,0.09346918308965417
21986,0,0,0,0.04726036069378548
21987,0,0,0,0.038006770525006714
21988,0,0,0,0.05278559222663189
21989,0,0,0,0.06679308662954321
21990,0,0,0,0.03637513481465316
21991,0,0,0,0.07064110880078105
21992,0,0,0,0.09074200093992947
21993,0,0,0,0.05837173204666148
21994,0,0,0,0.05031875734297877
21995,0,0,0,0.04989462090865087
21996,0,0,0,0.057584501971735834
21997,0,0,0,0.07781148268351674
21998,0,0,0,0.03552594497199944
21999,0,0,0,0.05236931387509694
22000,0,0,0,0.03670695965585357
22001,0,0,0,0.057667599882869895
22002,0,0,0,0.06632842355383206
22003,0,0,0,0.0734455969696406
22004,0,0,0,0.040621879220219405
22005,0,0,0,0.035027737178608284
22006,0,0,0,0.0357593426658669
22007,0,0,0,0.07090200827779719
22008,0,0,0,0.053749869571146434
22009,0,0,0,0.035407229553491466
22010,0,0,0,0.06819978802653705
22011,0,0,0,0.03357248581088374
22012,0,0,0,0.07051185363547227
22013,0,0,0,0.07467852082126507
22014,0,0,0,0.08609812744217037
22015,0,0,0,0.07144609018952534
22016,0,0,0,0.04661846187111396
22017,0,0,0,0.09002353431922151
22018,0,0,0,0.09302735298150086
22019,0,0,0,0.04032486886493318
22020,0,0,0,0.06287274347183422
22021,0,0,0,0.0355128646287242
22022,0,0,0,0.0408986437004658
22023,0,0,0,0.04164591114370449
22024,0,0,0,0.042870937769772584
22025,0,0,0,0.044121642143823775
22026,0,0,0,0.03965394247796836
22027,0,0,0,0.0424566621357207
22028,0,0,0,0.050309056705187837
22029,0,0,0,0.09159904176418986
22030,0,0,0,0.05918478838982302
22031,0,0,0,0.035298374961451336
22032,0,0,0,0.0477501665662549
22033,0,0,0,0.07979651987488603
22034,0,0,0,0.045160562962614136
22035,0,0,0,0.09906518312872821
22036,0,0,0,0.09520968989718676
22037,0,0,0,0.08444402210888345
22038,0,0,0,0.05439676970192382
22039,0,0,0,0.03505966824491798
22040,0,0,0,0.08776587649495282
22041,0,0,0,0.09370519439740876
22042,0,0,0,0.0884054519852355
22043,0,0,0,0.03860426170125
22044,0,0,0,0.06061535030522791
22045,0,0,0,0.03542968651364441
22046,0,0,0,0.07094891161220487
22047,0,0,0,0.05549643527619766
22048,0,0,0,0.0750151680803147
22049,0,0,0,0.3576860082504298
22050,0,0,0,0.08538443860996671
22051,0,0,0,0.09568107919865701
22052,0,0,0,0.048916262150026084
22053,0,0,0,0.10735027527146476
22054,0,0,0,0.038723445237917264
22055,0,0,0,0.08811060370086753
22056,0,0,0,0.06725780159289757
22057,0,0,0,0.06584340849857179
22058,0,0,0,0.055272870815756714
22059,0,0,0,0.03755584528416304
22060,0,0,0,0.046667947524541974
22061,0,0,0,0.09526078262972425
22062,0,0,0,0.03277941789379136
22063,0,0,0,0.0599496270989916
22064,0,0,0,0.14601335517780253
22065,0,0,0,0.09544436994405625
22066,0,0,0,0.052643756035002646
22067,0,0,0,0.047585353158019886
22068,0,0,0,0.0511664125338976
22069,0,0,0,0.04067918194702371
22070,0,0,0,0.0364094935409254
22071,0,0,0,0.06817585750391815
22072,0,0,0,0.0789038581666654
22073,0,0,0,0.05906502690855259
22074,0,0,0,0.045358247393342974
22075,0,0,0,0.06636049569974095
22076,0,0,0,0.03754727432378758
22077,0,0,0,0.08837726767981187
22078,0,0,0,0.11261733003288035
22079,0,0,0,0.05750420940698767
22080,0,0,0,0.03572264015029555
22081,0,0,0,0.04176363332198878
22082,0,0,0,0.0666217259954563
22083,0,0,0,0.05337034970761063
22084,0,0,0,0.050238634457197937
22085,0,0,0,0.06816206512969235
22086,0,0,0,0.07422870828282238
22087,0,0,0,0.03639065427287554
22088,0,0,0,0.06906603853051896
22089,0,0,0,0.03706778783818165
22090,0,0,0,0.10123740668228709
22091,0,0,0,0.10211550314434341
22092,0,0,0,0.08704409645149132
22093,0,0,0,0.0357310886093165
22094,0,0,0,0.059593614792924014
22095,0,0,0,0.05906502690855259
22096,0,0,0,0.06737851435662033
22097,0,0,0,0.04093690988034849
22098,0,0,0,0.09649907349423337
22099,0,0,0,0.054633251036801646
22100,0,0,0,0.051061339077875044
22101,0,0,0,0.05492606615079735
22102,0,0,0,0.04516230062303982
22103,0,0,0,0.04319018784412083
22104,0,0,0,0.08073700859784923
22105,0,0,0,0.03310125623855923
22106,0,0,0,0.09266353625587909
22107,0,0,0,0.08250980604285545
22108,0,0,0,0.06011073955277473
22109,0,0,0,0.03549069929675938
22110,0,0,0,0.029596286842143278
22111,0,0,0,0.08088284411979395
22112,0,0,0,0.03472206870695465
22113,0,0,0,0.0427802846616225
22114,0,0,0,0.03388412872314033
22115,0,0,0,0.040483661701260824
22116,0,0,0,0.03642718893056831
22117,0,0,0,0.0503333719801451
22118,0,0,0,0.057560921338017816
22119,0,0,0,0.10451126247904577
22120,0,0,0,0.05582504501820513
22121,0,0,0,0.045922209270146466
22122,0,0,0,0.08734943447166157
22123,0,0,0,0.04604982167946867
22124,0,0,0,0.048404272627307836
22125,0,0,0,0.040566626161548276
22126,0,0,0,0.08580047803477621
22127,0,0,0,0.06891302414343779
22128,0,0,0,0.07544921158845837
22129,0,0,0,0.0428927034623404
22130,0,0,0,0.06803464108037932
22131,0,0,0,0.07327397551923112
22132,0,0,0,0.05191838188805191
22133,0,0,0,0.053261898587619406
22134,0,0,0,0.041057084839732846
22135,0,0,0,0.04937589869477435
22136,0,0,0,0.0872035433068643
22137,0,0,0,0.08349505198971639
22138,0,0,0,0.06702522430773691
22139,0,0,0,0.07276008074938063
22140,0,0,0,0.056542134365535374
22141,0,0,0,0.12180951065772952
22142,0,0,0,0.07688428082128503
22143,0,0,0,0.05691550872347183
22144,0,0,0,0.06645051347296028
22145,0,0,0,0.09104046734680273
22146,0,0,0,0.037839105898597035
22147,0,0,0,0.052688847244698245
22148,0,0,0,0.047113478986689244
22149,0,0,0,0.050712833501232575
22150,0,0,0,0.060018146463083795
22151,0,0,0,0.03431236201983917
22152,0,0,0,0.06566551435473171
22153,0,0,0,0.08860653370709697
22154,0,0,0,0.08992573316338752
22155,0,0,0,0.060780779510315776
22156,0,0,0,0.06368001462578964
22157,0,0,0,0.06004496005185597
22158,0,0,0,0.03857128480624658
22159,0,0,0,0.04237578829020361
22160,0,0,0,0.05077021879255946
22161,0,0,0,0.030660585059172185
22162,0,0,0,0.035721712717416775
22163,0,0,0,0.035760015094881026
22164,0,0,0,0.17012852906214254
22165,0,0,0,0.041908823877716675
22166,0,0,0,0.05869015917841094
22167,0,0,0,0.06257748853956743
22168,0,0,0,0.044093916684684965
22169,0,0,0,0.09573312653190454
22170,0,0,0,0.08703657132163142
22171,0,0,0,0.050466957635100375
22172,0,0,0,0.059403302399598304
22173,0,0,0,0.04401658827372418
22174,0,0,0,0.03629930089572587
22175,0,0,0,0.03852162115442798
22176,0,0,0,0.10862216283750849
22177,0,0,0,0.03770250395591013
22178,0,0,0,0.06685734001386445
22179,0,0,0,0.03357892374478367
22180,0,0,0,0.09653066498563344
22181,0,0,0,0.0676928253569618
22182,0,0,0,0.07861287012371214
22183,0,0,0,0.04200534415895204
22184,0,0,0,0.08556966204825961
22185,0,0,0,0.04248588391274826
22186,0,0,0,0.05125518360977112
22187,0,0,0,0.03974609779099215
22188,0,0,0,0.06803464108037932
22189,0,0,0,0.09265882814543965
22190,0,0,0,0.04338261037352121
22191,0,0,0,0.07878424510064307
22192,0,0,0,0.05951222061130818
22193,0,0,0,0.044080024514678684
22194,0,0,0,0.07534314114079715
22195,0,0,0,0.03860767313083258
22196,0,0,0,0.036655107506564095
22197,0,0,0,0.055238012453413594
22198,0,0,0,0.0731530894817334
22199,0,0,0,0.04278515353389675
22200,0,0,0,0.06406892261043694
22201,0,0,0,0.08756152702548291
22202,0,0,0,0.044155248740117434
22203,0,0,0,0.04277791345342062
22204,0,0,0,0.09140793840080921
22205,0,0,0,0.06834478674032075
22206,0,0,0,0.06820105677491452
