Indice,Maligno,Dispositivo,TipologiaAttacco,RMSE:
13240,0,0,0,0.09468300392543039
13241,0,0,0,0.11832330727182572
13242,0,0,0,0.0772203939255557
13243,0,0,0,0.1509666274986768
13244,0,0,0,0.12399775407261147
13245,0,0,0,0.07490599252689899
13246,0,0,0,0.034898336785770444
13247,0,0,0,0.04147960175926801
13248,0,0,0,0.11423862933553754
13249,0,0,0,0.11369623803488058
13250,0,0,0,0.09792793880471481
13251,0,0,0,0.07200716328006938
13252,0,0,0,0.07144654890718996
13253,0,0,0,0.07549678132682362
13254,0,0,0,0.1260112291507764
13255,0,0,0,0.08552763158506996
13256,0,0,0,0.045840174115228415
13257,0,0,0,0.09644421096763643
13258,0,0,0,0.050373031797215376
13259,0,0,0,0.14798211902885408
13260,0,0,0,0.04177793113858232
13261,0,0,0,0.12719437693013927
13262,0,0,0,0.09408821912005658
13263,0,0,0,0.07281266149438029
13264,0,0,0,0.07874796930790896
13265,0,0,0,0.2058579036061748
13266,0,0,0,0.08272258092963582
13267,0,0,0,0.13445690449556563
13268,0,0,0,0.1218883479210055
13269,0,0,0,0.14859186061334012
13270,0,0,0,0.09546626637454718
13271,0,0,0,0.13017260899627103
13272,0,0,0,0.09176170695155063
13273,0,0,0,0.12957410560985788
13274,0,0,0,0.1446617486598201
13275,0,0,0,0.09366360839374299
13276,0,0,0,0.07220582321740977
13277,0,0,0,0.0916377058374561
13278,0,0,0,0.038140075159962164
13279,0,0,0,0.0800289187900632
13280,0,0,0,0.05145881001569019
13281,0,0,0,0.13770644169557383
13282,0,0,0,0.1473602780193284
13283,0,0,0,0.0785318187427078
13284,0,0,0,0.12423928115445163
13285,0,0,0,0.10150624238666012
13286,0,0,0,0.16763253531333658
13287,0,0,0,0.1216547216766965
13288,0,0,0,0.13249206941734992
13289,0,0,0,0.07845059414514703
13290,0,0,0,0.11848744610535916
13291,0,0,0,0.09929249917137112
13292,0,0,0,0.11226191635758245
13293,0,0,0,0.09369471441578588
13294,0,0,0,0.08646708990051231
13295,0,0,0,0.13455548866189887
13296,0,0,0,0.13742895793134272
13297,0,0,0,0.07243346605921148
13298,0,0,0,0.05576514454080528
13299,0,0,0,0.12419381401333125
13300,0,0,0,0.07303897858463958
13301,0,0,0,0.13046502999587173
13302,0,0,0,0.14851075856593318
13303,0,0,0,0.09215692133854206
13304,0,0,0,0.1247167087104379
13305,0,0,0,0.15205649774100455
13306,0,0,0,0.12340330002806336
13307,0,0,0,0.04418693696337372
13308,0,0,0,0.12590262279699535
13309,0,0,0,0.08619318487745216
13310,0,0,0,0.08106998929392051
13311,0,0,0,0.13767387150120775
13312,0,0,0,0.08422578191091867
13313,0,0,0,0.13011930873169264
13314,0,0,0,0.11327178966446448
13315,0,0,0,0.11744649139633473
13316,0,0,0,0.08627675443686911
13317,0,0,0,0.0729799364043414
13318,0,0,0,0.09740557088600217
13319,0,0,0,0.12531047337183937
13320,0,0,0,0.06948524725877497
13321,0,0,0,0.14531912009272743
13322,0,0,0,0.06583771720638411
13323,0,0,0,0.12693316003497798
13324,0,0,0,0.15226659887029118
13325,0,0,0,0.09420481985989143
13326,0,0,0,0.137665592108924
13327,0,0,0,0.06885171909483599
13328,0,0,0,0.12570334280328926
13329,0,0,0,0.07342451444813271
13330,0,0,0,0.07083915920008509
13331,0,0,0,0.08073499337356714
13332,0,0,0,0.09250221970323175
13333,0,0,0,0.07183989628648493
13334,0,0,0,0.07306823539331336
13335,0,0,0,0.04594665989069729
13336,0,0,0,0.12358383382532524
13337,0,0,0,0.09363520539692038
13338,0,0,0,0.0686029149682011
13339,0,0,0,0.12248234227968303
13340,0,0,0,0.06417125926939246
13341,0,0,0,0.09315893711268931
13342,0,0,0,0.039268716489822025
13343,0,0,0,0.038082529973782024
13344,0,0,0,0.0777973786661547
13345,0,0,0,0.13362678437109954
13346,0,0,0,0.14034594812607656
13347,0,0,0,0.07206040847846766
13348,0,0,0,0.3678912561493063
13349,0,0,0,0.08669524704976414
13350,0,0,0,0.1344775643461044
13351,0,0,0,0.10021412353711867
13352,0,0,0,0.12191940624102697
13353,0,0,0,0.1284354426063847
13354,0,0,0,0.0745135186813967
13355,0,0,0,0.11043817914319311
13356,0,0,0,0.12756036006350713
13357,0,0,0,0.04903161742456085
13358,0,0,0,0.07218987970881417
13359,0,0,0,0.12438880752195891
13360,0,0,0,0.12639512382542195
13361,0,0,0,0.09014047725289522
13362,0,0,0,0.12264123075470221
13363,0,0,0,0.07318781144349563
13364,0,0,0,0.13229245464507133
13365,0,0,0,0.14083559890510644
13366,0,0,0,0.12436476168532729
13367,0,0,0,0.07165847677900444
13368,0,0,0,0.1269945668154086
13369,0,0,0,0.09731077577407639
13370,0,0,0,0.09240787902329024
13371,0,0,0,0.07151701921700897
13372,0,0,0,0.0899281374981363
13373,0,0,0,0.144760129386384
13374,0,0,0,0.07659823894813854
13375,0,0,0,0.15273407613574932
13376,0,0,0,0.09818095248675546
13377,0,0,0,0.1281776975826973
13378,0,0,0,0.12274340185179788
13379,0,0,0,0.1404605473380017
13380,0,0,0,0.06447840575912354
13381,0,0,0,0.12112354802254813
13382,0,0,0,0.07202760014678863
13383,0,0,0,0.07203256095410049
13384,0,0,0,0.07334535889527169
13385,0,0,0,0.03863404442567218
13386,0,0,0,0.11260875932024209
13387,0,0,0,0.12109248551525056
13388,0,0,0,0.0840869520788608
13389,0,0,0,0.1099995306067493
13390,0,0,0,0.12878713283699378
13391,0,0,0,0.12271555835528014
13392,0,0,0,0.14464178318858092
13393,0,0,0,0.09269706952939585
13394,0,0,0,0.1465387535861546
13395,0,0,0,0.03637820879244
13396,0,0,0,0.03763754071283638
13397,0,0,0,0.12534856025967472
13398,0,0,0,0.07399827511505236
13399,0,0,0,0.13547160955599633
13400,0,0,0,0.13356225127486193
13401,0,0,0,0.09493634880026142
13402,0,0,0,0.15292748304789072
13403,0,0,0,0.06361142336188885
13404,0,0,0,0.1444080850132778
13405,0,0,0,0.12654700566281255
13406,0,0,0,0.06621998487236179
13407,0,0,0,0.09264957881899745
13408,0,0,0,0.1262489888356796
13409,0,0,0,0.12912964873110502
13410,0,0,0,0.09909038216218083
13411,0,0,0,0.12396530099525761
13412,0,0,0,0.07850793908192336
13413,0,0,0,0.11097181505205377
13414,0,0,0,0.1254095172728584
13415,0,0,0,0.14494662885376752
13416,0,0,0,0.14427754606345247
13417,0,0,0,0.08195143390195395
13418,0,0,0,0.07319384199219008
13419,0,0,0,0.13276675995212117
13420,0,0,0,0.07483281092386422
13421,0,0,0,0.1253603013228814
13422,0,0,0,0.12905205537777217
13423,0,0,0,0.04334342793655094
13424,0,0,0,0.08486137797283223
13425,0,0,0,0.09245594474578778
13426,0,0,0,0.0637437582556845
13427,0,0,0,0.12474753650601646
13428,0,0,0,0.08444675014561685
13429,0,0,0,0.1249449628674778
13430,0,0,0,0.08512593385347864
13431,0,0,0,0.07749348398381037
13432,0,0,0,0.14306717782666045
13433,0,0,0,0.13667235783065337
13434,0,0,0,0.08018428263864091
13435,0,0,0,0.13103661290900678
13436,0,0,0,0.07007141566862214
13437,0,0,0,0.1261567708521029
13438,0,0,0,0.1264401918812467
13439,0,0,0,0.09682756873613368
13440,0,0,0,0.12013607216189433
13441,0,0,0,0.046608131752705596
13442,0,0,0,0.07618375199105043
13443,0,0,0,0.07039089047700219
13444,0,0,0,0.1585834565820622
13445,0,0,0,0.07628792343154123
13446,0,0,0,0.1253072304662485
13447,0,0,0,0.12279963618495228
13448,0,0,0,0.06566333454984523
13449,0,0,0,0.11867001916986859
13450,0,0,0,0.1405175875842198
13451,0,0,0,0.04909966296493464
13452,0,0,0,0.10086202930401264
13453,0,0,0,0.09553857501582436
13454,0,0,0,0.07077777646079239
13455,0,0,0,0.12162839404010324
13456,0,0,0,0.08272598423197994
13457,0,0,0,0.08403883762079052
13458,0,0,0,0.127049803539868
13459,0,0,0,0.08817356304945981
13460,0,0,0,0.07727267323555634
13461,0,0,0,0.03670993143604724
13462,0,0,0,0.04709363998480239
13463,0,0,0,0.03839263748250139
13464,0,0,0,0.08390060659212921
13465,0,0,0,0.050517027910034575
13466,0,0,0,0.07096874187214912
13467,0,0,0,0.10101200107699893
13468,0,0,0,0.08250715292631898
13469,0,0,0,0.07307324129485337
13470,0,0,0,0.1476302593768634
13471,0,0,0,0.12932864575020045
13472,0,0,0,0.09308895501294015
13473,0,0,0,0.11914415647810521
13474,0,0,0,0.07207354750894462
13475,0,0,0,0.06487821969580534
13476,0,0,0,0.11239407406794977
13477,0,0,0,0.13513362072366036
13478,0,0,0,0.07229733706035661
13479,0,0,0,0.14114953918363213
13480,0,0,0,0.1363165799566304
13481,0,0,0,0.09352710158130838
13482,0,0,0,0.1291349509881847
13483,0,0,0,0.07098755216141102
13484,0,0,0,0.12105290583696984
13485,0,0,0,0.12855857485129246
13486,0,0,0,0.07579930331950631
13487,0,0,0,0.0895100427416281
13488,0,0,0,0.07927258837537769
13489,0,0,0,0.11247377004616384
13490,0,0,0,0.035359504179033135
13491,0,0,0,0.11887603427180773
13492,0,0,0,0.13493054985127104
13493,0,0,0,0.09361926045872183
13494,0,0,0,0.047118761764490785
13495,0,0,0,0.12524564666804958
13496,0,0,0,0.10465421849667358
13497,0,0,0,0.1550746487930135
13498,0,0,0,0.04116050295691434
13499,0,0,0,0.03999748884232582
13500,0,0,0,0.14160683498819748
13501,0,0,0,0.04026588015541434
13502,0,0,0,0.13118524284076005
13503,0,0,0,0.0714757117274935
13504,0,0,0,0.08344537976169956
13505,0,0,0,0.1163491881107294
13506,0,0,0,0.12104773330511341
13507,0,0,0,0.07328537156560201
13508,0,0,0,0.08647692994596719
13509,0,0,0,0.08174245551287272
13510,0,0,0,0.12633880632462843
13511,0,0,0,0.11969878182107993
13512,0,0,0,0.07172732581991376
13513,0,0,0,0.09767770630604206
13514,0,0,0,0.1266402153566267
13515,0,0,0,0.1206007671006158
13516,0,0,0,0.07224986667186957
13517,0,0,0,0.07166540427427229
13518,0,0,0,0.1255363787776272
13519,0,0,0,0.12996819516080685
13520,0,0,0,0.12662090414721577
13521,0,0,0,0.03957334405522325
13522,0,0,0,0.13531892590982486
13523,0,0,0,0.1375681272339093
13524,0,0,0,0.08661138221913477
13525,0,0,0,0.12746651420863359
13526,0,0,0,0.04765193534899511
13527,0,0,0,0.0599468292901249
13528,0,0,0,0.12195277188344135
13529,0,0,0,0.1109400594942287
13530,0,0,0,0.050867689540434836
13531,0,0,0,0.0728395407051347
13532,0,0,0,0.08482992127566648
13533,0,0,0,0.07282621473577948
13534,0,0,0,0.1254174115891641
13535,0,0,0,0.12096475530075398
13536,0,0,0,0.03738544917797602
13537,0,0,0,0.04866690858967273
13538,0,0,0,0.1303271828948783
13539,0,0,0,0.08341031597183855
13540,0,0,0,0.13717174274226834
13541,0,0,0,0.06398556008709032
13542,0,0,0,0.07758230961821282
13543,0,0,0,0.13141731378338636
13544,0,0,0,0.13862529763973114
13545,0,0,0,0.07662914693778138
13546,0,0,0,0.1232990471204756
13547,0,0,0,0.07629627688542397
13548,0,0,0,0.12516785122512666
13549,0,0,0,0.1254162219679394
13550,0,0,0,0.085125768750574
13551,0,0,0,0.09479652357432473
13552,0,0,0,0.0811679989091981
13553,0,0,0,0.1212592796927765
13554,0,0,0,0.12071400701598427
13555,0,0,0,0.13166319542336744
13556,0,0,0,0.1488675992448812
13557,0,0,0,0.12572869349659824
13558,0,0,0,0.16752985393173897
13559,0,0,0,0.1271048777134655
13560,0,0,0,0.09730943595956201
13561,0,0,0,0.0740260171852389
13562,0,0,0,0.08602995553488754
13563,0,0,0,0.15916155565878634
13564,0,0,0,0.04120552530967983
13565,0,0,0,0.13546693907470966
13566,0,0,0,0.12024222067992821
13567,0,0,0,0.12856426529309503
13568,0,0,0,0.0723897841214641
13569,0,0,0,0.0444467136102798
13570,0,0,0,0.12125658597197894
13571,0,0,0,0.04600536895154732
13572,0,0,0,0.08030050336102852
13573,0,0,0,0.03727230264346189
13574,0,0,0,0.08218587699631545
13575,0,0,0,0.07566353310251896
13576,0,0,0,0.04997995257170467
13577,0,0,0,0.1409214504182251
13578,0,0,0,0.037751779427929205
13579,0,0,0,0.08181807165151148
13580,0,0,0,0.15726218867204356
13581,0,0,0,0.07407421339411749
13582,0,0,0,0.11960396458340584
13583,0,0,0,0.13238734468133964
13584,0,0,0,0.12453980450015377
13585,0,0,0,0.12723435478530903
13586,0,0,0,0.12815290224634554
13587,0,0,0,0.07642216730134901
13588,0,0,0,0.12495022561841879
13589,0,0,0,0.038472928570561504
13590,0,0,0,0.07634697297621904
13591,0,0,0,0.13987822042430467
13592,0,0,0,0.1251215784811204
13593,0,0,0,0.04893704504140273
13594,0,0,0,0.0691510711946975
13595,0,0,0,0.12265125899688352
13596,0,0,0,0.07251582286446566
13597,0,0,0,0.07182906331727537
13598,0,0,0,0.120810708564884
13599,0,0,0,0.1388981907269846
13600,0,0,0,0.12439659187803666
13601,0,0,0,0.07600067131505817
13602,0,0,0,0.06978889002221045
13603,0,0,0,0.09476581974017007
13604,0,0,0,0.13185205129488436
13605,0,0,0,0.08810266566728486
13606,0,0,0,0.11210927701161949
13607,0,0,0,0.15551571570309072
13608,0,0,0,0.11954436437186412
13609,0,0,0,0.12817568630732176
13610,0,0,0,0.09406017220087143
13611,0,0,0,0.13799128822587362
13612,0,0,0,0.11987558120393656
13613,0,0,0,0.08538835159645562
13614,0,0,0,0.12363600279316264
13615,0,0,0,0.03684065279856361
13616,0,0,0,0.06517658541153533
13617,0,0,0,0.08997624252755317
13618,0,0,0,0.06857273309702971
13619,0,0,0,0.05337131389092732
13620,0,0,0,0.13417500592901216
13621,0,0,0,0.12107648031915144
13622,0,0,0,0.0760960130144273
13623,0,0,0,0.060251406740428864
13624,0,0,0,0.16837910357111466
13625,0,0,0,0.07008621948606163
13626,0,0,0,0.12973993810622259
13627,0,0,0,0.15723282783639375
13628,0,0,0,0.13640542597457925
13629,0,0,0,0.07258855425139664
13630,0,0,0,0.08630328169551128
13631,0,0,0,0.04498415182472296
13632,0,0,0,0.0764886497851436
13633,0,0,0,0.035527670960138515
13634,0,0,0,0.13767703509048085
13635,0,0,0,0.12672275125022855
13636,0,0,0,0.04540515471095972
13637,0,0,0,0.120476706275921
13638,0,0,0,0.1333126570631997
13639,0,0,0,0.13423626333334376
13640,0,0,0,0.12251679500638066
13641,0,0,0,0.12647012271543784
13642,0,0,0,0.09367715360611013
13643,0,0,0,0.13888448853209492
13644,0,0,0,0.08921815464722077
13645,0,0,0,0.07792513499126595
13646,0,0,0,0.07951252659951295
13647,0,0,0,0.12518550013330904
13648,0,0,0,0.09020427283126771
13649,0,0,0,0.06632547579883173
13650,0,0,0,0.1617787053870934
13651,0,0,0,0.14231400115347737
13652,0,0,0,0.08498563256617524
13653,0,0,0,0.13591571405950795
13654,0,0,0,0.08661935951781882
13655,0,0,0,0.05166763385600067
13656,0,0,0,0.17426541166487217
13657,0,0,0,0.1323616313094063
13658,0,0,0,0.08393301402618708
13659,0,0,0,0.12685977320207273
13660,0,0,0,0.06567464342729587
13661,0,0,0,0.13943377478459823
13662,0,0,0,0.07671022872237618
13663,0,0,0,0.12117103213743002
13664,0,0,0,0.1276456116149732
13665,0,0,0,0.035270619713528906
13666,0,0,0,0.1205957487850843
13667,0,0,0,0.11076045377595634
13668,0,0,0,0.09246180497953423
13669,0,0,0,0.13400807716002267
13670,0,0,0,0.13592283498706342
13671,0,0,0,0.07037265092383155
13672,0,0,0,0.07051550604279432
13673,0,0,0,0.09306524764586235
13674,0,0,0,0.12539746779390465
13675,0,0,0,0.07164404651697275
13676,0,0,0,0.11227264589624987
13677,0,0,0,0.08789630356800572
13678,0,0,0,0.12252675614148273
13679,0,0,0,0.07213483311534034
13680,0,0,0,0.14694632184427917
13681,0,0,0,0.13723530635467696
13682,0,0,0,0.12616832148888196
13683,0,0,0,0.046570490283252594
13684,0,0,0,0.12305896406965504
13685,0,0,0,0.043829738440393506
13686,0,0,0,0.04318327308542029
13687,0,0,0,0.0899631242021381
13688,0,0,0,0.14587372356481987
13689,0,0,0,0.12113009893956406
13690,0,0,0,0.0417041360623973
13691,0,0,0,0.08925113876927038
13692,0,0,0,0.12824918707988991
13693,0,0,0,0.13322692484468632
13694,0,0,0,0.11951011200755124
13695,0,0,0,0.12532550638182996
13696,0,0,0,0.14163939739608775
13697,0,0,0,0.05687799753407793
13698,0,0,0,0.0891195299591313
13699,0,0,0,0.04237370559304478
13700,0,0,0,0.06889928752867247
13701,0,0,0,0.07619459790814213
13702,0,0,0,0.1294976228906943
13703,0,0,0,0.0734832814852728
13704,0,0,0,0.07239134707420479
13705,0,0,0,0.13129762127499564
13706,0,0,0,0.1305612972519193
13707,0,0,0,0.09073802981551442
13708,0,0,0,0.07801573989574942
13709,0,0,0,0.06900308103170931
13710,0,0,0,0.13754605356666866
13711,0,0,0,0.07350617543264167
13712,0,0,0,0.0788196068239151
13713,0,0,0,0.078604685540733
13714,0,0,0,0.1254174115891641
13715,0,0,0,0.1541837163547108
13716,0,0,0,0.15113235344104053
13717,0,0,0,0.14958750441785723
13718,0,0,0,0.13697421314284872
13719,0,0,0,0.1455453030661247
13720,0,0,0,0.129619537827618
13721,0,0,0,0.035850603040799504
13722,0,0,0,0.126617735966131
13723,0,0,0,0.04608226153733787
13724,0,0,0,0.07183705016790644
13725,0,0,0,0.056307395557210996
13726,0,0,0,0.12882584829471666
13727,0,0,0,0.0660291354190407
13728,0,0,0,0.047274947369920606
13729,0,0,0,0.13122054795628
13730,0,0,0,0.13688847121781392
13731,0,0,0,0.1232268284028284
13732,0,0,0,0.12763042865564309
13733,0,0,0,0.15236661166133525
13734,0,0,0,0.11958911560853869
13735,0,0,0,0.12359616917405304
13736,0,0,0,0.12555376294808537
13737,0,0,0,0.09372399641657218
13738,0,0,0,0.06797408200254364
13739,0,0,0,0.07243896521830077
13740,0,0,0,0.06536594110343774
13741,0,0,0,0.03756478119606077
13742,0,0,0,0.0366267485069148
13743,0,0,0,0.13113719806617066
13744,0,0,0,0.1218252648348942
13745,0,0,0,0.0851338102134497
13746,0,0,0,0.06719871644135551
13747,0,0,0,0.05619150064085867
13748,0,0,0,0.07486295219114647
13749,0,0,0,0.14988847925376186
13750,0,0,0,0.08405694400417182
13751,0,0,0,0.17099920709283153
13752,0,0,0,0.04191596872141811
13753,0,0,0,0.09397991017919527
13754,0,0,0,0.07141759405609699
13755,0,0,0,0.12069651515695928
13756,0,0,0,0.13120974778745007
13757,0,0,0,0.12982808883000097
13758,0,0,0,0.09106642151840418
13759,0,0,0,0.0784148497893378
13760,0,0,0,0.037115456391594595
13761,0,0,0,0.09970815178161635
13762,0,0,0,0.1260288788732915
13763,0,0,0,0.07364983635912717
13764,0,0,0,0.07270251419479132
13765,0,0,0,0.11149176669922317
13766,0,0,0,0.07750356100852712
13767,0,0,0,0.12609903554710133
13768,0,0,0,0.09463807889473487
13769,0,0,0,0.14160032042325965
13770,0,0,0,0.11825293653174193
13771,0,0,0,0.03866574343395396
13772,0,0,0,0.038928131300491706
13773,0,0,0,0.03855910257683108
13774,0,0,0,0.1252705537618164
13775,0,0,0,0.08663686966943744
13776,0,0,0,0.08897671142647313
13777,0,0,0,0.1374719275917529
13778,0,0,0,0.12124402740095111
13779,0,0,0,0.351537925630257
13780,0,0,0,0.14526239197776034
13781,0,0,0,0.1301635504480175
13782,0,0,0,0.07521833009198149
13783,0,0,0,0.08586418298877714
13784,0,0,0,0.10251438452691339
13785,0,0,0,0.06500637286335045
13786,0,0,0,0.13198814317093938
13787,0,0,0,0.05658092338896456
13788,0,0,0,0.0895595496923417
13789,0,0,0,0.11943248283715091
13790,0,0,0,0.0651802385276202
13791,0,0,0,0.038954544882938195
13792,0,0,0,0.12274301445504557
13793,0,0,0,0.08864948888408107
13794,0,0,0,0.08109620468456
13795,0,0,0,0.08328241979116172
13796,0,0,0,0.0742627911512929
13797,0,0,0,0.09146081456498938
13798,0,0,0,0.12041049697456581
13799,0,0,0,0.04385132771961821
13800,0,0,0,0.039756094850670054
13801,0,0,0,0.07807321763861916
13802,0,0,0,0.09918759000020755
13803,0,0,0,0.13965031609178472
13804,0,0,0,0.1540145969682335
13805,0,0,0,0.040331994423574276
13806,0,0,0,0.13817420186504276
13807,0,0,0,0.08212144869688474
13808,0,0,0,0.12526157018357237
13809,0,0,0,0.043656937526333726
13810,0,0,0,0.15646732688784717
13811,0,0,0,0.09423363960672783
13812,0,0,0,0.07504981280167619
13813,0,0,0,0.047572193227187
13814,0,0,0,0.06592519853164854
13815,0,0,0,0.0458379776947744
13816,0,0,0,0.09725548898559588
13817,0,0,0,0.0975982850614234
13818,0,0,0,0.04269709409169361
13819,0,0,0,0.0431792473183468
13820,0,0,0,0.09488739491684793
13821,0,0,0,0.1183205922653049
13822,0,0,0,0.14211392504535467
13823,0,0,0,0.03488647106163299
13824,0,0,0,0.043558298938458515
13825,0,0,0,0.09061640415780482
13826,0,0,0,0.13476589580201578
13827,0,0,0,0.07721079184395291
13828,0,0,0,0.09496678235635327
13829,0,0,0,0.1361037926935677
13830,0,0,0,0.12425119560999974
13831,0,0,0,0.08253173684581168
13832,0,0,0,0.0924587729282231
13833,0,0,0,0.043382337022692896
13834,0,0,0,0.08537399077285934
13835,0,0,0,0.12294012636028508
13836,0,0,0,0.04983203139960492
13837,0,0,0,0.06687881595684106
13838,0,0,0,0.07468119578416867
13839,0,0,0,0.14034717709868222
13840,0,0,0,0.13088283575948223
13841,0,0,0,0.113455640692643
13842,0,0,0,0.07226268763006788
13843,0,0,0,0.12169184037668125
13844,0,0,0,0.07173244652063243
13845,0,0,0,0.08256929938171649
13846,0,0,0,0.07240732488449313
13847,0,0,0,0.12408364456594972
13848,0,0,0,0.11956988792670221
13849,0,0,0,0.08083931047321369
13850,0,0,0,0.09477778726880537
13851,0,0,0,0.04019930125040475
13852,0,0,0,0.17063228136332914
13853,0,0,0,0.14274852683154152
13854,0,0,0,0.04389932124856621
13855,0,0,0,0.051298796978406364
13856,0,0,0,0.12383536158763295
13857,0,0,0,0.07039856091005643
13858,0,0,0,0.1350295892505547
13859,0,0,0,0.12045812244329682
13860,0,0,0,0.04847979643193079
13861,0,0,0,0.08579218148237791
13862,0,0,0,0.1294921771816452
13863,0,0,0,0.13910399343493257
13864,0,0,0,0.07523133018479039
13865,0,0,0,0.09245767487668924
13866,0,0,0,0.12302061340142317
13867,0,0,0,0.13436134778669143
13868,0,0,0,0.0462454504589211
13869,0,0,0,0.09404666234994874
13870,0,0,0,0.09593837580849657
13871,0,0,0,0.1357672769945952
13872,0,0,0,0.12106738907773212
13873,0,0,0,0.09757521807063546
13874,0,0,0,0.04623193377859547
13875,0,0,0,0.09630581860745514
13876,0,0,0,0.12425181926466546
13877,0,0,0,0.07348091684267087
