Maligno,Dispositivo,TipologiaAttacco,RMSE:
1,0,10,280.9597967401086
1,0,5,0.3508246261580004
1,0,9,355.69032355576087
1,0,9,373.2427338556792
1,0,9,1115.0309671158127
1,0,10,178.18055463262445
1,0,7,147.83778636565313
1,0,7,146.7892549859906
1,0,8,1131.7216574149197
1,0,5,0.3508246261580004
1,0,1,1080.8078143558478
1,0,9,1114.5447469987337
1,0,9,1126.8837571477252
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,124.55660481779755
1,0,8,748.3745610421137
1,0,9,401.7161928482271
1,0,10,190.38236001572687
1,0,10,281.12098485157367
1,0,9,894.514548243312
1,0,2,203.728623740863
1,0,5,0.3508246261580004
1,0,3,59.09282081891967
1,0,8,720.5962839310895
1,0,10,886.0115557521453
1,0,5,0.3508246261580004
1,0,7,146.90311360092264
1,0,9,496.8648508281742
1,0,2,819.4282588862336
1,0,4,0.3508246594771314
1,0,9,1095.9512184765083
1,0,8,330.8246505088411
1,0,9,742.9294305930279
1,0,4,0.3508246594771314
1,0,1,1150.937116137935
1,0,8,182.1678748408481
1,0,9,1118.2059968380556
1,0,10,172.2631910357234
1,0,8,807.3026220598794
1,0,4,0.3508246594771314
1,0,9,1049.0749068886123
1,0,6,929.6923621684234
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,980.9924672180048
1,0,4,0.3508246594771314
1,0,9,392.83730164621403
1,0,8,305.77394523645415
1,0,9,403.5251570942979
1,0,1,334.63859099516196
1,0,6,518.145503552751
1,0,4,0.3508246594771314
1,0,8,301.3535662205096
1,0,9,934.9028757863346
1,0,7,122.9150394714669
1,0,9,1041.4142726126875
1,0,8,358.9260238009369
1,0,9,262.12243383654146
1,0,4,0.3508246594771314
1,0,8,1019.8807435433118
1,0,8,881.7321973784157
1,0,6,784.5722491198484
1,0,5,0.3508246261580004
1,0,9,1108.0362563880071
1,0,7,137.38246683612383
1,0,10,256.4353442649539
1,0,10,555.7019842672973
1,0,4,0.3508246594771314
1,0,9,393.59241538059473
1,0,9,317.7873721577069
1,0,3,37.533165482723554
1,0,5,0.3508246261580004
1,0,9,610.5110576921717
1,0,9,1080.5803731504718
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,340.2008865453637
1,0,7,129.93578443529378
1,0,9,380.37911401025696
1,0,7,115.78560513112879
1,0,6,801.399022017086
1,0,6,801.6664262642012
1,0,9,607.6466508050557
1,0,6,625.4335882977363
1,0,6,718.7173966817293
1,0,9,950.5696642905774
1,0,4,0.3508246594771314
1,0,9,1124.3929174591108
1,0,7,146.14207542348217
1,0,7,143.59547039021328
1,0,6,255.33187887958817
1,0,10,183.16454554212848
1,0,7,147.77534705872282
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,535.9810832717794
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,996.3795734389761
1,0,8,1024.8666019958
1,0,1,1075.1219961901454
1,0,6,846.1493239183854
1,0,5,0.3508246261580004
1,0,3,53.36698703566736
1,0,1,961.4968781934476
1,0,9,1131.249028008191
1,0,9,396.3871881445637
1,0,5,0.3508246261580004
1,0,8,231.62806010353034
1,0,9,1105.4643935570286
1,0,6,768.0650027049284
1,0,9,268.21082416555276
1,0,10,885.7999443666774
1,0,5,0.3508246261580004
1,0,6,335.04695363928727
1,0,6,522.2749245165705
1,0,7,148.51688359518414
1,0,9,641.9200405425667
1,0,10,282.5771942768665
1,0,5,0.3508246261580004
1,0,7,135.36520336897865
1,0,9,1117.8083579186682
1,0,9,358.15406989450975
1,0,4,0.3508246594771314
1,0,10,786.96004992862
1,0,9,411.24189659897314
1,0,10,256.8678398920669
1,0,9,327.45020181517737
1,0,7,144.37729031512404
1,0,8,224.25070845558298
1,0,8,1003.5518310881881
1,0,7,141.2151817168553
1,0,9,214.3975714517808
1,0,9,397.1225648144729
1,0,10,824.8985222181855
1,0,9,1103.2717023587722
1,0,8,928.6652942015612
1,0,3,56.4143534091785
1,0,7,141.94807333807663
1,0,10,539.2375355174348
1,0,10,188.84681048367278
1,0,3,62.25196734824112
1,0,1,408.13451270165916
1,0,9,595.1941389180016
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,9,385.4776771792349
1,0,9,1108.6936399616966
1,0,8,708.3771954443404
1,0,2,697.5861929585501
1,0,9,305.1940549587095
1,0,7,116.97308801879251
1,0,1,554.4720589091685
1,0,6,841.8787090439691
1,0,8,178.93765761587795
1,0,6,264.3235666861122
1,0,4,0.3508246594771314
1,0,9,393.9888330711097
1,0,3,59.54265168491551
1,0,1,1017.4576947289751
1,0,5,0.3508246261580004
1,0,1,783.0802429878709
1,0,9,251.43316099217557
1,0,9,1005.7940398015818
1,0,10,815.3999809508666
1,0,10,877.7515630327678
1,0,5,0.3508246261580004
1,0,10,261.0285233563617
1,0,9,1113.291046262114
1,0,4,0.3508246594771314
1,0,9,673.5992419020489
1,0,8,295.17657875001464
1,0,6,318.0596036993733
1,0,7,145.32272261583157
1,0,1,1025.0086104127881
1,0,6,714.9073261176845
1,0,2,894.3815809367405
1,0,4,0.3508246594771314
1,0,8,376.3304894361715
1,0,9,406.21860546025255
1,0,6,219.2836312009514
1,0,9,1119.245869291251
1,0,4,0.3508246594771314
1,0,9,398.98563587257433
1,0,5,0.3508246261580004
1,0,9,1125.8788122597114
1,0,10,215.92002421998714
1,0,8,778.6089288300542
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,600.0405426725581
1,0,9,1045.4048357471684
1,0,8,535.8420620469907
1,0,6,916.8154763447657
1,0,8,356.70892047276743
1,0,7,148.7428720338307
1,0,8,1017.4329585098561
1,0,5,0.3508246261580004
1,0,6,973.8056619971916
1,0,10,460.62772287240455
1,0,9,1005.7888192969508
1,0,3,50.51471514755898
1,0,9,291.70443961874594
1,0,1,1068.7779940676016
1,0,7,146.19864437638097
1,0,10,388.05738368016597
1,0,7,141.88625985470063
1,0,6,650.4756024437146
1,0,8,817.2008835267501
1,0,3,61.50187569580136
1,0,8,351.46019499262053
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,10,258.6405220921159
1,0,9,380.4623588725546
1,0,9,749.123935160242
1,0,1,1305.9368221912023
1,0,4,0.3508246594771314
1,0,8,808.3105703636137
1,0,7,146.20103526622728
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,298.1618069594646
1,0,3,56.58848642927645
1,0,9,515.921665264521
1,0,8,260.96293662423466
1,0,9,1132.7194732029418
1,0,10,713.8160988696419
1,0,7,124.44355462210503
1,0,6,353.89027786267894
1,0,5,0.3508246261580004
1,0,6,956.3074848927052
1,0,2,942.5480013078135
1,0,7,134.73681775313335
1,0,7,143.11336425954156
1,0,5,0.3508246261580004
1,0,9,270.2282348444265
1,0,7,148.57753088916374
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,1,1043.726705156159
1,0,6,916.0233694588972
1,0,8,832.9582724929185
1,0,9,979.1613381264868
1,0,8,369.29403495295225
1,0,9,338.806760904079
1,0,7,138.34362854513415
1,0,6,758.995476865172
1,0,6,292.8557987153806
1,0,10,523.8868622267594
1,0,6,517.4112729107381
1,0,7,139.44514199318962
1,0,7,142.68297543539472
1,0,8,837.108362247234
1,0,5,0.3508246261580004
1,0,9,643.0927266658249
1,0,9,1104.8451004435292
1,0,5,0.3508246261580004
1,0,8,298.12504432865114
1,0,7,149.48223549759345
1,0,6,300.7703631633937
1,0,5,0.3508246261580004
1,0,10,493.09364594925705
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,8,994.5010698363083
1,0,7,88.09719033952783
1,0,5,0.3508246261580004
1,0,6,956.96987679035
1,0,8,309.16822220339844
1,0,9,947.5312851502678
1,0,6,957.0268956617147
1,0,8,822.6841391365992
1,0,7,134.9758740959477
1,0,8,292.18799940351016
1,0,4,0.3508246594771314
1,0,10,471.93798194539863
1,0,7,134.4714556555821
1,0,5,0.3508246261580004
1,0,9,362.0931516199212
1,0,8,360.79952979241403
1,0,9,408.3587791831333
1,0,9,1022.0260409459664
1,0,1,514.1029002112884
1,0,9,1018.781839165362
1,0,8,944.9869219500977
1,0,9,1006.3117129802063
1,0,5,0.3508246261580004
1,0,9,1114.573020015384
1,0,5,0.3508246261580004
1,0,1,1069.7554125623974
1,0,5,0.3508246261580004
1,0,7,135.73924996358835
1,0,6,341.4361614154824
1,0,9,339.81123858439435
1,0,1,627.3578131769203
1,0,9,394.883125593068
1,0,7,131.18445348262017
1,0,9,395.14058261964476
1,0,9,1125.6552870071264
1,0,6,276.43639366534495
1,0,10,662.015130654868
1,0,9,309.21430962048925
1,0,10,160.4294445119521
1,0,5,0.3508246261580004
1,0,7,131.4327660334188
1,0,1,785.812631262786
1,0,8,226.90068064350947
1,0,10,279.66443895460895
1,0,8,980.5069397236508
1,0,8,688.2963206369587
1,0,7,146.67992927238313
1,0,7,133.69741310130652
1,0,9,1132.126964615502
1,0,9,1102.523443571588
1,0,6,783.3044360728263
1,0,8,369.6811725192671
1,0,9,567.861888366877
1,0,6,884.9966374043098
1,0,5,0.3508246261580004
1,0,6,325.82545749786203
1,0,9,1103.8032026308333
1,0,5,0.3508246261580004
1,0,9,403.5450413653738
1,0,10,694.5951979092594
1,0,10,223.27529887029232
1,0,5,0.3508246261580004
1,0,1,939.6481124130318
1,0,7,117.91501076445556
1,0,9,405.9926912381474
1,0,7,131.0629040917776
1,0,9,1018.099251423235
1,0,7,146.9272064364812
1,0,7,105.03091158557802
1,0,5,0.3508246261580004
1,0,1,1232.8120309268093
1,0,6,337.6976038639517
1,0,5,0.3508246261580004
1,0,8,1010.7553137864525
1,0,10,691.3420104377813
1,0,4,0.3508246594771314
1,0,9,1095.6996400139176
1,0,10,680.5048824936125
1,0,9,1093.2003446018812
1,0,8,752.5729161894081
1,0,1,310.38349237417873
1,0,7,114.34365135932123
1,0,2,377.3129080598557
1,0,9,1106.6872723626025
1,0,9,369.23204391716206
1,0,6,235.54433395673215
1,0,9,1127.6127248302703
1,0,3,42.79438637278948
1,0,8,662.4363057876766
1,0,9,258.37051354762275
1,0,9,929.2677276164726
1,0,10,242.96154353839466
1,0,1,1015.1702467857674
1,0,9,851.8265487655781
1,0,5,0.3508246261580004
1,0,9,661.1793443435976
1,0,10,905.9935711502204
1,0,2,610.0956531451741
1,0,4,0.3508246594771314
1,0,8,335.86813368818883
1,0,5,0.3508246261580004
1,0,9,980.5232199831071
1,0,9,1086.3324475408492
1,0,5,0.3508246261580004
1,0,9,397.2556337485108
1,0,1,1257.1660884549167
1,0,8,666.223702248597
1,0,5,0.3508246261580004
1,0,10,257.33223736752853
1,0,4,0.3508246594771314
1,0,10,908.3919739285506
1,0,9,811.0621169291041
1,0,1,1067.1006582517148
1,0,6,289.9299313186208
1,0,4,0.3508246594771314
1,0,3,56.71468120825606
1,0,7,133.0204086963099
1,0,9,1123.9722618157602
1,0,2,716.9818966185136
1,0,9,1091.9254057084565
1,0,10,639.611573240273
1,0,9,1102.1448861615065
1,0,4,0.3508246594771314
1,0,9,1125.5350658492735
1,0,8,319.60855448339385
1,0,1,588.241157960506
1,0,9,267.6340853940916
1,0,9,1107.0182139484377
1,0,1,1014.9285988871716
1,0,1,1027.3837465163006
1,0,8,1025.6646063307962
1,0,1,1130.8200927614146
1,0,9,409.35110619420783
1,0,10,563.8104501930425
1,0,8,285.51126969595515
1,0,9,636.2633838565771
1,0,2,887.099164256553
1,0,9,1080.3739838680717
1,0,1,1069.2813460945194
1,0,10,886.3731579083379
1,0,8,1138.091032453044
1,0,7,111.6748508440064
1,0,5,0.3508246261580004
1,0,9,1118.2887955707424
1,0,9,398.1869083554492
1,0,7,149.67587357499838
1,0,8,971.67044213657
1,0,9,604.1163466258622
1,0,7,148.27886054010025
1,0,9,1115.0324349210337
1,0,9,888.6025676171405
1,0,9,493.98712781548574
1,0,6,332.8141314641207
1,0,9,408.2085685953507
1,0,4,0.3508246594771314
1,0,7,139.31091039725501
1,0,7,149.1876502125975
1,0,8,1001.5801737782658
1,0,5,0.3508246261580004
1,0,9,1105.627709873703
1,0,9,393.0746653154108
1,0,7,142.7695031648572
1,0,9,222.26831093336585
1,0,4,0.3508246594771314
1,0,10,910.2556028463573
1,0,9,369.24981065710796
1,0,4,0.3508246594771314
1,0,2,812.5473039362399
1,0,8,912.3038034382562
1,0,10,825.9870430692422
1,0,6,258.2012098647066
1,0,5,0.3508246261580004
1,0,9,1013.4241988166057
1,0,9,645.135608996306
1,0,10,501.7887610802696
1,0,6,344.512744657479
1,0,10,188.34834025769902
1,0,8,1011.6121929877625
1,0,5,0.3508246261580004
1,0,6,354.6269645259922
1,0,7,146.1380131583978
1,0,9,912.1917849948246
1,0,4,0.3508246594771314
1,0,9,501.12911891449204
1,0,4,0.3508246594771314
1,0,1,1203.6673855009208
1,0,2,892.1644945311383
1,0,8,464.4112063421307
1,0,7,117.16498031137398
1,0,4,0.3508246594771314
1,0,2,694.0941630929699
1,0,8,789.5823005545241
1,0,8,1021.1017480451326
1,0,9,401.47615326934675
1,0,7,130.41416760204808
1,0,6,320.0951933969913
1,0,7,146.76161458460302
1,0,10,474.7869710369502
1,0,9,403.4662030188806
1,0,8,355.4700752203189
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,639.1362111148287
1,0,3,32.00367251372572
1,0,6,323.4950544183586
1,0,6,658.3725499804651
1,0,6,331.42295844101346
1,0,1,581.3140324066412
1,0,8,557.0843937393108
1,0,9,1115.1120238190583
1,0,4,0.3508246594771314
1,0,7,146.72544335477897
1,0,5,0.3508246261580004
1,0,8,942.5691585746366
1,0,9,1035.6698629871282
1,0,8,927.8094965440113
1,0,9,234.49917850136515
1,0,4,0.3508246594771314
1,0,6,292.1763904264619
1,0,2,694.932099554261
1,0,9,780.0326720205769
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,7,127.89011998849226
1,0,10,904.7341292400486
1,0,6,918.0860364308106
1,0,9,654.590171677823
1,0,9,1105.141906069514
1,0,9,1119.9056995765907
1,0,6,255.4024873883195
1,0,9,402.055142629065
1,0,9,401.7526007719517
1,0,5,0.3508246261580004
1,0,9,361.74484152269804
1,0,8,1081.3326268362898
1,0,5,0.3508246261580004
1,0,9,1079.9001983974342
1,0,5,0.3508246261580004
1,0,9,224.20185706217057
1,0,6,231.9884950343761
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,8,787.4596950957023
1,0,4,0.3508246594771314
1,0,6,342.24794313522665
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,1015.1138895552652
1,0,9,1106.1705014319812
1,0,6,348.7222039231227
1,0,7,145.13018274552732
1,0,7,140.341828112402
1,0,8,1019.6032737238534
1,0,3,59.73783752594465
1,0,1,1072.0830925078653
1,0,9,961.2339711212785
1,0,5,0.3508246261580004
1,0,8,1117.6173703288414
1,0,6,552.7365656329644
1,0,9,406.5793183028808
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,8,1158.9749104735026
1,0,5,0.3508246261580004
1,0,3,56.39423983027497
1,0,8,250.5847476059982
1,0,7,145.94776068855202
1,0,9,787.9637189563792
1,0,9,402.83475344095234
1,0,10,923.7853555992418
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,1,513.6325857890898
1,0,6,613.5199337785458
1,0,7,134.20000597071373
1,0,8,963.8078466417047
1,0,5,0.3508246261580004
1,0,9,856.2967928133862
1,0,5,0.3508246261580004
1,0,1,1225.0318339565501
1,0,5,0.3508246261580004
1,0,7,144.95481167874854
1,0,7,146.43502830099308
1,0,5,0.3508246261580004
1,0,7,145.79881876086318
1,0,8,1085.8673086942536
1,0,5,0.3508246261580004
1,0,6,650.3700439323695
1,0,10,230.69133784817163
1,0,5,0.3508246261580004
1,0,9,1087.9171423446503
1,0,9,717.2770779396305
1,0,1,1210.8921214277032
1,0,10,229.67894967030745
1,0,9,379.49795008688255
1,0,5,0.3508246261580004
1,0,9,1019.7618322759438
1,0,9,993.4698626497587
1,0,7,145.94937629737385
1,0,2,696.7960564497341
1,0,7,139.57373779554956
1,0,9,231.3214478536317
1,0,6,865.6761329495196
1,0,5,0.3508246261580004
1,0,8,334.3691911043131
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,9,830.5785616728965
1,0,10,276.0416929541744
1,0,10,276.2568907570693
1,0,9,406.59800219788985
1,0,9,408.97241579443886
1,0,4,0.3508246594771314
1,0,7,145.86677073870837
1,0,5,0.3508246261580004
1,0,7,146.45911124648183
1,0,6,930.7165864286991
1,0,1,688.0209524162889
1,0,5,0.3508246261580004
1,0,2,715.664520278285
1,0,4,0.3508246594771314
1,0,8,469.3841540292777
1,0,9,884.9789706108286
1,0,4,0.3508246594771314
1,0,1,1220.4437521855323
1,0,1,1029.0476206268922
1,0,7,146.91201760671402
1,0,10,175.54993609906725
1,0,5,0.3508246261580004
1,0,6,842.8774007022872
1,0,6,630.0627125368001
1,0,7,103.60170865858042
1,0,9,382.58718016189164
1,0,10,914.9733575959177
1,0,9,410.1443626498191
1,0,9,408.0314886000893
1,0,9,394.3305625906831
1,0,9,905.0241876704592
1,0,10,682.184635591874
1,0,7,141.8709688034013
1,0,9,1089.4188939078886
1,0,9,394.6726327649886
1,0,5,0.3508246261580004
1,0,7,148.0695195055539
1,0,2,871.3369547522162
1,0,10,493.69576626279616
1,0,2,909.1462490552113
1,0,6,771.4479878078002
1,0,9,411.2496926238985
1,0,4,0.3508246594771314
1,0,8,710.2735747502068
1,0,7,139.89405765957076
1,0,9,1119.8296149190007
1,0,9,1123.9323154090785
1,0,7,144.33602271916683
1,0,8,965.8167184530249
1,0,6,336.65016887561166
1,0,6,323.54267823573326
1,0,8,929.7310955972879
1,0,4,0.3508246594771314
1,0,8,829.7799335800614
1,0,4,0.3508246594771314
1,0,9,911.5778884015273
1,0,7,144.9365114569438
1,0,5,0.3508246261580004
1,0,8,276.25011031475094
1,0,5,0.3508246261580004
1,0,9,409.2505551928368
1,0,6,812.6403878911282
1,0,8,1020.7971357738107
1,0,9,379.10758289836093
1,0,5,0.3508246261580004
1,0,9,408.60076028628356
1,0,8,709.5650323555151
1,0,4,0.3508246594771314
1,0,1,1040.5223468306344
1,0,5,0.3508246261580004
1,0,9,1051.978510228171
1,0,3,52.25716639003483
1,0,4,0.3508246594771314
1,0,4,0.3508246594771314
1,0,9,672.2024789230476
1,0,6,851.5790152097404
1,0,9,395.4357285114416
1,0,4,0.3508246594771314
1,0,9,1084.0339912466525
1,0,5,0.3508246261580004
1,0,8,852.8696730247121
1,0,7,135.79609708196702
1,0,9,1131.2864140434415
1,0,4,0.3508246594771314
1,0,9,766.1833423399229
1,0,7,142.39530793831563
1,0,1,1212.9127004401446
1,0,2,361.0828988244619
1,0,5,0.3508246261580004
1,0,9,781.6390005875097
1,0,4,0.3508246594771314
1,0,10,662.7523767183912
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,128.685044568903
1,0,6,319.5490469486694
1,0,2,793.5622621155123
1,0,9,1132.387572369747
1,0,1,1279.7774222264866
1,0,9,1045.9077100844422
1,0,3,57.091753911556175
1,0,10,876.9568716729077
1,0,6,940.9003227484716
1,0,4,0.3508246594771314
1,0,9,296.32006781716893
1,0,8,285.7113793674434
1,0,2,180.02599433585246
1,0,2,697.2063934676537
1,0,9,310.7304716387192
1,0,1,797.3550932401622
1,0,6,858.6101071831428
1,0,10,597.8297103773584
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,7,115.43073781618556
1,0,9,1020.2954862530092
1,0,3,41.35878168323189
1,0,9,1088.4598141413362
1,0,2,468.81681286311516
1,0,9,1080.7767359436946
1,0,9,978.5790513872122
1,0,8,881.8548275369093
1,0,9,1116.9050344067614
1,0,9,405.56080543400975
1,0,5,0.3508246261580004
1,0,8,922.8087183677544
1,0,10,219.7229835875399
1,0,7,144.07202381028534
1,0,9,372.2620492761079
1,0,5,0.3508246261580004
1,0,9,383.0290204328223
1,0,4,0.3508246594771314
1,0,10,186.2740921990587
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,1,1129.2087464789038
1,0,7,145.56587290777472
1,0,10,199.45877991254787
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,10,743.4880135516973
1,0,1,1079.8531199892
1,0,9,1098.5840136922923
1,0,6,904.967349718438
1,0,9,862.2561017028563
1,0,7,144.34621957156386
1,0,9,1106.7862120028938
1,0,9,870.9438165330455
1,0,7,148.28311540076598
1,0,9,1118.2400646365156
1,0,10,273.8861084037628
1,0,8,937.4354903557678
1,0,9,279.3698694060935
1,0,4,0.3508246594771314
1,0,10,761.1593223964974
1,0,4,0.3508246594771314
1,0,9,401.56843586107345
1,0,1,837.0476463634577
1,0,1,1036.7003987334267
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,7,149.3581265540662
1,0,2,810.7574350556961
1,0,9,669.1680903489749
1,0,2,680.9585777928182
1,0,8,846.6749175780988
1,0,1,418.8329259104268
1,0,5,0.3508246261580004
1,0,8,258.83009757057266
1,0,2,931.54920217579
1,0,7,142.19910880252496
1,0,8,974.5197245440046
1,0,6,740.4507568754495
1,0,5,0.3508246261580004
1,0,8,1030.3521408739684
1,0,1,1147.6860877023744
1,0,6,213.24494715747252
1,0,7,109.94034625110665
1,0,5,0.3508246261580004
1,0,10,266.1121071564173
1,0,8,352.95887637715555
1,0,7,131.96352951611263
1,0,7,98.52004827229813
1,0,7,136.1821647767002
1,0,6,888.0829408892079
1,0,10,843.6493641713886
1,0,8,1104.5357301776735
1,0,10,763.5517113355311
1,0,6,296.6557638286007
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,9,393.3030576139488
1,0,5,0.3508246261580004
1,0,8,962.8215855853781
1,0,7,146.00610999547231
1,0,9,374.1825388398664
1,0,7,146.0488033571948
1,0,6,953.904502741873
1,0,3,53.81860159831758
1,0,4,0.3508246594771314
1,0,9,407.170665624286
1,0,10,391.79946390581375
1,0,7,143.78688315116625
1,0,9,1033.5501697674056
1,0,7,111.21181100377471
1,0,9,884.8039324628058
1,0,3,57.62687071329227
1,0,10,840.5545832672199
1,0,2,850.3709211853661
1,0,7,133.59411402525936
1,0,4,0.3508246594771314
1,0,9,1094.8158839764612
1,0,5,0.3508246261580004
1,0,4,0.3508246594771314
1,0,10,422.3244727884319
1,0,8,1078.6972846815106
1,0,6,806.9055157872527
1,0,4,0.3508246594771314
1,0,8,238.10079122715882
1,0,2,903.4219643611581
1,0,4,0.3508246594771314
1,0,6,954.4474330513112
1,0,1,957.353906491674
1,0,8,906.204994319289
1,0,10,825.7069576743364
1,0,10,157.96288416277048
1,0,9,1004.0216359057891
1,0,9,298.87817874209196
1,0,10,892.0275425479409
1,0,4,0.3508246594771314
1,0,8,936.4854630900822
1,0,9,629.1774125599326
1,0,1,1080.0225067570077
1,0,8,870.0833683035646
1,0,6,208.89808046780962
1,0,3,57.75564152749387
1,0,7,108.18323247721757
1,0,2,785.5231393728108
1,0,7,147.77357221452198
1,0,9,948.3857247167199
1,0,4,0.3508246594771314
1,0,8,999.4476159538025
1,0,7,139.0413180720671
1,0,3,26.760672692192774
1,0,9,1090.9074599151484
1,0,8,384.5891910668557
1,0,9,1106.8702536511282
1,0,1,985.9033290433546
1,0,4,0.3508246594771314
1,0,8,1016.2510622458478
1,0,6,921.6600734406694
1,0,6,846.3383086358258
1,0,6,500.3171585608986
1,0,9,1090.6756955475082
1,0,9,395.22611192774474
1,0,5,0.3508246261580004
1,0,5,0.3508246261580004
1,0,1,654.3488669238394
1,0,6,858.6532828898555
1,0,4,0.3508246594771314
1,0,9,404.34814813004886
1,0,7,143.153765217633
1,0,9,273.1763789353626
1,0,5,0.3508246261580004
1,0,8,300.7211660702326
1,0,7,133.04117790384586
1,0,8,342.2904182807296
1,0,9,1026.2581938757814
1,0,9,1047.4129165236418
1,0,9,550.5916048698049
1,0,2,910.4407540832917
1,0,8,1165.93842448793
1,0,8,962.6304182069568
1,0,9,1103.0847451672123
